0: 130,386,421,376,311
1: 177,178,163,91,338
2: 397,243
3: 256,267,207,90
4: 170
5: 121,242
6: 9,208,290
7: 422,400
8: 375,17,171,29
9: 6,18,330
10: 244,360
11: 42
12: 325,283,220,96
13: 374,335,218,97
14: 102
15: 361,427
16: 314,354,249,276
17: 375,8,29,69
18: 282,330,9,391,339
19: 216,109,410
20: 132,368,370,191
21: 143,247,264,158
22: 90,99,138,337
23: 356,68
24: 100
25: 33,353,269,280,422
26: 244,319
27: 56
28: 217,124,35,202,340
29: 262,171,8,17
30: 187,377,367,89,37
31: 217,118,340,140,251,371
32: 204,154,413
33: 416,353,25,313
34: 75,169,349,153
35: 124,316,112,217,28
36: 
37: 306,30,89
38: 208,290
39: 212,270
40: 392
41: 60,348,148,165,134
42: 11
43: 71,328
44: 315
45: 257
46: 150,411
47: 161,415,417
48: 426,195,396
49: 291,329
50: 399,171
51: 275,162,215,350
52: 146,166
53: 189,423,101,198
54: 426,326
55: 
56: 27,145,239
57: 344,226
58: 112,118,150,411
59: 201,79
60: 41,392,370,148
61: 214,85,427
62: 405,371,140,114
63: 212
64: 359,120,204
65: 282
66: 317,78,256
67: 228,225,219,119
68: 419,98,263,23,356,327
69: 227,17
70: 292,108
71: 43,182
72: 160,319,168,287,136
73: 218,114
74: 238,380
75: 34,349,153,159,343
76: 106
77: 211,207,95,304,203
78: 256,267,378,66
79: 185,59
80: 307,310,414
81: 209,293
82: 358
83: 210,384,313,173
84: 191,130,421,148,308
85: 214,117,61
86: 420,260,142
87: 272,293,211,90
88: 268,346,299
89: 109,367,196,30,37
90: 22,99,87,256,3
91: 329,177,1
92: 116,385
93: 284,301
94: 259,373,110
95: 200,304,104,203,77
96: 220,417,127,12
97: 360,13
98: 419,68,120,327
99: 22,90,288
100: 24
101: 157,198,131,423,53
102: 305,14
103: 107,209
104: 95,203,175,407,325
105: 240,185
106: 192,205,76
107: 103,209,200,304
108: 70
109: 89,196,262,216,19
110: 94,373
111: 318,221,328
112: 217,118,316,35,58
113: 253,372
114: 62,73
115: 402,372,357
116: 385,92
117: 214,85,274
118: 112,217,31,58,150,261,251
119: 424,398,67
120: 64,98,202
121: 5
122: 152,314,376,179,386
123: 199
124: 327,35,202,28
125: 362,224
126: 373
127: 220,197,96,176,390
128: 296,286
129: 364,279
130: 0,191,386,421,84
131: 181,227,423,234,206,157,101
132: 20,368,309
133: 341,362
134: 205,41,165
135: 141,381
136: 412,206,72,234,287
137: 
138: 145,239,22,337
139: 247
140: 340,31,62,371
141: 135,266,381
142: 278,86
143: 21,264,363,158
144: 383,316,174
145: 138,239,337,56
146: 52,294
147: 149,172,329
148: 348,308,84,60,41
149: 147,254,329
150: 46,411,58,118,261
152: 122,386,368
153: 412,159,75,34,169
154: 378,388,32
155: 158,401
156: 164
157: 101,131,159,206
158: 155,21,143
159: 412,153,206,157,75
160: 72,168
161: 47,245
162: 51,255,215,306
163: 1,178,225,338,246
164: 377,156
165: 41,205,134
166: 52
167: 198,280,403
168: 287,160,72,392
169: 34,153
170: 190,4
171: 399,50,8,29
172: 318,221,147
173: 83,416,233
174: 326,144
175: 389,407,220,325,104
176: 194,197,127
177: 1,178,221,91
178: 177,1,163
179: 376,314,122
180: 361
181: 131,227,295,234
182: 187,71
183: 237,238
184: 391,282
185: 79,105
186: 222,245,207,378,267
187: 30,182,377,367
188: 364
189: 53,401
190: 170,200
191: 130,386,84,20,368
192: 106,205,307,310
193: 405,404
194: 176,408
195: 48,396
196: 109,89,216,365
197: 127,176
198: 101,53,167,343
199: 123
200: 95,304,190,107
201: 59,387
202: 257,120,124,28
203: 95,104,283,222,77
204: 379,32,359,64
205: 134,165,106,192
206: 412,136,159,234,131,157
207: 211,77,186,3,267
208: 38,6
209: 103,107,81
210: 384,83,233
211: 77,207,272,87
212: 39,270,63
213: 
214: 85,117,61,427
215: 246,255,51,162,350
216: 19,109,196,365,363
217: 112,28,118,31,35,340
218: 73,374,13
219: 225,338,398,67
220: 96,127,390,175,325,12
221: 318,172,111,177
222: 186,245,283,203
223: 366
224: 350,232,228,125
225: 219,338,163,246,67
226: 344,57,241
227: 131,181,423,69,250
228: 336,67,341,224
229: 354,303,259
230: 
231: 
232: 406,350,224
233: 240,210,173
234: 319,131,181,295,136,206
235: 417,415
236: 
237: 183
238: 74,183
239: 138,145,56
240: 105,233
241: 288,226
242: 5
243: 397,2,418
244: 10,26,309
245: 222,186,161
246: 215,163,225,336
247: 21,264,139
248: 399
249: 276,324,404,16
250: 410,227,423
251: 261,118,31,371,303
252: 
253: 113,279
254: 265,291,149,329
255: 394,215,306,162
256: 78,3,90,66
257: 202,45
258: 332
259: 94,373,354,229
260: 420,86,356
261: 251,118,150
262: 29,109
263: 419,68,420,356
264: 21,143,247,363
265: 254,291
266: 334,141
267: 78,3,186,207,378
268: 88,346,348,308,305
269: 343,280,422,25
270: 39,212
271: 326
272: 87,211
273: 296
274: 315,281,117
275: 51
276: 249,16
277: 353
278: 142
279: 129,253
280: 167,269,343,25
281: 315,274
282: 18,391,184,65
283: 325,12,203,222
284: 366,406,93
285: 400
286: 128,296
287: 168,72,136
288: 241,293,99
289: 
290: 38,6,330
291: 254,265,49
292: 70
293: 87,81,288
294: 425,331,146
295: 181,234
296: 128,273,286
297: 
298: 
299: 88,346
300: 
301: 93
302: 390
303: 405,371,251,229
304: 200,95,107,77
305: 268,348,102
306: 37,255,162
