0: 701,608,284,547,619
1: 162,330,253,475
2: 649,644,25,352
3: 99,540
4: 
5: 571,39,507
6: 66,147,85
7: 535,462,185,412
8: 635,647,386
9: 241,90,256,633,65
10: 435,287,620,47
11: 106,277,643,494
12: 220,77
13: 29,27,395,602
14: 487,46
15: 214,707,710
16: 309,314,152,575
17: 524,234,695
18: 127,200,267,563
19: 378,335,56,282,276
20: 596,206
21: 658,502,63
22: 145,65,466,337,335,459
23: 419,28,629,356
24: 432,415,444
25: 474,644,418,2,649
26: 656,484
27: 13,409,564
28: 419,23,356
29: 13,395
30: 53,347,636
31: 481,446,74,358
32: 697,543,150,694
33: 255,187,182
34: 491,412,280,425,72
35: 437,472,465,359,112,620
36: 197,64,222
37: 100,169
38: 531,475,330
39: 221,143,5
40: 552,205,491,688
41: 261,316,528,499
42: 439
43: 272,365,600,693,477,394
44: 246,315,692,188
45: 467,441,639,138
46: 611,691,229,14
47: 207,257,359,231,10,620
48: 385,320,326
49: 85,293,578,459
50: 109,239,409,602
51: 247,645
52: 213,285
53: 30,674,363
54: 174
55: 269,370,634
56: 594,335,19,97
57: 653,710,452,469
58: 473,492
59: 362
60: 82
61: 304,123,668
62: 122,374,605
63: 349,181,21,556
64: 197,36,485,436
65: 145,22,407,9,90,337
66: 578,147,85,6
67: 592,313,121
68: 560,434
69: 244,395,512
70: 654,690,672
71: 501,700,704
72: 387,491,34,159,280
73: 102,202,506,670
74: 687,542,385,31,481
75: 268,546,354,146
76: 566,490,637,303
77: 388,12
78: 138,505
79: 589,345
80: 456
81: 467,639,99,564
82: 60,414,595
83: 457,657,513
84: 411,482,371,503
85: 49,66,578,6
86: 560,124,278,646,436
87: 226,200
88: 503,487,308
89: 290,693,219,156,196
90: 241,9,603,407,65
91: 517,381,321,254,241,113
92: 572,237
93: 454,177,125
94: 134,126,534
95: 208,175
96: 108
97: 239,56
98: 472,492
99: 3,432,81
100: 37,244
101: 422,645,307,567
102: 73,202,446,671
103: 123
104: 561,194,642
105: 233,451
106: 277,11,589
107: 532,141,344,660,381
108: 408,96
109: 50,432,409
110: 581,134,305
111: 501,495
112: 465,697,543,405,437,35
113: 332,91,321,241,256
114: 673,670,506
115: 334,315
116: 572,179,650
117: 427,660,254
118: 140,217
119: 342,333,683
120: 140,605,217,376,450
121: 133,224,67
122: 453,374,62,476,684
123: 103,61
124: 560,86,278
125: 177,149,225,156,93
126: 134,94,376,450,314
127: 18,638,500,267
128: 666
129: 455
130: 234,695,709,462
131: 307,634
132: 324,399
133: 121,571
134: 94,305,126,581,110,376
135: 379
136: 616
137: 507,275,712
138: 78,441,45
139: 555,526,577,558
140: 605,120,217,118,681
141: 532,107,427,660
142: 
143: 223,221,39,406
144: 434,438,582
145: 633,65,22,293,459
146: 493,354,75,268
147: 428,215,66,6
148: 247,210,269,587
149: 177,125,329,470
150: 694,32
152: 314,16,575,348,453
153: 552,590,155,370
154: 514,680,186,391
