0: 148,158,491,529
1: 475,219
2: 83
3: 440,441,45,497,432
4: 
5: 555,571,67
6: 241,180
7: 40,269,106
8: 193,152,520
9: 256,337,211,66,459
10: 138,287,399,574
11: 52,310,513
12: 154,429,302,226,563
13: 512,78,138
14: 179
15: 381
16: 575,303,490,314,534,371,94
17: 198,462,157
18: 407,540,391
19: 319,53,37,401
20: 234,520,423
21: 541,182,536
22: 594,256,337,409
23: 35,195,150
24: 317,594,99
25: 474
26: 505
27: 109,467,97,409
28: 356,419
29: 386,590,191
30: 363,33
31: 102,385,528,383
32: 405,492,251,112,120,437,202
33: 375,363,30,431
34: 566,479,412,192
35: 23,195,251,120
36: 235,70,195
37: 401,478,19,53
38: 215,49,318,501
39: 63,275
40: 7,425
41: 296,487,499
42: 80,294
43: 178,328,306,347
44: 588,452,315
45: 204,359,440,3,497
46: 179
47: 561,359,417,390,231
48: 54,584,320
49: 215,38,329
50: 97,69
51: 537,555,350
52: 11,310,565
53: 19,319,37
54: 48,584,327,174
55: 270
56: 564,512
57: 304,586
58: 488
59: 
60: 166,591,146
61: 533,523,469
62: 404,140
63: 39,377
64: 426,582,396
65: 335,203,466
66: 293,211,9,459
67: 571,5,522
68: 560
69: 239,145,50,466
70: 235,36,516
71: 290,519,89,111
72: 513,277
73: 110,504
74: 311,583
75: 76,88,554,134
76: 75,88,554,392,130
77: 207,263,417,267,87
78: 432,395,388,13
79: 451
80: 42,294
81: 563,468
82: 503
83: 2
84: 392,575,94
85: 361,117,427,517,357,180
86: 
87: 415,435,77,561
88: 75,76,130,546,134
89: 338,477,71,367
90: 91,361
91: 90,514,208,500
92: 380,503
93: 341,527,351,507
94: 371,16,575,84
95: 170,141,103
96: 408,108,292
97: 409,50,109,27
98: 472,112,202
99: 594,317,413,24
100: 244,249
101: 491,589,280,210
102: 31,543
103: 407,95
104: 557,389,433
105: 511,252
106: 524,7,535
107: 208,304,540
108: 292,436,96
109: 27,97,505
110: 543,488,73
111: 162,71,156,519
112: 120,98,32,202
113: 339,254,372
114: 405,492,450
115: 258,332,318,501,486
116: 
117: 85,361,533,427
118: 581,316,305
119: 253,458,291,531
120: 112,35,251,32
121: 139,212,247,284
122: 520
123: 209,530
124: 560,516,396
125: 228,394,328
126: 411
127: 175,190,199,200
128: 380,273
129: 188,372,448,246
130: 354,76,88
131: 384,403
132: 476,596
133: 502,336,313
134: 308,75,88,546,268
135: 389
136: 354,412,234
137: 265,573,232
138: 287,10,13
139: 121,350,155
140: 217,62,404
141: 190,95,170
142: 
143: 155,416,181,349
144: 438,485,545,446
145: 239,69,378,459
146: 166,60,238
147: 519,149,288,290
148: 158,0,270
149: 501,288,147
150: 473,260,23,485
152: 453,490,8,193
153: 370,410,471
154: 12,563,468
155: 247,143,349,139
156: 519,398,111,162,177
157: 462,169,17,227
158: 148,0
159: 227,205
160: 250,462,169
161: 413,391,317
162: 111,221,156,470,177
163: 219,544,480,461
164: 306,347,264,401
165: 572,237,414
166: 539,591,60,146,346
167: 589,535
168: 268,493
169: 462,157,160,227
170: 95,580,141
171: 365,196
172: 495,290,282
173: 567,233,451
174: 327,54
175: 190,127,389,199
176: 197
177: 470,330,156,398,162
178: 394,328,43,347,366,187
179: 14,376,46
180: 357,85,6
181: 416,143
182: 184,541,21
183: 238
184: 182,478,255
185: 529,270,422
186: 517,211
187: 255,541,377,394,178,366
188: 129,339
189: 558,570
190: 175,127,200,141
191: 29,206,590
192: 493,354,412,479,34
193: 8,309,442,453,152
194: 460
195: 23,35,36
196: 264,365,171
197: 176,436,464,521
198: 17,423,412
199: 443,433,175,127
200: 302,190,127,322
201: 494,233
202: 437,112,98,32
203: 335,65,282
204: 231,45,497
205: 552,159
206: 423,590,191
207: 263,417,465,390,77
208: 514,107,91
209: 530,123
210: 491,101,529,422,387
211: 578,576,500,186,9,66
212: 555,121,571
213: 
214: 334
215: 38,49,329
216: 484,262,370
217: 324,140,404
218: 442,476,596
219: 163,480,1
220: 325,562,283,496
221: 162,470,328,228
222: 
223: 284,336,538,577,416,247
224: 313,301
225: 470,330
226: 563,302,12
227: 157,169,159
228: 125,221,470,328
229: 305,371,487,316,376
230: 438
231: 204,359,47,472
232: 265,137,454
233: 387,173,201
234: 20,136
235: 36,70,419
236: 573,449,579
237: 165,572,414
238: 482,183,146
239: 145,69,256,459
240: 518,498,353,526
241: 332,428,6
242: 518,353
243: 400
244: 100,249
245: 437,399
246: 448,455,129,372
247: 155,416,223,284,121
248: 276,319
249: 100,244
250: 484,160,262
251: 35,120,405,32
252: 105,355
253: 458,119,480,461
254: 113,258
255: 187,541,478,366,184
256: 9,337,22,239,459
257: 460,325,283,263,465
258: 115,254,318
259: 450,446
260: 396,150
261: 383,504
262: 250,484,216,370
263: 207,465,77,257,267
264: 196,164
265: 137,232
266: 580,323,344
267: 429,379,263,77
268: 168,595,546,134
269: 7,479
270: 185,148,55
271: 496
272: 378,293,428
273: 463,128
274: 281
275: 507,39
276: 248
277: 72
278: 434
279: 364,531
280: 307,589,101
281: 274,448
282: 290,172,203
283: 220,325,562,460,257
284: 223,336,247,121
285: 483,400
286: 456
287: 138,10,399
288: 149,486,495,147
289: 
290: 71,282,172,147
291: 458,119,447,489
292: 108,408,96
293: 66,428,272,378,459
294: 80,42
295: 
296: 41
297: 569,355
298: 333
299: 595
300: 
301: 224
302: 200,322,12,429,226
303: 16,575,490
304: 57,107
305: 534,229,371,118,581,316
306: 164,347,338,477,43
307: 280,387
308: 134,591,346
309: 193,442,453
310: 11,52,550,524
311: 74
312: 565,418
313: 224,133
314: 368,490,581,534,16
315: 44,402
316: 487,118,305,229
317: 444,161,24,99
318: 115,258,501,38
319: 19,53,248
320: 542,48,584
321: 427,452
322: 379,302,200,429
323: 530,266,344
324: 399,217,404
325: 220,283,257,496,465
326: 385
327: 174,54
328: 394,178,43,221,228,125
329: 215,49,475
330: 470,225,177
331: 346,439
332: 241,115,495,486
333: 298
334: 214
335: 65,203,367
336: 223,284,577,133
337: 9,256,578,22
338: 89,477,365,306
339: 113,188,372
340: 
341: 93,551,507
342: 
343: 587,403,547
344: 323,266
345: 
346: 166,591,308,331
347: 164,306,178,43,401,366
348: 
349: 431,155,143
350: 555,139,51
351: 527,93
352: 397
353: 522,518,240,242
354: 136,412,130,192,493
355: 569,252,297
356: 419,28
357: 180,85,427
358: 542,373
359: 561,47,435,231,45
360: 
361: 85,117,90
362: 454
363: 375,471,33,30,410
364: 279,531
365: 171,367,338,196
366: 401,478,347,178,187,255
367: 335,365,89
368: 453,490,314
369: 
370: 153,410,216,262
371: 534,305,229,16,94
372: 113,339,129,246
373: 542,358
374: 
375: 363,471,33,431,585,384
376: 229,179
377: 187,541,394,63
378: 272,459,293,145
379: 322,267,429
380: 128,92
381: 15,469
382: 
383: 261,504,528,31,506
384: 131,375,471
385: 326,528,31
386: 29,590
387: 422,233,210,307
388: 497,432,78
389: 135,104,175
390: 207,417,47
391: 161,413,18
392: 84,76,554
393: 
394: 178,328,125,187,377
395: 78,564
396: 473,260,124,64
397: 593,352
398: 156,177
399: 324,574,245,287,10
400: 243,285
401: 37,366,164,347,19
402: 315
403: 547,585,131,343
404: 62,217,324,140
405: 32,492,114,251
406: 478
407: 540,18,103
408: 96,292
409: 97,594,22,27
410: 153,370,363,471
411: 126
412: 354,136,198,192,34
413: 161,391,99
414: 165,237
415: 87,468,444
416: 247,143,538,181,223
417: 207,390,77,561,47
418: 312
419: 356,28,235
420: 
421: 
422: 387,185,529,210
423: 206,20,198
424: 447
425: 40
426: 582,64
427: 321,85,117,357
428: 241,293,272
429: 267,12,322,379,302
430: 521
431: 349,585,375,33
432: 78,3,388
433: 443,199,557,104
434: 278,582
435: 87,561,359,440
436: 108,197
437: 202,245,32,492
438: 144,485,230,446
439: 331
440: 441,3,435,45
441: 440,3
442: 218,476,193,309
443: 433,199
444: 468,317,415
445: 
446: 438,144,259
447: 424,291
448: 246,455,129,281
449: 573,236
450: 259,114
451: 79,173
452: 44,588,321
453: 368,152,490,193,309
454: 362,232
455: 448,246
456: 286
457: 553
458: 253,119,291,515
459: 378,9,256,293,66,239,145
460: 257,194,283
461: 480,253,163
462: 157,169,160,17
463: 273,503
464: 197,521
465: 207,263,325,257,496
466: 69,65
467: 27
468: 444,154,81,563,415
469: 61,523,381
470: 225,330,177,221,162,228
471: 375,363,153,410,384
472: 98,231
473: 396,150,485
474: 25
475: 1,329,515
476: 442,218,132,596
477: 89,338,306
478: 37,366,255,406,184
479: 34,192,269
480: 253,515,219,163,461
481: 528,542
482: 238
483: 285
484: 250,216,262
485: 438,144,473,150,545
486: 501,288,332,115,495
487: 316,41,229,499
488: 543,110,58
489: 291
490: 368,453,152,314,16,303
491: 101,0,529,210
492: 405,32,114,437
493: 192,546,354,168
494: 201,511
495: 172,332,288,486
496: 220,325,271,465
497: 388,204,45,3
498: 518,240,526
499: 41,487
500: 576,211,514,91
501: 149,486,115,318,38
502: 536,556,133
503: 82,92,463
504: 261,383,73
505: 109,26
506: 383
507: 551,275,93,341
508: 
509: 
510: 
511: 105,494
512: 13,56
513: 72,550,11
514: 208,91,576,500
515: 458,480,475
516: 560,124,70
517: 186,85
518: 498,240,242,353
519: 156,147,71,111
520: 20,8,122
521: 464,197,430
522: 353,67,592
523: 61,533,469,532
524: 550,106,310
525: 
526: 592,498,240
527: 351,93
528: 481,385,31,383
529: 185,0,491,210,422
530: 209,123,323
531: 119,279,364
532: 586,523
533: 61,523,117
534: 305,371,581,314,16
535: 167,106
536: 577,502,21,538
537: 51,587
538: 577,536,416,223
539: 166
540: 407,18,107
541: 187,255,377,21,182
542: 373,320,358,481
543: 488,110,102
544: 163
545: 144,485
546: 493,88,134,268
547: 403,343,587
548: 
549: 
550: 524,310,513
551: 507,341,556
552: 205,566
553: 457
554: 75,76,392
555: 350,212,571,51,5
556: 551,502
557: 104,433
558: 570,189
559: 
560: 516,124,68
561: 359,47,417,87,435
562: 220,283
563: 81,226,154,12,468
564: 56,395
565: 312,52
566: 34,552
567: 173
568: 
569: 355,297
570: 558,189
571: 67,555,212,5
572: 165,237
573: 449,236,137
574: 399,10
575: 16,303,94,84
576: 578,500,211,514
577: 536,538,223,336
578: 576,211,337
579: 236
580: 266,170
581: 118,314,534,305
582: 426,64,434
583: 74
584: 54,48,320
585: 431,375,403
586: 532,57
587: 343,547,537
588: 44,452
589: 167,101,280
590: 206,386,29,191
591: 166,60,346,308
592: 522,526
593: 397
594: 22,99,24,409
595: 268,299
596: 218,476,132
