0: 55,608,587,131,585
1: 330,253,475,458,470
2: 474,352,79,553
3: 432,415,444,467,97
4: 209
5: 59
6: 85,288,147
7: 40,34,425,479
8: 520,20
9: 576,391,186,90,337,578
10: 435,45,287
11: 201,589,101
12: 200,322,263,87,226
13: 512,564
14: 308,82,503
15: 
16: 626,303,534,152
17: 130,234
18: 500,91,103,208,563
19: 37,264,401
20: 616,136,368,8
21: 394,541,39,181
22: 24,444,466,594
23: 195,35,251
24: 444,22,413,317,337
25: 
26: 244
27: 395,409,602,109,295,56
28: 356
29: 
30: 33,410
31: 73,102,446,481,528
32: 112,202,405
33: 30,255,347,406
34: 7,205
35: 98,23
36: 195,150
37: 19,401,216,319
38: 398,215,329
39: 536,275,21,556
40: 7,425,597
41: 46,376
42: 
43: 164,178,306
44: 315,469,568,254,321
45: 78,435,440,10
46: 41,376,411,611,487
47: 441,359,440
48: 612,320,326
49: 501,332,115,398
50: 65,239,409,69
51: 247,587,567,350
52: 243,213
53: 262,471,484
54: 327,174,542
55: 0,608,210,422
56: 69,27,409,295
57: 344,586,61
58: 450,118,202,114,405
59: 5
60: 179,134,308,82
61: 452,586,334,57
62: 404,609,132,140
63: 225
64: 327,278
65: 50,203,239,335,367
66: 211,603,428,241
67: 577,538
68: 560,434
69: 56,50,244
70: 521,197,629
71: 519,156,486,290,149,111
72: 280,589
73: 102,31,110,543,450
74: 421,380
75: 166,554,88,595
76: 303,84,575
77: 257
78: 45,432,287
79: 201,2,553
80: 414
81: 87,267,468
82: 14,308,60,503
83: 474
84: 134,575,76
85: 6
86: 473,326,438
87: 81,12,267,561
88: 625,554,392,75
89: 196,477,365
90: 517,9,186,211,603
91: 523,500,18,208,361
92: 463
93: 328,177,225,470
94: 371,581,229
95: 170,141,190
96: 108,393
97: 395,3,444,602
98: 35,472
99: 540,413,317,407
100: 248
101: 494,11
102: 73,31,446,259,543
103: 170,208,563,18
104: 199,557
105: 
106: 280,535
107: 344
108: 96,393
109: 249,295,27
110: 73,450,504,528
111: 221,338,156,71,477
112: 32,437
113: 117
114: 120,58,118
115: 318,180,332,49
116: 583
117: 427,113
118: 58,450,114
119: 291,618,424
120: 114,405
121: 353,526
122: 453,442
123: 580,323
124: 260,396
125: 182,187,394
126: 504,506
127: 200,226
128: 509
129: 246
130: 17,234,622,412
131: 585,148,158,0,608
132: 492,620,62,404,140
133: 313
134: 84,229,179,60
135: 389
136: 20,616,490,626
137: 265,232,551
138: 574,497,218
139: 555
140: 453,132,492,62
141: 190,95
142: 283
143: 223,416,349
144: 230,259,438,545,426
145: 459,335,256,600,203
146: 166
147: 501,6,332,486
148: 529,158,131,608
149: 228,329,519,156,71,162
150: 396,36
152: 314,442,368,16,626
153: 529,158,227,384,159
154: 563,226,407
155: 585,375,627,623
156: 71,149,221,111,162
157: 566,552
158: 529,153,148,384,131
159: 598,370,227,529,153
160: 484,360,262,590
161: 468,388,317,415
162: 328,156,149,228,177
163: 225,470,253,544
164: 401,178,43,264,196,306
165: 
166: 146,75,331,595
167: 269,185,280,535,491
168: 524,268,525,565
169: 410,471
170: 95,103,304
171: 365,276
172: 272,293,290
173: 307,494,570,422
174: 327,54,278
175: 190,323
176: 292,408
177: 228,330,162,93,470
178: 164,401,43,377
179: 60,487,229,134
180: 318,115,258,372
181: 541,21,184
182: 125,366,187,255,377
183: 482,238
184: 406,541,366,181
185: 270,617,167,269,491
186: 9,391,523,517,90
187: 182,125
188: 628
189: 518
190: 141,175,95
191: 423,566,590
192: 493,479,268
193: 596
194: 379,429,302
195: 36,23
196: 306,89,264,164
197: 521,70,629,222,235
198: 205
199: 615,557,104,379
200: 127,322,12
201: 11,589,79,352
202: 32,58,405
203: 65,239,466,145,335,600
204: 231,435
205: 198,34
206: 520,386,423
