0: 1,16,54,42,96
1: 0,16,38,96,66
2: 41,15,37,3,14,43
3: 14,153,13,38,2,41
4: 123,81,24,49,69
5: 47,29,22,21,9,52,25
6: 53,57,12,31
7: 55,25,97,157
8: 24,53,103,85
9: 51,52,56,5,25
10: 12,31,20
11: 59
12: 10,6,31
13: 16,38,19,45,3,41
14: 3,153,2,47,22,43
15: 2,41,37,87,93
16: 1,13,0,38,45
17: 97,43,37,67,39
18: 153,68,26,48
19: 87,45,99,13,135,41
20: 10,31,50
21: 97,43,5,22,25
22: 47,29,5,14,21,43
23: 160
24: 8,31,50,69,4
25: 7,5,97,21,9
26: 72,44,30,68,90,18,48
27: 85,49
28: 32,58,54,46
29: 47,5,48,22,30,52
30: 72,26,29,48
31: 24,50,6,10,12,20
32: 28,58,104,100,46
33: 59,79,56
34: 80
35: 82,62
36: 62,57
37: 2,15,93,17,43,39
38: 1,13,16,3
39: 101,67,37,93,109,17
40: 70,96,66,120,78,74
41: 2,15,13,19,87,3
42: 54,0
43: 21,17,14,2,37,22
44: 72,26,90,118
45: 19,99,13,16
46: 54,78,142,28,32
47: 29,5,48,22,14,153
48: 47,29,153,18,26,30
49: 85,27,4,81
50: 24,31,20,69
51: 9,52,56,84,155,80
52: 9,51,29,5,155
53: 6,77,103,8
54: 78,46,28,42,96,0
55: 7,79
56: 9,51,80,33
57: 36,6
58: 28,32,82
59: 33,159,79,11
60: 106,102
61: 77
62: 36,35
63: 125,143,139,117,121
64: 68,90,92,70
65: 135,131,87,113
66: 70,96,40,1
67: 101,71,39,97,17,157
68: 64,90,18,26
69: 73,91,24,50,123,4
70: 40,66,92,74,64
71: 101,67,158,157
72: 26,44,30,94
73: 69,91,99
74: 92,120,70,40
75: 83,159
76: 106,132,136,94
77: 53,61,103
78: 54,46,142,96,40
79: 33,59,159,55
80: 34,84,51,56
81: 123,119,4,49
82: 35,58
83: 75
84: 155,51,80
85: 49,27,103,107,8
86: 108
87: 19,135,65,41,15
88: 114,92,110
89: 143,139,113,93,109
90: 64,68,118,26,44
91: 69,73,123,99,135
92: 74,70,88,64
93: 109,15,37,89,39
94: 72,76
95: 115,141
96: 40,66,54,78,1,0
97: 21,17,67,7,25
98: 122,136
99: 19,45,73,91,135
100: 124,104,32,142
101: 71,67,39,109,139,158
102: 126,60
103: 107,53,77,8,85
104: 32,100
105: 157
106: 76,60
107: 103,127,85
108: 86
109: 93,89,139,101,39
110: 88,114,144
111: 147,145,143,129
112: 128,138,124
113: 131,65,147,89
114: 88,110,148,118
115: 95
116: 134
117: 129,63,121
118: 132,114,90,44
119: 123,81,141
120: 124,142,74,40
121: 117,63,125
122: 98,140,136
123: 119,4,81,69,91
124: 120,100,138,112,142
125: 63,139,121
126: 102
127: 107
128: 112,138
129: 117,111,145,143
130: 154,144
131: 65,141,147,113
132: 118,136,140,148,76
133: 149
134: 116,152,150
135: 65,91,19,87,99
136: 132,140,98,122,76
137: 149
138: 128,112,124
139: 143,89,109,101,63,125
140: 144,148,132,136,122
141: 147,119,95,131
142: 78,46,124,120,100
143: 89,139,111,129,63
144: 140,148,130,110
145: 111,129
146: 154,152
147: 141,111,131,113
148: 144,140,114,132
149: 133,137
150: 152,134
152: 150,134,146
153: 3,14,18,47,48
154: 146,130
155: 84,51,52
156: 
157: 105,71,67,7
158: 101,71
159: 59,79,75
160: 23
