0: 14,74,106
1: 318,37
2: 
3: 317,288,22,239,241
4: 135
5: 233,143,63,247,158
6: 219,15,107,200
7: 173,59,185
8: 29,111
9: 50,56,293,226,81
10: 
11: 33
12: 194,108,104,267
13: 140,193,179,62,94
14: 0,165,205
15: 6,219,107,61,334
16: 218,112
17: 
18: 50,99,71,339,69
19: 225,162,89,163
20: 54
21: 240,275,201
22: 239,337,24,3,27
23: 197,86,35,31
24: 22,239,337
25: 
26: 191
27: 293,22,337,114
28: 195,144,68,82
29: 8,53,69
30: 227
31: 327,68,23,197
32: 235,142
33: 76,11,297
34: 277
35: 202,204,23
36: 104,47,222,207
37: 232,178,1
38: 323,281
39: 338,246,336,225,162,125
40: 74,250
41: 166,192
42: 192,153
43: 187
44: 141,332
45: 140,251,64,66,335
46: 98,48
47: 104,36,267,207
48: 98,46,230,195,144
49: 177,180,228
50: 18,71,9,81
51: 139,125,338,224
52: 84,294
53: 29,69
54: 20,303
55: 284
56: 293,241,226,78,9
57: 281,274
58: 
59: 79,7,185
60: 132,294,305
61: 291,15,334,274
62: 94,13,179
63: 247,215,223,5
64: 186,66,45,251
65: 282,255,330,272
66: 64,45,154,335
67: 228,89,147
68: 326,197,28,31
69: 339,18,29,53
70: 
71: 18,50,81,330,328
72: 308,165,169,249
73: 154,324
74: 40,0,106
75: 277,285,310
76: 269,33
77: 266,214
78: 226,56
79: 59,185
80: 331
81: 272,226,330,50,71,9
82: 230,195,28
83: 109,270,247,143
84: 52
85: 184,221,282
86: 23,197,260,326
87: 256,199,283,288
88: 296,311,307,286
89: 67,329,163,225,19
90: 317,288,222,256,138
91: 315,321
92: 314,118,150
93: 301,139
94: 62,13,309
95: 220,203,304,231
96: 322,325,194
97: 276
98: 46,48,144,316
99: 18,145,187,339
100: 257,239
101: 343,189
102: 130
103: 199,203,211
104: 47,36,12
105: 210,233,155
106: 280,0,74
107: 214,6,15
108: 12,235,202,267
109: 83,201
110: 128,261,118,229
111: 164,182,8
112: 16
113: 236,253,265
114: 145,27,340
115: 
116: 320,237
117: 246,119
118: 314,92,110
119: 329,246,336,117
120: 161,204
121: 210
122: 259
123: 176,304,231
124: 327,303
125: 139,51,338,39,341
126: 296,259,128,261,311
127: 302,176,322
128: 261,110,191,126
129: 
130: 299,183,102
131: 262,240
132: 286,165,60
133: 137,177
134: 205
135: 4,209,266
136: 218
137: 133,254
138: 211,256,222,90
139: 51,125,341,93
140: 13,45,251,193
141: 44,291
142: 32,292
143: 233,5,247,83
144: 195,28,98,48
145: 114,99,187,171
146: 294,305
147: 182,180,67
148: 312,331
149: 298
150: 174,314,92
152: 286,308
153: 280,192,42
154: 73,335,66
155: 233,105
156: 184,290,172
157: 227
158: 5
159: 166,198
160: 234,248
161: 120,251
162: 225,19,39,306
163: 264,164,89,19
164: 111,264,163
165: 14,72,308,286,132
166: 159,41
167: 262,240,275,343
168: 206,244,280
169: 249,72,308
170: 200,208,283,258
171: 187,145,319
172: 182,184,156,180
173: 7
174: 150
175: 257,186
176: 123,127,322,231,325
177: 49,133
178: 232,37
179: 13,62
180: 49,182,172,147
181: 248
182: 172,180,147,111
183: 299,130,268
184: 85,221,290,156,172
185: 7,79,59
186: 64,175
187: 171,145,99,43
188: 253,300
189: 101,216
190: 
191: 26,128
192: 42,280,41,153
193: 217,13,140,251
194: 12,96
195: 144,28,230,82,48
196: 270
197: 23,86,326,68,31
198: 159
199: 103,209,283,87
200: 170,208,258,6
201: 216,21,275,109
202: 35,204,235,108
203: 220,95,211,103
204: 202,35,120
205: 134,14
206: 168,295,244,287
207: 257,47,36,222
208: 200,170,272
209: 199,283,135,266
210: 105,121
211: 138,220,203,103
212: 242
213: 
214: 107,77
215: 63,247,270,223
216: 201,189
217: 303,193
218: 16,136
219: 6,15,334
220: 95,203,231,211
221: 85,184,282,255
222: 36,138,207,90
223: 242,63,215
224: 51
225: 19,162,329,89,336,39
226: 78,81,56,9
227: 30,157
228: 67,49
229: 273,110
230: 82,195,48
231: 123,176,304,220,95
232: 178,37
233: 143,5,155,105
234: 160,250
235: 32,108,202
236: 113,254
237: 116
238: 
239: 22,24,317,3,100
240: 21,275,167,131
241: 56,3
242: 223,212
243: 285,297
244: 295,168,206
245: 324,340,337
246: 338,336,117,39,119
247: 63,215,270,83,143,5
248: 181,160
249: 169,72
250: 276,234,40
251: 140,45,161,64,193
252: 
253: 188,113
254: 279,236,137
255: 65,282,330,221,328
256: 138,90,288,87
257: 207,175,100
