0: 16,386,368
1: 178,177,163
2: 252,243
3: 87,256,317,24
4: 170,123
5: 242,240
6: 428,9,290
7: 400,285
8: 69,295,375
9: 6,428,290,38,339
10: 442
11: 418,42
12: 283,222,207,267
13: 374
14: 439,205,102
15: 427,361
16: 0,130,386
17: 50,227,250,19
18: 282,339,318
19: 410,53,17,250,109
20: 168,370,287,72
21: 264,158
22: 272,87,211,317
23: 86,144,327
24: 317,3,100
25: 201
26: 295,132,442,309
27: 66,145,432
28: 437,112,35,217,444,120
29: 69,399
30: 89,262,37,367,164
31: 340,118,58,150
32: 154,388,413,204
33: 343,173
34: 169
35: 437,28,112,383,327
36: 292,108,420
37: 30,89,164,196,365,306
38: 258,290,9
39: 301,212,63
40: 
41: 348,191,60,165,305
42: 11
43: 328,111
44: 315
45: 62
46: 229,303,126,94
47: 231,379,417,359,204,435
48: 434
49: 291
50: 227,17
51: 431,215,350,255
52: 166,80
53: 19,109,363,198,401,216
54: 426,271,434
55: 223
56: 248
57: 208
58: 118,31,112,261
59: 416,445,173
60: 41,305,134
61: 180,85,258
62: 140,114,45
63: 212,284,39,121
64: 359,257
65: 330,184
66: 138,432,27
67: 133,228
68: 86,263,124,356
69: 8,29,375
70: 176
71: 171,347,187
72: 168,20
73: 114,404
74: 299,286
75: 280,269,153,101
76: 106,310
77: 226,272,211
78: 440
79: 
80: 294,166,146,52
81: 304,203,226
82: 320,116
83: 185,173,233,270
84: 376,421,130,308,348
85: 61
86: 23,68,263,430,446
87: 3,378,211,22,317
88: 308,165,346,268,305
89: 30,250,262,37,109,196
90: 337,293,99
91: 172,147
92: 128,385
93: 301
94: 259,229,46,126,311
95: 175,200,283
96: 220,325,161,197
97: 399
98: 235,417,359
99: 293,90,239
100: 24
101: 131,159,153,280,75
102: 205,14,439
103: 199
104: 190,389,433
105: 233,210,185,201
106: 192,76,310
107: 344,209
108: 292,36,390,436,142
109: 363,196,250,89,19,53
110: 273,358,373
111: 328,172,221,43
112: 28,35,217,118,58
113: 424,265
114: 62,140,73
115: 321,372
116: 82,320,411
117: 281,315,274
118: 340,58,31,112
119: 253,424
120: 444,257,28,217
121: 240,63,223
122: 152,386,368
123: 4
124: 419,68
125: 341
126: 296,311,373,46,94
127: 322,407,302,194,220
128: 92,385
129: 188,369,402
130: 16,84,376
131: 101,181,423,159,157
132: 295,26,244,309,234
133: 362,67,228
134: 60,392
135: 141,266
136: 287,319,244,160,370
137: 253
138: 66,337,317
139: 
140: 62,114,202,340,438
141: 135,209
142: 436,108
143: 363,196,365,264
144: 383,327,316,23,396
145: 239,432,391,27
146: 294,166,80
147: 361,329,91
148: 191,168,392
149: 291
150: 31
152: 249,122
153: 159,101,75
154: 388,441,32,256
155: 280,403,167
156: 377,182
157: 412,159,206,181,131
158: 313,21
159: 412,169,157,153,131,101
160: 368,370,136
161: 379,197,96,222,207,245
162: 365,306,264
163: 1,177
164: 255,30,37,306
165: 308,88,348,41,305
166: 146,80,52
167: 403,155,422
168: 392,20,148,72
169: 412,159,34
170: 4,199
171: 71
172: 328,91,221,111
173: 445,185,83,33,59
174: 271,326,434
175: 322,407,433,95
176: 436,70,390
177: 178,1,221,163
178: 1,177
179: 311,376
180: 332,258,290,61
181: 423,206,157,131
182: 187,367,377,156
183: 380,331
184: 330,65,282,391
185: 173,83,233,105,201
186: 388,441,207,245,267,378
187: 182,367,71
188: 129,279
189: 384,216,247,363
190: 104,200,199
191: 348,41,148
192: 106
193: 314,404,249
194: 302,127
195: 396,316
196: 109,363,143,89,37,365
197: 231,379,161,96,415
198: 401,423,53
199: 103,170,190
200: 190,304,203,95
201: 25,185,105
202: 140,217,340
203: 304,200,81
204: 413,435,47,32
205: 102,14
206: 181,375,157
207: 245,267,12,222,161,186
208: 332,57
209: 344,141,107
210: 233,105
211: 87,378,77,272,22
212: 284,63,39
213: 243,355
214: 
215: 431,51,246
216: 189,384,53,363,401
217: 28,112,120,202
218: 404,360,324
219: 338,225,246,336
220: 96,407,127,325
221: 172,111,177
222: 325,12,283,161,207
223: 55,121
224: 336,275,232,366
225: 246,394,219,338
226: 272,81,77
227: 50,17,375,410
228: 341,133,362,67,366
229: 46,303,259,94
230: 260
231: 47,379,197,417,415
232: 224,275,366,406
233: 210,105,270,185,83
234: 132,319
