0: 70,66,96,42,16,38
1: 16,38,19,13,3,14
2: 39,17,37,43,13,3
3: 22,14,1,13,2,43
4: 6,8,24,69,91
5: 51,47,29,25,7,55,9
6: 23,4,85,27
7: 55,9,25,5
8: 23,4,31,10,24
9: 7,51,5,56,33
10: 31,58,24,8,50
11: 56,33
12: 31
13: 19,15,1,3,2
14: 22,3,18,1,38
15: 19,13,41,65,37
16: 1,38,45,42,0,19
17: 2,39,43,21,97
18: 22,14,38,64,48
19: 15,13,41,45,73,1,16
20: 45,46,50,24,69,73
21: 153,48,47,22,17,43
22: 3,14,18,43,21,48
23: 6,8,85,31
24: 10,4,8,20,50,69
25: 97,157,47,5,7,55
26: 155,44,153,48
27: 49,81,85,77,6
28: 58,54,50
29: 153,47,51,5
30: 52,80
31: 10,12,23,8
32: 82,35,58
33: 79,9,11,56
34: 56,80
35: 62,36,32
36: 62,35
37: 2,39,15,65,109,93
38: 1,16,66,0,14,18
39: 2,17,37,93,67
40: 64,66,90,114
41: 19,15,73
42: 45,46,96,0,16
43: 2,17,22,3,21
44: 26,155,72,64,68,94
45: 42,20,46,73,16,19
46: 45,42,20,50,96,54
47: 21,153,29,25,5
48: 21,153,64,22,18,26
49: 81,27,91,123
50: 20,46,28,10,24
51: 80,5,29,9
52: 30,102,155,72,76
53: 85
54: 96,78,28,46
55: 7,25,157,5,75
56: 11,34,80,9,33
57: 
58: 10,28,32
59: 83,79
60: 84
61: 107
62: 36,35,86
63: 147,89,121,117
64: 40,68,18,44,48
65: 87,109,15,37
66: 70,88,0,38,40
67: 93,89,39,139,71
68: 64,90,118,94,44
69: 73,91,24,4,20
70: 66,88,0,74,96
71: 139,67,97,157
72: 155,44,94,76,52
73: 69,45,20,19,41
74: 96,78,120,92,70
75: 105,101,55,79
76: 98,106,72,52,102
77: 127,103,85,27
78: 74,96,54,142,120
79: 33,75,59
80: 51,30,56,34
81: 49,27,119,123
82: 32,100,142
83: 59,105
84: 106,102,60
85: 53,77,6,23,27
86: 108,62
87: 65,99
88: 70,66,92,114
89: 93,67,113,63,139
90: 114,148,40,68,118
91: 69,4,49,99
92: 112,120,74,88
93: 89,67,109,39,37
94: 118,68,72,44
95: 119,123
96: 74,78,54,42,46,70,0
97: 25,157,17,71
98: 126,106,76,122
99: 91,87
100: 104,128,82,142,124
101: 105,75,125
102: 52,106,76,84
103: 127,77
104: 100,128
105: 75,101,83
106: 98,126,76,102,84
107: 127,61
108: 86
109: 65,131,37,93,113
110: 132,144,152,130,116
111: 147,113,131
112: 92,134
113: 147,111,109,131,89
114: 90,88,40
115: 133,141
116: 148,110,132
117: 121,147,63,143
118: 136,94,90,148,68
119: 81,123,95
120: 142,124,74,78,92
121: 117,63,125
122: 98
123: 49,81,119,95
124: 120,128,100,138
125: 139,121,101
126: 98,106
127: 107,77,103
128: 100,104,138,124
129: 145,143
130: 152,110,144
131: 135,109,113,111
132: 110,144,148,116,140,136
133: 149,156,115,141
134: 152,146,150,112
135: 131
136: 118,132,148,140
137: 149
138: 128,124
139: 125,71,89,67
140: 132,144,136
141: 115,133
142: 120,100,82,78
143: 147,129,117
144: 110,132,154,130,140
145: 129
146: 152,134,150
147: 113,63,143,111,117
148: 90,116,132,118,136
149: 133,156
150: 134,146
152: 134,146,130,110
153: 21,48,47,29,26
154: 144
155: 26,72,44,52
156: 149,133
157: 97,25,71,55
