0: 159,491,205
1: 480,330,219
2: 397,352
3: 359,440,432,497
4: 530,344,209
5: 350,555
6: 180,517,332
7: 493,168
8: 193,453,152
9: 256,22,391,211,66
10: 340,574
11: 474,513
12: 226,468,563,407
13: 395,27,505
14: 499,41,179
15: 568,381
16: 152,303,314,575
17: 122,206,423,198,160
18: 407,540
19: 401,53,319
20: 234,520,122
21: 538,182,187,577,541
22: 9,256,413,239,145
23: 545,150,195,356
24: 409,441,467,317
25: 474,312
26: 249,295
27: 395,13,441
28: 195,419,120,98
29: 520,122
30: 410,406,375,33
31: 504,383,73
32: 405,492,114
33: 30,406,375,431
34: 546,479,412
35: 356,545,251
36: 516,70,235,419
37: 53,478,401
38: 149,115,318
39: 536,275,507,551
40: 106,310
41: 316,499,411,14
42: 482,80
43: 164,477,347,111,178
44: 568,315,452
45: 497,202,245,437
46: 179,487
47: 561,204,472
48: 54,584
49: 330,398
50: 69,109,466
51: 350
52: 213,524,474
53: 37,478,19,184
54: 48,584,327
55: 270,131
56: 564
57: 523,532
58: 259,488,450,114
59: 313,336
60: 238,166
61: 523,107,533
62: 140,404
63: 187,377,541
64: 560,124,260,396
65: 145,256,459
66: 211,9,256,459
67: 571,212,301
68: 560,124
69: 239,97,109,145,50
70: 516,521,235,36
71: 172,282,290
72: 513,280,307
73: 543,31,110
74: 506,383,261
75: 130,134,192
76: 130,392,554
77: 154,429,267,417,87
78: 287,388,138
79: 451,511,105
80: 456,294,42
81: 99,161
82: 463,92,503
83: 201,494
84: 130,392
85: 180,427,361
86: 278
87: 415,417,77,231
88: 134,168
89: 306,111,477
90: 107,208,361,91
91: 90,208,500
92: 421,503,296,82
93: 362,232,454
94: 305,371,376,314
95: 304,103
96: 108,408,292,436
97: 239,69,109,409,413,395,505
98: 112,28,120
99: 81,161,317,467
100: 244,249,295
101: 210,422
102: 438,385
103: 141,95,226,540
104: 175,557
105: 553,79
106: 40,310,535,550
107: 90,208,61,532
108: 96,436,464
109: 69,97,505,50
110: 543,73
111: 328,519,89,43,477
112: 202,98,437
113: 318,339,115,258
114: 492,450,405,32,58
115: 258,113,318,38
116: 
117: 321,452
118: 534,305,371
119: 253,461,531,279
120: 356,195,28,98
121: 555,212,284,139
122: 17,520,29,20
123: 209
124: 560,64,68,434,426
125: 275,228,221,377
126: 261
127: 322,379,443,283
128: 421,380
129: 281,274,372,188
130: 84,392,76,554,75
131: 384,55
132: 476,442
133: 502
134: 88,75
135: 
136: 354,423
137: 279,236
138: 512,78
139: 350,155,247,121
140: 404,62
141: 103,190,200,199,226
142: 176
143: 181,416
144: 326,485,446
145: 65,256,22,239,69
146: 238
147: 501,149,288,172,290
148: 153,384
149: 147,38,398
150: 260,195,23
152: 16,303,314,490,453,8
153: 363,471,148,384
154: 77,429,302,468,415
155: 139,403,247
156: 328,519,162,470
157: 159
158: 529,185
159: 0,462,157,205
160: 552,17,206,198
161: 317,563,81,99
162: 328,156,470,225,221,228
163: 544,219,253
164: 43,477,365,196,264
165: 572,237,414
166: 60,238,539
167: 
168: 88,7,493
169: 227,462
170: 266,580
171: 196,264
172: 71,282,288,147,290
173: 233,451
174: 
175: 104,433,389
176: 142,430
177: 290,398
178: 394,221,328,43,347
179: 46,14,487
180: 6,85,357,427
181: 182,143,416
182: 21,181,187,255,184
183: 
184: 53,478,255,182
185: 158,529,422
186: 241,211
187: 366,255,63,21,182,541
188: 129
189: 343
190: 141,200,443,199
191: 206,250
192: 354,75
193: 8,309,442
194: 562
195: 419,28,150,23,356,120
196: 171,264,365,164
197: 393,464,222
198: 423,412,17,160
199: 389,190,141
200: 190,141,302,226
201: 387,494,83
202: 472,112,437,45
203: 367,378,293,335
204: 561,47,472,359
205: 566,159,0
206: 250,191,17,160
207: 465,390,263
208: 107,90,514,91
209: 530,4,123
210: 101,422,567,387
211: 578,9,186,66
212: 67,121,313,284
213: 52,565,525
214: 334
215: 246,455
216: 370,410
217: 324
218: 476,508
219: 544,163,480,1
220: 325,465,496
221: 394,178,328,162,228,125
222: 393,197,521
223: 416,247,538,313,336,284
224: 
225: 470,162,228
226: 12,103,141,200,302
227: 169,262
228: 275,125,162,225,221
229: 305,376,316
230: 473
231: 561,87,435
232: 351,93,265
233: 494,173,387,451
234: 20,575,303
235: 271,70,36,419
236: 351,137
237: 165,572
238: 146,60,166
239: 69,97,413,22,145
240: 526
241: 186,495,428
242: 518,353
243: 400,312,285
244: 100
245: 388,45,399
246: 448,215,455,424
247: 223,416,284,139,155
248: 
249: 100,295,26
250: 206,191
251: 450,545,35,405
252: 355,553,457,297,569
253: 119,163
254: 321,357
255: 187,366,478,184,182
256: 9,22,66,65,145,459
257: 267,263,283,325
258: 115,339,113
259: 58,488,450,446
260: 150,64,396
261: 74,126
262: 276,370,484,227
263: 257,390,325,465,207
264: 196,171,164,401
265: 351,232
266: 170,580,323
267: 257,417,283,77,429
268: 299,425
269: 
270: 55
271: 430,235
272: 288,495,428,293
273: 463
274: 129,281
275: 228,125,507,39
276: 262,360,484
277: 
278: 582,426,86
279: 137,119,461
280: 550,307,72
281: 129,274,372
282: 71,172,293,288,367
283: 322,127,267,257
284: 313,223,247,121,212
285: 483,243,400
286: 
287: 399,574,78,388
288: 272,501,147,172,282
289: 559
290: 177,147,71,172
291: 458,531,489
292: 408,96
293: 428,378,272,203,282
294: 80
295: 100,249,26
296: 92
297: 569,252
298: 
299: 308,346,268,331
300: 
301: 571,67,522
302: 154,429,200,226,468
303: 16,152,234,575
304: 95
305: 94,371,376,229,118
306: 365,338,89
307: 280,72
308: 299,346
309: 453,193
310: 106,40,513
311: 583
312: 243,400,565,25
313: 59,336,284,223,212
314: 16,152,490,94,371
315: 568,44
316: 41,348,411,229
317: 161,99,24,467
318: 113,115,38
319: 19
320: 385,528,481,542
321: 452,117,254
322: 127,283,429
323: 344,266
324: 217
325: 220,465,257,263
326: 144,438
327: 54
328: 156,519,162,111,178,221
329: 455,424,475
330: 49,1
331: 299,346
332: 517,495,6,486
333: 
334: 214
335: 466,203
336: 313,59,538,223
337: 391
338: 367,306
339: 258,113
340: 476,10
341: 551,507
342: 
343: 189
344: 530,4,323
345: 
346: 299,308,331
347: 43,394,178,366
348: 411,316
349: 547,431,403
350: 139,51,5
351: 236,573,232,265
352: 418,2,397
353: 522,242
354: 136,192
355: 252,510
356: 120,35,195,23
357: 180,427,254
358: 373
359: 3,204,440
360: 276
361: 427,533,90,85
362: 93,454
363: 375,471,410,153
364: 
365: 306,196,164,477
366: 187,255,377,347,394,478
367: 203,338,282
368: 534,490,371
369: 
370: 484,216,262
371: 94,305,368,118,490,314
372: 129,281
373: 481,542,358
374: 
375: 363,471,431,30,410,33
376: 94,305,229,487
377: 366,394,125,63
378: 428,459,293,203
379: 127
380: 463,128,421,503
381: 469,15
382: 
383: 31,506,74
384: 131,153,471,148
385: 528,102,320
386: 520
387: 201,210,494,233
388: 497,245,287,399,78
389: 199,175,433
390: 263,207
391: 578,337,9
392: 84,130,76
393: 464,222,197,521
394: 178,221,347,366,377
395: 27,13,505,97
396: 64,260
397: 2,352
398: 49,149,177
399: 287,574,245,388
400: 243,312,565,285
401: 19,264,37
402: 
403: 349,155
404: 140,62
405: 32,450,251,114
406: 30,33
407: 540,18,12,563
408: 292,96
409: 24,467,413,97
410: 30,216,375,363
411: 499,348,41,316
412: 423,198,479,34
413: 409,22,239,97
414: 165
415: 87,444,154,468
416: 223,247,181,143
417: 267,77,87
418: 352
419: 195,28,235,36
420: 
421: 92,503,128,380
422: 101,210,185,567
423: 412,198,17,136
424: 329,448,246,515
425: 268
426: 124,278
427: 361,180,85,357
428: 378,293,241,495,272
429: 77,154,302,322,267
430: 271,176,496
431: 375,471,33,349
432: 440,3,441
433: 460,175,389
434: 582,124
435: 444,231,440
436: 108,96
437: 202,112,45
438: 102,446,326
439: 539,482
440: 432,435,359,3
441: 24,432,27
442: 132,193
443: 127,190
444: 415,435
445: 
446: 438,144,259
447: 515
448: 246,424
449: 579,573
450: 251,405,259,58,114
451: 511,79,173,233
452: 321,117,44
453: 490,309,8,152
454: 556,93,362
455: 329,246,215
456: 80
457: 252,553,569
458: 291,475
459: 378,256,66,65
460: 433
461: 119,279,527
462: 552,169,566,159
463: 273,380,82,503
464: 393,197,108
465: 207,496,220,325,263
466: 335,50
467: 409,24,317,99
468: 12,563,154,302,415
469: 381
470: 225,156,162
471: 375,363,431,153,384
472: 202,204,47
473: 230,485
474: 11,52,25
475: 329,480,458
476: 340,132,218
477: 43,164,365,89,111
478: 37,53,366,255,184
479: 546,34,412
480: 1,475,219
481: 373,542,320
482: 42,439,539
483: 285
484: 370,276,262
485: 144,473
486: 332,501
487: 376,179,46
488: 259,58
489: 291,531
490: 453,368,371,152,314
491: 0
492: 114,32
493: 7,546,168
494: 233,201,387,83
495: 332,241,428,272
496: 465,220,430
497: 388,45,3
498: 537
499: 411,41,14
500: 578,576,514,91
501: 147,486,288
502: 133,536,556
503: 421,92,463,380,82
504: 31
505: 395,13,97,109,564
506: 74,383
507: 275,39,341
508: 218
509: 
510: 355
511: 451,79,570
512: 138
513: 72,310,11
514: 208,500,576
515: 447,424
516: 70,521,36
517: 332,6
518: 242
519: 328,156,111
520: 29,386,20,122
521: 516,70,393,222
522: 353,571,301
523: 61,532,57
524: 525,52
525: 524,213
526: 240
527: 461
528: 385,584,320
529: 158,185
530: 344,209,4
531: 291,489,119
532: 523,57,107
533: 361,61
534: 368,118
535: 106,550
536: 39,551,556,502
537: 498
538: 21,577,223,336
539: 439,166,482
540: 407,18,103
541: 577,187,63,21
542: 481,373,320
543: 73,110
544: 163,219
545: 23,35,251
546: 479,34,493
547: 349
548: 549
549: 548
550: 280,535,106
551: 556,341,536,39
552: 462,160,566
553: 252,105,457
554: 76,130
555: 571,121,5
556: 551,454,536,502
557: 104
558: 
559: 289
560: 64,124,68
561: 204,47,231
562: 194
563: 12,468,407,161
564: 56,505
565: 213,400,312
566: 205,462,552
567: 210,422
568: 44,15,315
569: 297,252,457
570: 511
571: 555,67,301,522
572: 165,237
573: 351,449
574: 287,399,10
575: 234,16,303
576: 578,500,514
577: 541,538,21
578: 391,500,576,211
579: 449
580: 266,170
581: 
582: 434,278
583: 311
584: 54,48,528
