0: 34,134,491,269,205
1: 49,470,246,455
2: 355
3: 432
4: 123
5: 212,189
6: 486,180,115
7: 483,525,52,400
8: 453,132
9: 272,241,459,293,203
10: 193,287,340,399
11: 513,307,25,285
12: 415,407,302,226,468
13: 413
14: 41,305,487,46
15: 469,107,452
16: 130,354,94,303,392
17: 191,206,520,160
18: 500
19: 484,30,248
20: 368,453,152,490,234
21: 187,336,384,139
22: 441,391,256,413,145
23: 235,150,98
24: 154,337
25: 312,307,11,243
26: 508,295
27: 138
28: 257,231
29: 442,191,206
30: 484,401,19,89
31: 383,118,261,316
32: 217,324,62,45,472,388
33: 471,375,181,431,143
34: 0,134,412
35: 195,356
36: 70,64,271,430,124
37: 255,394,178,164
38: 288
39: 366,536,125,228,341
40: 308,493,524
41: 503,229,14,499,421,46
42: 439
43: 466,89,196
44: 452,258
45: 472,450,492,62,32
46: 487,41,14,499
47: 437,204,359,435
48: 473,326,385
49: 470,1,246,318,225,156
50: 413,66,395
51: 247,537,416,353,350
52: 7,525,524
53: 406,181,384
54: 434
55: 422,247,529
56: 138,505
57: 161,304,344,208
58: 110,504,144,438,374
59: 313,67
60: 179,238
61: 266,85,523
62: 324,32,45,492,114,73
63: 223,313
64: 36,70,521
65: 367,282,71,365
66: 145,239,459,50,378,203
67: 301,59
68: 521
69: 239,395
70: 36,64,271
71: 328,282,65,477
72: 185,148,269
73: 534,374,114,324,62,140,404
74: 259,102
75: 493,88,168
76: 192,308
77: 194,220,429
78: 440,388,245,512
79: 233
80: 456,414,482
81: 391,256,99,495,517
82: 463,380
83: 355,252
84: 479,136
85: 61,533
86: 485,396
87: 444,417,409
88: 493,75,535
89: 196,264,43,30
90: 208,514,323,344,266
91: 180,361,500
92: 503,229,411,311,296
93: 275
94: 376,303,16
95: 407,103,154,532,161
96: 292,408
97: 249
98: 23
99: 495,186,211,81,256
100: 249
101: 511
102: 259,74,116,488,481
103: 407,95,141,532
104: 127,190
105: 
106: 474
107: 214,15
108: 
109: 244,249
110: 504,58
111: 330,172,328,156
112: 204,390,202
113: 447,329,448
114: 492,438,62,73,374
115: 6
116: 320,102,481
117: 361,452,427
118: 31
119: 291,253,163,454,265
120: 207,465,419
121: 353,350,224,212
122: 152,354,136
123: 4,170
124: 430,150,36
125: 162,478,366,39
126: 411,506,348,261
127: 104,190,322
128: 311
129: 357
130: 16,392
131: 153,280
132: 218,8
133: 502,232,362
134: 34,0,205
135: 389,170
136: 479,122,84,354
137: 236,351,449
138: 56,505,27
139: 21,336
140: 309,404,534,73
141: 200,199,209,103,532
142: 222,194,496,220
143: 431,33,471,403,416
144: 504,58
145: 66,22,459,391,413
146: 165
147: 149,330,172
148: 491,269,72
149: 147,330,177,318
150: 430,124,23
152: 303,490,20,234,122
153: 131,410,159,155
154: 415,407,95,161,24
155: 422,153
156: 225,111,318,49
157: 410,159,319,216
158: 343,210
159: 410,157,153
160: 360,17,206
161: 532,57,304,95,154
162: 125,507,470,519
163: 455,119,253,454,219
164: 182,338,178,37,255
165: 238,146
166: 331,299,425
167: 205
168: 192,493,75
169: 198,227,250
170: 123,135
171: 335,248,466
172: 330,111,147,290
173: 185,277
174: 
175: 389,199
176: 436,260,222,393
177: 246,398,318,149
178: 394,164,37
179: 499,60
180: 91,332,6,486
181: 431,384,375,53,33
182: 164,255,406
183: 237,380
184: 477,221,347,306
185: 72,277,173
186: 208,514,304,99,495
187: 21,406
188: 254,448
189: 526,5
190: 127,104,283
191: 17,206,520,29
192: 76,168,308
193: 287,10,399,386
194: 77,142
195: 35,356,405
196: 89,43,338
197: 436,420
198: 169,462
199: 200,141,175,389
200: 283,141,199
201: 510
202: 472,112,204,359
203: 293,378,459,9,66
204: 112,390,47,437,202,359
205: 167,269,0,134
206: 17,191,29,360,160
207: 465,120,390
208: 90,514,186,344,57,304
209: 141,344,532
210: 158,343
211: 99,441,256
212: 5,284,121,224
213: 474,307
214: 107,523,334,533
215: 424,398,475
216: 262,157
217: 324,32,440,388,404
218: 476,132
219: 454,507,163,455
220: 429,325,142,77,496
221: 225,347,184
222: 420,142,176,436
223: 63,313
224: 121,350,284,212
225: 156,221,49,519
226: 468,302,12
227: 360,250,169
228: 527,39
229: 503,92,41,296,421
230: 327,473,326
231: 417,257,267,28,444
232: 502,133
233: 79
234: 20,453,152
235: 23,271,430
236: 137,279,291
237: 183,463,509
238: 165,60
239: 66,378,395,69
240: 522,518
241: 9,272,501,486,293,428
242: 522,518
243: 312,25
244: 109,335
245: 435,497,78,388
246: 177,398,318,49,1
247: 51,537,416,403,55
248: 335,171,19
249: 97,100,109
250: 262,370,227,169
251: 446
252: 297,83,355
253: 119,291,461,163
254: 448,372,188
255: 37,164,182,406
256: 81,391,211,99,22,441
257: 429,325,267,28,231
258: 44
259: 74,102,504,488
260: 176,436
261: 316,348,31,126
262: 250,216
263: 496,419,465
264: 89,401
265: 527,119,291,454
266: 61,90,514
267: 468,257,231
268: 331,425
269: 205,0,491,148,72
270: 353
271: 36,70,430,235
272: 9,241,332,517
273: 
274: 402
275: 93,341
276: 370
277: 185,173
278: 396
279: 291,531,236
280: 131,349
281: 372
282: 290,71,65
283: 200,190,302
284: 313,224,212
285: 418,513,11,397
286: 346
287: 193,10,340,476
288: 428,38,290
289: 345
290: 282,288,172
291: 279,119,253,236,265
292: 96
293: 378,203,9,241,428
294: 
295: 26,508,442
296: 311,92,229,380,421
297: 252
298: 489,369,333
299: 331,166
300: 364,458
301: 67
302: 283,226,12
303: 152,490,94,376,16,354
304: 161,57,208,186
305: 14,487
306: 377,184
307: 11,213,25,400
308: 425,40,76,192,493
309: 399,140,404,386
310: 457,387
311: 296,128,92
312: 25,243
313: 59,284,223,63
314: 
315: 469
316: 261,31
317: 417,468,415,409
318: 177,246,149,330,156,49
319: 410,157,375
320: 116,373,385
321: 427
322: 127
323: 344,90
324: 217,62,32,73,404
325: 220,257,496
326: 48,473,230
327: 230
328: 71,111,477,347
329: 113,447,424,339
330: 172,111,147,149,318
331: 268,299,166,425
332: 272,500,180,486
333: 298
334: 523,214
335: 248,171,244
336: 431,384,21,139
337: 24
338: 377,196,164
339: 357,329
340: 287,10
341: 536,39,275
342: 382
343: 158,210
344: 323,209,57,90,208
345: 289
346: 286
347: 221,328,184,477
348: 126,506,261
349: 280
350: 353,121,224,51
351: 137
352: 355
353: 121,350,51,537,270
354: 16,303,122,136
355: 83,2,352,252
356: 426,195,35
357: 129,339
358: 373
359: 435,204,47,202,472
360: 160,227,206
361: 117,91
362: 502,133
363: 375,401
364: 515,458,300
365: 65,367
366: 39,125
367: 65,365
368: 20
369: 298,489
370: 250,276
371: 
372: 281,254
373: 320,358
374: 534,73,114,438,58
375: 363,319,33,181
376: 94,303,490
377: 306,338
378: 293,203,66,239
379: 433
380: 183,463,82,296,421
381: 530
382: 342
383: 31,488
384: 336,181,431,53,21
385: 48,320
386: 309,193
387: 310
388: 440,78,472,245,217,32
389: 135,175,199
390: 112,204,207,437
391: 459,81,256,22,145
392: 130,16
393: 419,176
394: 178,478,37
395: 50,239,69
396: 278,86
397: 513,285,418
398: 177,246,424,215
399: 309,404,193,10
400: 7,483,307
401: 484,30,264,363
402: 274
403: 422,471,143,247
404: 399,140,309,217,324,73
405: 450,195
406: 53,182,255,187
407: 415,103,95,154,12
408: 96
409: 317,87
410: 157,159,319,153
411: 126,506,503,92
412: 34
413: 13,50,22,145
414: 482,80
415: 407,154,12,468,317
416: 247,51,431,143
417: 317,231,444,87
418: 285,397
419: 393,263,465,120
420: 222,197,436
421: 499,296,229,41,380
422: 155,403,55,529
423: 
424: 329,398,215
425: 308,331,268,166
426: 356,485
427: 321,117
428: 288,241,501,293
429: 220,257,77
430: 124,150,36,271,235
431: 336,181,384,143,33,416
432: 467,3
433: 379
434: 528,54
435: 359,245,47,497
436: 176,260,197,420,222
437: 47,204,390
438: 114,58,374
439: 42
440: 78,388,217
441: 22,211,256
442: 29,295
443: 
444: 87,417,231
445: 
446: 251
447: 113,329
448: 254,188,113
449: 137
450: 405,45,492
451: 
452: 44,15,117
453: 8,20,234
454: 219,163,119,265
455: 163,507,470,1,219
456: 80
457: 310,511
458: 364,300
459: 391,9,145,66,203
460: 
461: 253,531
462: 491,198
463: 237,380,82
464: 
465: 207,120,419,263
466: 43,171
467: 432
468: 226,267,415,12,317
469: 15,315
470: 49,507,1,455,162
471: 33,143,403
472: 202,45,359,32,388
473: 48,326,528,230
474: 106,213
475: 215
476: 218,287
477: 184,328,71,347
478: 125,394
479: 136,84
480: 
481: 488,116,102
482: 414,80
483: 7,400
484: 30,401,19
485: 86,426
486: 501,6,180,241,332
487: 46,14,305
488: 481,259,102,383
489: 298,369
490: 303,152,20,376
491: 462,148,0,269
492: 114,450,45,62
493: 88,524,75,168,308,40
494: 
495: 99,186,517,81
496: 263,142,220,325
497: 435,245
498: 526
499: 179,421,41,46
500: 18,91,332
501: 486,241,428
502: 232,133,362
503: 92,229,41,411
504: 110,58,144,259
505: 138,56
506: 126,411,348
507: 470,455,162,219
508: 26,295
509: 237
510: 201
511: 101,457
512: 78
513: 11,285,397
514: 90,208,186,266
515: 364
516: 521
517: 495,81,272
518: 240,522,242
519: 225,162
520: 17,191
521: 68,516,64
522: 240,518,242
523: 334,214,61
524: 493,40,525,52
525: 7,52,524
526: 189,498
527: 265,228
528: 434,473
529: 422,55
530: 381
531: 461,279
532: 161,141,209,103,95
533: 214,85
534: 73,374,140
535: 88
536: 39,341
537: 247,51,353
