0: 40,64,1,26
1: 64,42,0,26,178
2: 51,17,83
3: 73,16
4: 15,135
5: 155,97,94
6: 53,127,24,20
7: 51,21,14
8: 91
9: 18,66
10: 170,50,103
11: 75
12: 35
13: 110,114,62,90
14: 7,169
15: 4,19,99,182
16: 42,66,3
17: 51,56,158,2
18: 9,66
19: 15,49
20: 45,6,47
21: 51,7,153
22: 81,38,29,69
23: 177,104
24: 127,6,161
25: 52,59
26: 0,1,178
27: 123,190,160,103
28: 175,31
29: 22,41,69
30: 76
31: 28,175
32: 174,82
33: 159,75,79
34: 76
35: 12
36: 177,104
37: 143,139,109
38: 22,135,69
39: 172,67
40: 0,165
41: 93,69,29
42: 64,16,66,1
43: 101,93,87
44: 161,90,74,62
45: 20,161,78,47
46: 108,68,142
47: 81,135,20,45
48: 84,106
49: 162,85,163,19
50: 10,170,103,127
51: 56,7,17,21,153,2
52: 25,59,155,97,169
53: 127,6
54: 68,176,154,142
55: 169,59,79
56: 51,17,87,153,101
57: 61
58: 70,92,112,120
59: 52,25,169,55,79
60: 72,136,152
61: 107,57
62: 154,74,90,44,13
63: 125,113
64: 42,1,0
65: 172
66: 42,16,9,18
67: 180,39,125
68: 54,46,96,142
69: 41,22,38,29
70: 186,58,82,174
71: 133
72: 60
73: 3,78
74: 154,62,142,108,44
75: 168,33,11
76: 30,34
77: 190
78: 73,161,90,45
79: 59,55,33
80: 181,173,84,102
81: 22,135,47
82: 70,174,32
83: 157,2
84: 48,106,80
85: 163,91,49
86: 
87: 153,93,43,56
88: 171,130,144,165
89: 147,111,119,184
90: 161,44,62,13,78
91: 85,8,95
92: 124,58,128,150,112
93: 41,87,43
94: 178,5
95: 129,163,91,141
96: 174,138,186,68
97: 5,155,52,169
98: 183
99: 15,182
100: 124
101: 43,56,158,109
102: 80,173
103: 10,50,190,27,123
104: 36,177,23,175
105: 121,131,143,187
106: 84,48
107: 61,160
108: 46,74,142
109: 158,101,37
110: 13,114,165
111: 89,133,180
112: 140,120,92,58,150
113: 125,63
114: 110,13
115: 129,137,141
116: 128,150,134,132
117: 119,133
118: 132,152
119: 147,89,117,133
120: 112,140,58
121: 105,131
122: 136,152,130,171
123: 27,103
124: 100,92,128
125: 63,67,113
126: 148
127: 53,6,50,24
128: 150,116,92,124,134
129: 95,115,141
130: 144,122,88,171
131: 121,105
132: 118,150,116,140
133: 71,117,111,119
134: 128,116
135: 81,47,4,38
136: 122,152,171,60
137: 156,115
138: 174,96
139: 37,157
140: 112,120,150,132
141: 163,129,95,115,162
142: 154,74,46,108,68,54
143: 37,105
144: 130,88
145: 184,182
146: 
147: 89,119
148: 126
149: 
150: 128,116,92,112,140,132
152: 136,122,118,60
153: 87,51,56,21
154: 74,62,142,54
155: 5,97,52
156: 188,137
157: 83,158,139
158: 109,101,17,157
159: 185,33
160: 107,27
161: 90,44,24,45,78
162: 49,163,141
163: 85,95,49,162,141
164: 
165: 110,88,40
166: 183
167: 
168: 75
169: 55,97,14,52,59
170: 10,50,179
171: 88,130,136,122
172: 39,65
173: 181,80,102
174: 32,138,96,186,70,82
175: 28,104,31
176: 54,186
177: 36,104,23
178: 94,1,26
179: 170
180: 67,111
181: 80,173
182: 145,15,99
183: 166,98
184: 145,89
185: 159
186: 70,174,96,176
187: 105
188: 156
189: 
190: 77,103,27
