0: 1,38,13,74
1: 0,38,161,16,69
2: 15,93,41,43,37
3: 41,47,19,69,87,15
4: 8,123,163,91
5: 29,9,18,30
6: 24,103,62,123,53
7: 25,51,56,169
8: 4,27,163
9: 5,29,30,26
10: 50,31,12,46,42
11: 75,159,25,168
12: 50,10,32
13: 40,96,0
14: 22
15: 93,2,65,87,41,3
16: 19,69,161,45,1
17: 158,67,97
18: 153,64,5
19: 16,69,87,135,3
20: 45,24
21: 51,97,22,56,52
22: 97,21,14,67
23: 36,107
24: 6,62,20
25: 7,55,11,75
26: 30,72,9
27: 85,8
28: 42,96,31,78
29: 5,9
30: 167,26,5,9
31: 50,62,10,28,42
32: 35,77,12
33: 59,155,80,84
34: 84,102
35: 77,32,36
36: 23,35
37: 101,43,109,93,2
38: 1,0,69,153,74,47
39: 113,139,125
40: 68,13,154,44,66
41: 47,3,15,2
42: 28,46,10,31,78
43: 101,37,2
44: 90,66,40,64
45: 20,161,16
46: 82,54,10,78,42
47: 41,3,38,69
48: 72,98
49: 73,81,91,95,141,99
50: 62,10,31,12,77
51: 97,21,56,7
52: 155,21,56,59
53: 123,103,6
54: 82,46,100,170,142
55: 79,25
56: 51,21,52,59,169,7
57: 107,61,127
58: 112,170,138
59: 33,169,159,52,56
60: 94
61: 57
62: 50,31,24,6
63: 117,125,143
64: 153,18,74,44
65: 15,93,131,113
66: 44,90,154,40,165
67: 101,97,22,17
68: 40,154
69: 19,16,1,38,47,3
70: 142,120,112,100
71: 139,109
72: 48,76,26
73: 49,81,91
74: 153,64,0,38
75: 11,25
76: 167,90,72
77: 35,32,160,50
78: 46,28,42,96
79: 55,83
80: 84,102,33
81: 49,73,135,99
82: 54,46,170
83: 105,79
84: 80,102,33,34
85: 27
86: 104
87: 135,19,3,15
88: 132,165,90
89: 131,111
90: 44,66,88,76
91: 49,73,4,163,95
92: 150,144,110
93: 15,2,65,37
94: 136,60,106
95: 141,163,49,91
96: 28,78,13
97: 51,21,22,67,17
98: 136,48
99: 135,49,81,141
100: 112,170,54,70,142
101: 43,109,37,67,158
102: 80,84,34
103: 160,164,6,53
104: 138,86,108
105: 83
106: 136,94
107: 57,23
108: 104,138
109: 101,37,139,71,158
110: 120,92,144
111: 89
112: 58,100,170,70
113: 39,131,65
114: 144,132
115: 
116: 152,130
117: 63,121
118: 148,140,132
119: 129,147
120: 70,142,110
121: 117
122: 130,148,140,166
123: 4,53,6
124: 128
125: 139,39,162,63
126: 166
127: 57
128: 124
129: 156,119,137,145,147,133
130: 146,122,152,116,140
131: 89,65,113
132: 88,114,118
133: 129,137,145
134: 150
135: 87,99,81,19
136: 98,94,106
137: 156,129,133
138: 104,108,58
139: 71,125,39,109
140: 148,118,130,122
141: 95,49,99
142: 70,120,100,54
143: 63
144: 150,92,110,114
145: 147,129,133
146: 130,152
147: 145,129,119
148: 140,118,122,166
149: 
150: 92,144,134
152: 116,130,146
153: 18,64,74,38
154: 68,40,165,66
155: 52,33
156: 129,137
157: 
158: 17,101,109
159: 59,169,168,11
160: 103,77
161: 45,1,16
162: 125
163: 4,8,91,95
164: 103
165: 88,154,66
166: 126,122,148
167: 76,30
168: 159,11
169: 59,159,56,7
170: 112,58,100,82,54
