0: 287,295,313
1: 17,264
2: 
3: 293,241,288
4: 190,266,135
5: 37,223
6: 44,15,107,57
7: 59
8: 85,282,81,56,156
9: 69,56,99,226
10: 309,248,16
11: 243,269
12: 257,175,138,104
13: 26,311,179
14: 305,132
15: 107,219,6,57
16: 191,179,248,10
17: 1,18
18: 187,227,17
19: 89,306,162
20: 217,204,128
21: 131,240,262
22: 193,45
23: 292,68,267
24: 239,293,145,66,114
25: 285,33
26: 13,311
27: 114,66
28: 197
29: 178,270,30,157
30: 167,157,29,270,131
31: 46,124,54
32: 86
33: 42,277,34,25
34: 173,216,277,33
35: 96,202
36: 95,231
37: 5,109,158
38: 274
39: 246,225,162
40: 308,249,296,152
41: 74,280,234,106
42: 33,277
43: 181,50,187
44: 6,214,61
45: 22,64
46: 144,31,82
47: 120,108,100
48: 238,98
49: 180,137
50: 73,43
51: 212
52: 134,307,305,146
53: 156,71,69,56
54: 230,31,204
55: 83,143
56: 69,9,8,53,156
57: 290,6,15,219
58: 229,128,316,92
59: 297,201,7,155
60: 237,183
61: 44,214,107
62: 193
63: 242,223,93
64: 239,45
65: 85,272,282
66: 239,24,114,27
67: 172,228,163
68: 23,292
69: 56,9,53,226
70: 142,96
71: 53,156,147,318
72: 168,169,244,308
73: 50,319
74: 41,280
75: 297,201,189
76: 269
77: 190,266,214
78: 145,170,200
79: 
80: 
81: 200,208,8,282
82: 197,46,174,195
83: 55
84: 
85: 65,272,8,182,156,147
86: 32
87: 222,170,288
88: 259,249
89: 19,225,162
90: 222,199,209,207
91: 281
92: 98,314,58,316
93: 306,162,223,63
94: 154,140,193
95: 138,36,302,203
96: 35,202,70,142
97: 218,244,276
98: 92,314,150,48
99: 145,200,9
100: 120,47,154
101: 275,313,262,206
102: 294,134
103: 258,222,199
104: 176,12,175,211
105: 
106: 234,41
107: 15,61,6,258
108: 120,47,251
109: 37,196
110: 261,229,118
111: 232
112: 259,126
113: 265,300
114: 27,24,145,66
115: 315,281,149
116: 130
117: 137
118: 316,110
119: 
120: 47,108,251,100,303,154
121: 284
122: 130
123: 127,220
124: 251,31
125: 246,225
126: 271,112,237
127: 123,231,176
128: 58,229,20,261
129: 253
130: 116,122
131: 196,240,30,270,21
132: 192,205,165,14
133: 184,221,177
134: 52,305,102
135: 4,266
136: 309,248,218
137: 117,49
138: 95,203,257,12
139: 
140: 94,193
141: 
142: 70,278,96
143: 215,55
144: 46,292
145: 78,24,200,99,114
146: 305,286,307,52
147: 156,71,85,182,255,164
148: 166
149: 115,279
150: 174,195,98
152: 286,296,259,249,40
153: 
154: 303,94,120,100
155: 297,59,213
156: 53,71,147,85,8,56
157: 30,167,29
158: 264,178,37
159: 
160: 250
161: 194
162: 306,93,19,89,39
163: 228,67,232
164: 180,255,184,182,147
165: 308,286,296,205,132
166: 148
167: 30,157
168: 72,280,234,244
169: 72,280,308,205
170: 222,87,78
171: 181
172: 228,180,67
173: 34,310
174: 195,150,197,82
175: 257,12,104,256,317
176: 104,127,231
177: 315,133
178: 29,270,158
179: 217,13,16,191
180: 164,49,172
181: 43,171
182: 184,221,85,147,164
183: 299,237,60
184: 221,133,182,164
185: 213
186: 194,211,241,256,317
187: 18,227,43
188: 
189: 206,75,201
190: 77,266,4
191: 16,179
192: 205,132
193: 22,140,94,62
194: 186,211,161
195: 174,314,150,82,230
196: 131,240,270,109
197: 82,263,28,174
198: 
199: 90,222,103
200: 81,78,145,99
201: 75,297,59,189
202: 35,96,267
203: 138,95
204: 273,54,20
205: 192,132,308,165,169
206: 262,189,101,275,216
207: 256,90,288
208: 81,283,282
209: 257,90
210: 284
211: 194,186,104
212: 51
213: 185,155
214: 44,77,61
215: 143
216: 34,275,206
217: 179,20
218: 97,248,136,276
219: 15,57,272
220: 123
221: 184,133,182,272
222: 90,87,170,199,103
223: 306,93,5,63
224: 246
225: 89,39,125
226: 227,69,9
227: 226,18,187
228: 172,67,232,163
229: 58,128,316,110,261
230: 54,195
231: 127,36,176
232: 228,111,163
233: 
234: 168,280,41,106
235: 
236: 300
237: 60,271,126,183
238: 48
239: 24,64,66
240: 196,131,21
241: 256,317,186,3
242: 63
243: 11
244: 97,276,72,168
245: 
246: 39,125,224
247: 
248: 309,136,10,16,218
249: 88,259,152,40
250: 287,160,295
251: 124,120,108,303
252: 289
253: 129
254: 
255: 164,147
256: 241,207,317,175,186,288
257: 12,175,138,209
258: 103,283,107
259: 112,88,249,152
260: 278
261: 110,229,128,311
262: 206,21,101
263: 197
264: 158,1
265: 113
266: 77,190,4,135
267: 202,23
268: 
269: 11,76
270: 29,178,30,196,131
271: 126,237
272: 85,65,219,221
273: 204,303
274: 38,298
275: 101,313,206,216
276: 218,97,244
277: 34,42,33
278: 142,260
279: 149
280: 168,234,169,74,41
281: 115,91
282: 65,8,81,208
283: 258,208
284: 121,210
285: 25
286: 307,296,152,165,146
287: 0,250,295,313
288: 87,256,207,3
289: 252
290: 57,291
291: 290
292: 23,68,144
293: 3,24
294: 102
295: 0,287,250
296: 286,152,40,165
297: 75,201,59,155,310
298: 274
299: 183
300: 236,113
301: 
302: 95
303: 154,251,120,273
304: 
305: 146,14,52,134
306: 93,162,19,223
307: 286,52,146
308: 40,165,72,169,205
309: 248,136,10
310: 173,297
311: 26,13,261
312: 
313: 101,275,0,287
314: 195,98,92
315: 177,115
316: 58,229,92,118
317: 241,256,175,186
318: 71
319: 73
320: 
