0: 96,54,1
1: 38,0,68,18,13
2: 41,37,3,47,14,43
3: 2,41
4: 50,8,49,24,20,123
5: 48,29,9,47,14,22
6: 77,50
7: 25,21,105,97,55
8: 49,85,24,4
9: 29,5,22,51,56
10: 82,12,50,31
11: 59,159
12: 62,35,10,82
13: 153,38,1,18
14: 22,43,47,2,5
15: 65,39,19,87,41,37
16: 38,45
17: 22,43,67,21,97
18: 68,90,64,1,153,13
19: 99,87,41,15
20: 69,73,4,31,123
21: 25,56,7,22,17,97
22: 14,17,43,5,9,56,21
23: 160
24: 8,77,53,4,50
25: 56,21,7,51,79
26: 30,44,90,72
27: 163
28: 32,46,161
29: 48,5,9,30,52
30: 26,94,48,29,52
31: 50,10,73,20
32: 28,46,58
33: 59,159
34: 80
35: 62,12,82
36: 62,57
37: 2,41,15,39,43
38: 16,1,13
39: 65,93,15,37,109
40: 70,74,66,96
41: 2,37,3,19,15
42: 161
43: 14,22,17,2,37
44: 90,64,72,26
45: 69,73,16
46: 32,28,100
47: 153,2,48,5,14
48: 29,5,153,47,30
49: 8,85,4,123,81,119
50: 4,31,6,10,24
51: 80,9,25,56
52: 155,30,94,29
53: 103,77,24
54: 78,161,96,0
55: 105,7,79,75
56: 25,21,9,22,51
57: 62,36
58: 104,86,32
59: 33,159,11
60: 106,84
61: 164,127
62: 12,35,57,36
63: 125,139,143,89,162
64: 44,68,90,18,66
65: 93,15,39,87,131
66: 96,40,70,68,64
67: 101,109,17,97,157
68: 18,64,66,1
69: 73,20,45,123,91
70: 40,66
71: 158,101,125,139,157
72: 118,76,44,26
73: 69,20,45,31
74: 100,142,78,92,40,96
75: 83,55,79
76: 118,136,72,94,106
77: 6,103,53,24
78: 54,74,100,96
79: 159,25,55,75
80: 51,34
81: 123,91,119,49,141
82: 10,12,35
83: 75
84: 155,60,102
85: 8,49,107
86: 104,58,138
87: 135,19,99,65,15
88: 116,165,92
89: 143,113,93,109,63,139
90: 44,18,64,26
91: 123,81,69,135,141
92: 128,74,120,88,165
93: 65,39,113,89,131
94: 30,76,155,52
95: 163,115,119,141,147
96: 66,0,74,54,78,40
97: 105,157,17,67,21,7
98: 106,136,132
99: 19,87
100: 74,142,124,46,78
101: 109,67,139,157,71
102: 84
103: 53,164,77
104: 86,58,138,124
105: 97,157,55,7
106: 98,60,136,76
107: 85
108: 
109: 101,67,39,89,139
110: 144,114
111: 143,113,117
112: 128,120
113: 143,89,111,131,93
114: 110
115: 95,145,147
116: 88,150,165,154
117: 143,111,121,162
118: 136,76,72,148
119: 81,49,95,163,141
120: 142,128,112,92
121: 162,117
122: 140
123: 81,91,4,49,69,20
124: 104,100,142
125: 63,139,158,71
126: 
127: 61
128: 112,134,120,150,165,92
129: 
130: 140,146,144
131: 113,65,93
132: 148,136,98
133: 156
134: 128,150
135: 87,141,91
136: 118,76,148,132,106,98
137: 149
138: 104,86
139: 63,125,89,101,109,71
140: 130,122,144
141: 135,81,91,119,95,147
142: 74,120,100,124
143: 113,89,111,117,63,162
144: 110,130,140
145: 147,115
146: 130
147: 145,95,115,141
148: 118,136,132
149: 137
150: 116,165,134,128
152: 
153: 13,47,18,48
154: 116
155: 84,52,94
156: 133
157: 105,97,101,67,71
158: 71,125
159: 79,59,33,11
160: 23
161: 42,28,54
162: 121,143,117,63
163: 95,27,119
164: 61,103
165: 88,150,116,128,92
