0: 70,38,74,42,1
1: 2,0,3,13,14
2: 1,15,37,13
3: 22,21,13,17,14,1
4: 24,20,45,10,6
5: 153,29,25,47,51,7
6: 69,23,4,45
7: 55,5,25,51
8: 10,31,27
9: 51,30,56,11,34
10: 8,28,24,4
11: 34,9
12: 31,53,57,35
13: 3,17,2,1,39
14: 22,3,38,1,18
15: 65,37,41,19,2
16: 42,20,45,19
17: 3,21,13,39,43
18: 40,64,22,14,44
19: 69,45,16,15,41
20: 24,42,4,45,16,46
21: 22,3,17,153,48,43
22: 3,21,14,18,44,48
23: 27,81,6,49
24: 20,4,46,10,28,50
25: 47,97,5,55,7
26: 153,48,29,72,52
27: 23,81,31,53,8
28: 10,58,50,24
29: 5,153,26,51,30
30: 9,51,29,155,56
31: 53,12,35,8,27
32: 35,36,62,58
33: 55,79
34: 11,9,56
35: 36,32,31,12
36: 35,32,62
37: 65,15,2,109,39
38: 70,66,0,40,14
39: 67,37,13,17,43
40: 18,64,38,66,88
41: 65,15,69,19,73,91
42: 20,16,46,74,0
43: 47,21,17,39,67
44: 68,72,18,64,22,48
45: 20,4,16,69,6,19
46: 24,42,20,50,96,74
47: 25,97,43,5
48: 153,26,22,21,72,44
49: 73,123,23,81,77
50: 96,78,28,24,46
51: 9,30,5,29,7
52: 94,72,26,76,80,155
53: 31,57,12,85,27
54: 82,100,86,78
55: 33,79,7,25
56: 9,30,34
57: 53,12,85
58: 82,32,28
59: 
60: 102,84
61: 107,85
62: 82,36,32
63: 89,113
64: 18,40,90,68,44
65: 15,37,41,109,91
66: 70,38,112,88,40
67: 39,93,43
68: 94,72,44,90,64,118
69: 6,19,45,73,41
70: 38,66,0,92,74
71: 139,89,121
72: 68,94,44,52,48,26
73: 49,99,123,69,41,91
74: 96,92,42,46,70,0
75: 105,101,79,83
76: 80,94,52,98,102
77: 81,49,123
78: 50,96,100,54,120
79: 33,55,75
80: 76,155,52,102
81: 27,23,77,49
82: 62,108,86,54,58
83: 105,75
84: 102,106,60
85: 107,61,53,57
86: 104,108,82,54
87: 91,113,99,95,135
88: 114,112,116,66,40
89: 63,93,71,121
90: 114,64,118,136,68
91: 87,73,99,65,41
92: 96,74,120,70
93: 89,67
94: 68,72,52,118,76
95: 99,87,135,111
96: 50,92,74,78,120,46
97: 25,47
98: 102,106,126,122,76
99: 73,123,95,91,87
100: 124,104,54,142,78
101: 105,75,139
102: 98,106,76,80,84,60
103: 127
104: 100,124,86
105: 75,101,139,83
106: 98,102,126,84
107: 85,127,61
108: 82,86
109: 113,65,37
110: 130,132,152,134,116
111: 135,131,133,95
112: 116,66,88
113: 109,87,135,63
114: 90,88,116
115: 133,141,149,137
116: 112,110,88,114
117: 147,143,121
118: 136,122,90,68,94
119: 123,141
120: 142,96,92,78
121: 89,117,71
122: 118,136,140,98,126
123: 49,73,99,119,77
124: 100,104,128,142
125: 139
126: 98,106,122
127: 107,103
128: 124,104
129: 145,131
130: 132,144,110,152,154
131: 135,111,129,147
132: 130,144,110,148
133: 115,149,111
134: 152,150,146,110
135: 131,111,95,87,113
136: 118,122,148,90,140
137: 149,115
138: 
139: 71,105,101,125
140: 136,122
141: 115,119
142: 120,100,124
143: 147,117
144: 130,132,148,154
145: 129
146: 152,134,150
147: 117,143,131
148: 132,144,136
149: 137,133,115
150: 134,146
152: 134,146,130,110
153: 5,48,26,29,21
154: 130,144
155: 80,52,30
