0: 313,106,168
1: 17,178,227,318,264
2: 
3: 241,288,78
4: 190,135
5: 242,223,158
6: 219,258,15
7: 185,210,155,284
8: 81,71,69,53
9: 226,50,99,245,145,187
10: 160
11: 285
12: 176,123,325
13: 217,140
14: 205
15: 334,6,219
16: 62,140,94
17: 178,1,227,29
18: 69,53,29,43
19: 162,306,89,163,37
20: 273,217
21: 206,240
22: 24
23: 68,292
24: 27,239,22
25: 153,277
26: 112,179,261
27: 24
28: 195,174,326
29: 53,227,18,17
30: 131
31: 54,327,68,124,204
32: 260,86,292
33: 42
34: 233,216,201
35: 235
36: 90,220,95,257
37: 264,163,232,19
38: 141
39: 93,242,139
40: 169,249,218,276
41: 106,192
42: 192,33
43: 171,18
44: 214,141,61
45: 154
46: 48,92,314
47: 161,251
48: 46,230
49: 172,184,177,137
50: 226,9,187
51: 224
52: 146,183,299
53: 227,318,29,8,69,18
54: 327,230,31,204,316
55: 284,121
56: 226,65,99,330
57: 274,334,323,85
58: 128,118,98,229
59: 75,213,79
60: 305
61: 44
62: 16,94
63: 158,247,143
64: 100,66,154,186,175,161
65: 272,99,208,56,330
66: 64,100,154,239
67: 180,329,228,89
68: 23,263,197,31,144
69: 18,226,8,53
70: 96,176
71: 328,81,8,255
72: 169,280,244
73: 
74: 308,169,280
75: 59,213
76: 269,159
77: 214,266
78: 114,288,3
79: 59
80: 294,198
81: 328,71,8,330
82: 195,230,144
83: 189,143
84: 148,198,331,312
85: 219,334,57
86: 263,32,292
87: 256,103
88: 259,286,296
89: 162,19,67,329,163
90: 36,257,207
91: 315
92: 46,314
93: 39,306
94: 193,140,62,16
95: 138,36
96: 70
97: 218,276,136,160,234
98: 314,118,58
99: 65,272,293,145,56,9
100: 64,66,239,317
101: 287,262,295,206,275
102: 
103: 222,209,283,199,87,256
104: 211,257,322
105: 
106: 313,0,41
107: 200,258,283
108: 235,267
109: 196,247,240,189
110: 311,271,237
111: 255,147,318
112: 179,26,191
113: 279,236
114: 78,293,145
115: 
116: 
117: 133,321
118: 98,58,238,229
119: 254,180,329
120: 124,204,251
121: 284,55,210
122: 271,237
123: 12,127,325
124: 120,204,31
125: 225,224
126: 237,259,311
127: 176,123
128: 58,261
129: 
130: 
131: 30,196,270
132: 308,165,307,305,205
133: 137,117,321,177
134: 166
135: 203,138,4,209
136: 97
137: 133,49,177
138: 203,135,95,209
139: 39,212,242
140: 217,303,193,94,13,16
141: 332,214,44,38
142: 278
