0: 198,205,566,167,269
1: 544,219,225,49,470
2: 397
3: 388,497,359,440,78
4: 530,123,209,323
5: 571,121,353
6: 332
7: 535,106
8: 442,453,152,386,20
9: 256,66,391,186,495
10: 287,399,340,574
11: 
12: 226,468,103,304,407
13: 78,27,138,512
14: 146,411,499,41
15: 315,469,568
16: 314,575,376
17: 520,122,29,423,160
18: 208,540,81,500
19: 401,53,30
20: 234,152,8,303
21: 187,182,336
22: 145,337,256,391
23: 150,356,35
24: 317,161,444,409,467
25: 474
26: 295,100
27: 13
28: 390,120,207,47
29: 206,520,17
30: 410,19,406
31: 74,504,488,73
32: 217,140,492
33: 181,406,538,375,143
34: 134
35: 356,23,545,405
36: 70,430,260,235
37: 478,53,164,43
38: 149,398,115
39: 275,507,536,341
40: 168,268,493,425
41: 229,94,14,411
42: 539
43: 37,164
44: 402,452
45: 497
46: 60,146,238
47: 204,28,390,472
48: 54,528,542
49: 480,225,1
50: 335,65,69,97,109
51: 343,189,55
52: 524,565,513,474
53: 37,164,19,184
54: 327,48,528
55: 343,270,51
56: 564
57: 532
58: 488,73,114
59: 224
60: 46,146,179,238
61: 85,533,117,361,107
62: 368
63: 366,377,394,541
64: 124,426,560,396
65: 335,50,69,459,203
66: 9,256,459,378
67: 212,555
68: 521
69: 239,459,65,50
70: 36,393,222,430
71: 172,290,282,111
72: 310,106
73: 58,488,31
74: 31,504,383
75: 554,84,130,192
76: 166,308,487,392,130,554
77: 154,302,429,267,415,417
78: 13,388,3,287,138
79: 451,494,553
80: 286,456
81: 500,211,540,18,99
82: 92,296
83: 569
84: 130,354,192,75
85: 61,180,427
86: 230
87: 415,417,561,231,435,444
88: 205,134,168,493,167
89: 477
90: 361,107,514,208
91: 517,332
92: 421,296,82,503
93: 362,133
94: 376,371,305,41
95: 532,304
96: 408
97: 249,109,50
98: 112,390,120,202
99: 337,540,81
100: 295,26
101: 310,307,280,210
102: 385
103: 200,141,12,226,304
104: 557,175
105: 451,355
106: 524,7,72
107: 90,361,61
108: 464
109: 249,97,50
110: 543
111: 328,156,71
112: 98,202,405
113: 339,115,246
114: 140,58
115: 258,113,38
116: 261,506
117: 533,61
118: 316,229,305
119: 527,475,291,461
120: 28,390,195,98
121: 139,284,5
122: 520,17,423
123: 530,4,209
124: 64,426,560,516,521
125: 275,228,394,178,221
126: 311,348
127: 443
128: 421
129: 188,281
130: 84,392,76,554,75
131: 471
132: 309,193,476,442
133: 551,93
134: 34,88,168
135: 209
136: 354,234
137: 279
138: 512,78,13
139: 247,121,223,416,284
140: 114,32,492
141: 200,103,199
142: 194,562,379
143: 403,538,33,416
144: 485,326
145: 22,256,239
146: 14,499,179,60,46
147: 149,398,288,172,290,177
148: 153
149: 147,38,398,501,288
150: 260,23
152: 453,490,8,303,20
153: 159,148
154: 77,302,468,415,317
155: 547,403,350,247
156: 290,330,111,519
157: 
158: 387,422,567
159: 153
160: 412,552,17,423
161: 563,24,407,467
162: 470,519,221,228
163: 219,253
164: 37,53,43,196
165: 572,273
166: 308,238,487,76
167: 535,493,205,88,0,269
168: 40,268,134,88,493
169: 370,250
170: 199,266
171: 365
172: 290,71,288,147,282
173: 511,451,570,558
174: 
175: 460,104,433
176: 393,436,222,271
177: 290,147,398,318,330
178: 394,347,221,328,125
179: 183,146,499,60
180: 361,85,517,427
181: 406,184,538,33,182
182: 21,255,181,184,538
183: 237,179
184: 181,406,478,53,182,255
185: 491,210,422
186: 211,9,391
187: 21,255,366,336
188: 281,129
189: 343,51,350
