0: 64,66,13,40
1: 44,154
2: 51,21,56
3: 69,81,45,73,47,22
4: 20,135,38
5: 30,76,52,9,14
6: 24,161,81,45
7: 59,97
8: 95,85
9: 18,5,76
10: 103,50,179
11: 75,168
12: 32,170,23,35
13: 154,73,0,64
14: 5,52,169
15: 38,99,184,93,87,65
16: 64,22,178
17: 83,55,157,56
18: 178,9
19: 49,147,182
20: 24,4,135
21: 2,51,97
22: 29,47,3,16,64
23: 170,104,36,12
24: 6,20,53,74
25: 155,159,33,52,59,169
26: 60,136
27: 61,123,107
28: 142,54,62
29: 22,41,153
30: 5,76
31: 35,108,46
32: 12,174,108
33: 25,159,59
34: 84,181
35: 31,12,170
36: 177,23
37: 63,131,67,105
38: 182,99,15,4,135
39: 145,65,43,89
40: 114,0,66,167
41: 93,87,29,47
42: 161,62,54,44,78,154
43: 39,65,93,101
44: 54,90,42,1,154
45: 81,3,6,78,73
46: 108,31,96,142
47: 22,69,3,87,41
48: 106
49: 147,19,163,91
50: 10,103
51: 2,21,56
52: 5,14,25,169
53: 127,24
54: 142,44,90,28,62,42
55: 83,17,79
56: 157,2,51,17
57: 107
58: 96,120,92
59: 7,169,25,33
60: 26,171
61: 27,107
62: 161,42,28,54
63: 180,37,113,121
64: 16,0,13,73,22
65: 39,43,15,184,89,93
66: 0,40,178
67: 37,131,158
68: 96,120,90,110
69: 135,81,3,47,87
70: 92,82,100
71: 172,125
72: 98,152
73: 13,78,3,45,64
74: 161,24
75: 11
76: 30,5,9
77: 160,177,103
78: 154,73,161,42,45
79: 55
80: 102,84
81: 135,69,3,45,6
82: 92,70,138
83: 17,55,157
84: 34,80
85: 95,8,91,163
86: 104,175
87: 93,41,69,15,47
88: 140,122,144,130
89: 184,39,145,65,111
90: 142,54,44,96,68
91: 85,49,163
92: 70,112,82,58,120
93: 87,41,15,65,43
94: 136
95: 8,85,115,141,163
96: 58,68,46,142,90
97: 21,7,169
98: 72,183
99: 182,38,15
100: 150,70
101: 43
102: 80
103: 10,50,77
104: 86,175,23
105: 139,37,109
106: 48,183
107: 57,27,61
108: 46,32,31
109: 158,157,139,105
110: 176,144,120,68
111: 172,89,119,145
112: 92,120,140,176
113: 63,121
114: 40
115: 95,141
116: 146
117: 119
118: 152,130
119: 117,111
120: 58,68,92,112,110,176
121: 63,113
122: 150,140,88,130
123: 27,164
124: 150,128
125: 172,71,180
126: 148
127: 53
128: 150,124,134,132
129: 133,149
130: 122,88,118
131: 180,37,67
132: 150,128,134,146
133: 156,149,129
134: 146,128,132
135: 69,81,20,4,38
136: 26,94
137: 156,149
138: 174,82
139: 143,105,157,109
140: 88,112,122,176
141: 147,163,95,115
142: 54,90,46,28,96
143: 139
144: 110,176,88,165
145: 39,89,111
146: 134,132,116
147: 49,141,19,163
148: 166,126
149: 156,133,129,137
150: 124,128,100,132,122
152: 118,72
153: 29
154: 13,78,44,42,1
155: 25,159,173
156: 133,149,137
157: 109,56,139,83,17
158: 109,67
159: 25,155,173,33,185
160: 77
161: 62,42,74,6,78
162: 
163: 49,147,141,95,85,91
164: 123
165: 171,144
166: 148
167: 40
168: 11
169: 59,52,14,97,25
170: 23,12,35
171: 165,60
172: 125,111,71
173: 155,159,185
174: 138,32
175: 86,104
176: 110,144,112,120,140
177: 77,36
178: 18,16,66
179: 10
180: 63,131,125
181: 34
182: 38,99,19
183: 106,98
184: 89,15,65
185: 159,173
