0: 556,270,701,608
1: 329,704,274,618,791
2: 312,400,243,285,201
3: 226,24,736,440
4: 266,668
5: 275,556,701,39
6: 743,290,477
7: 757,590,535
8: 808,624,249,140,799,826
9: 339,211,378,145
10: 324,673,505,759,58
11: 131,688,40,153,75
12: 245,620,437,359
13: 27
14: 732,482,691
15: 568
16: 822,316,749,805
17: 566,462,130,192
18: 468,267,200
19: 335,85,22,459,50
20: 442,709,262,386,695
21: 221,658,223
22: 19,335,756,65,50
23: 690,724
24: 744,736,440,3
25: 483,79,816
26: 216,484,206,471
27: 13,29,239
28: 263,220
29: 97,239,564,27
30: 410,541,771,270,343
31: 73,612,671,110,314
32: 230,768,202,98
33: 711,600,693,93
34: 192,268,185,554
35: 257,496,435
36: 278,68,797,804
37: 746,244
38: 424,225,475,265
39: 224,5,701
40: 157,153,11,688
41: 488,261,102,450,696
42: 595,666
43: 365,187,347,636,248
44: 402
45: 295,777,218,792,399,340
46: 583,183,728,534
47: 138,161
48: 542,373
49: 459,171,56
50: 602,19,22,459
51: 659,798,247
52: 812,703
53: 471,191,834,155
54: 560
55: 343,416,284
56: 182,171,49,337
57: 722,381,653
58: 126,473,324,10
59: 236,232
60: 392,625,168
61: 532,840,103,662
62: 368,637,655,574
63: 255,163,149,658
64: 260,829,562
65: 756,367,282,335,22
66: 332,664,180,747
67: 547,748,224,781
68: 108,278,36
69: 395,360,627
70: 260,562,390,464
71: 125,177,219,196,328
72: 299
73: 612,31,217,446,110
74: 174
75: 491,153,765,11,205
76: 122,705,423,605
77: 430,697,419
78: 287,231,620,465
79: 25,513,83,297
80: 
81: 792,777
82: 776,817,128
83: 352,753,297,79
84: 166,815,817
85: 19,335,459,145,288,293
86: 124
87: 576,154,226
88: 575,316,749
89: 203,181,156,219
90: 361,517,782,391,563
91: 186,533,361,317
92: 786
93: 693,711,33,843
94: 316,761,805
95: 170,344,523
96: 108
97: 29,239,99,409,512
98: 506,305,32,758,768,376
99: 444,432,540,97
100: 746,602,171
101: 355,645,518
102: 473,41,696
103: 61,840,123,427,769
104: 500,175,514,517,782
105: 
106: 553,307,614
107: 642,123,669,170
108: 68,96
109: 756,244
110: 314,73,31
111: 811,172,711,272,394
112: 724,697,263
113: 211,339,664
114: 581,506,472,759
115: 549
116: 726,273
117: 530,588,469,315,710
118: 497,787,631,399,340
119: 
120: 132,647,140
121: 498,661,721
122: 705,76,303,524,508,626
123: 427,669,107,769,103
124: 797,86
125: 306,71,177,156,219
126: 58,473,324,545,152
127: 235,388
128: 308,776,82
129: 778,652,489,737
130: 17,462,738,192,268
131: 11,688,387,384
132: 684,303,348,120,140,705
133: 796
134: 179,504,261
135: 720,665
136: 598,624,368,637,826,374
137: 224
138: 639,257,161,47
139: 555,577,790
140: 647,8,249,684,132,120,799
141: 789,698
142: 
143: 338,377,184,349
144: 434
145: 633,9,335,85,293
146: 479,622
147: 180,501,735
148: 387,159,370
149: 658,544,63,163
150: 689,195,727,356
152: 545,528,126,635
153: 491,75,714,40,11
154: 836,200,226,87
155: 53,191,478
156: 228,89,125
157: 713,40,729,198,250,714
158: 617,839,529
159: 587,370,148,597
160: 729,596,227
161: 813,639,138,47
162: 470,330,341,725
163: 63,149,544,699,351
164: 636,248,552,541,771
165: 414,611,229,456
166: 84
167: 280,425,649
168: 412,60,354,625,752
169: 401,276
170: 95,789,107,642
171: 100,49,337,56
172: 182,272,394,276,111
173: 634,587
174: 385,646,74
175: 500,104,740,208,344,514
176: 96
177: 71,125,328
178: 347
179: 134,499,583
180: 147,664,501,66
181: 203,89,486,700
182: 172,56,272
183: 46
184: 143,377,349,221
185: 535,34
186: 91,533
187: 656,347,43,264,674,248
188: 692
189: 750
190: 610,433,580
191: 216,53,155
192: 34,268,17,130
193: 655
194: 
195: 259,689,150
196: 843,71
197: 278
198: 834,227,729,157,713
199: 772,672
200: 322,836,154,18
201: 802,352,285,2,400
202: 446,376,32
203: 181,89,693
204: 681,472,751
205: 425,75,765
206: 360,395,26
207: 758,259,745
208: 580,344,175,740
209: 519,321,428,680
210: 284
211: 113,378,339,9
212: 731,526
213: 675
214: 281
215: 304,823,642,523,603
216: 26,191,484,674
217: 396,446,73,612
218: 792,399,751,45
219: 693,89,71,125
220: 419,263,28
221: 21,377,184,585,223
222: 390
223: 507,571,21,221,585,403
224: 39,137,67
225: 424,725,38,475,330,300
226: 415,3,154,87
227: 198,834,160,729
228: 156,329,704,470
229: 611,165,456
230: 492,251,32,768
231: 287,435,78
232: 59,607
233: 
234: 644,565,589
235: 127,615
236: 59
237: 
238: 310,632
239: 97,29,512,841,27
240: 313,721,774
241: 317,578,533
242: 538,748,431
243: 565,831,346,2,312
244: 109,37
245: 12,780,437
246: 
247: 51,619,558
248: 636,164,552,187,43,264
249: 8,647,140
250: 714,695,729,157
251: 230,492,438,543,327,809
252: 397,277
253: 
254: 766,660
255: 63,621
256: 578,628
257: 639,35,138,744,496
258: 332,747
259: 689,195,762,207,745
260: 64,70
261: 488,41,134
262: 598,386,616,20
263: 419,220,697,112,28
264: 187,248,552
265: 342,820,424,38
266: 668,4
267: 325,716,302,18
268: 34,192,130,738,622
269: 425,649
270: 0,541,30
271: 727,785,426
272: 600,172,182,111
273: 116
274: 1,791
275: 5,507,571,621
276: 394,172,169
277: 569,252
278: 197,36,68
279: 778,652,820
280: 425,167
281: 214
282: 633,65
283: 417,763,615
284: 55,210
285: 719,589,2,201
286: 640
287: 231,78,465,467
288: 293,85,459
289: 
290: 743,6,477
291: 801,773,447,739
292: 521,429
293: 288,145,735,85
294: 
295: 777,404,45,340
296: 380,509,650
297: 802,83,79
298: 382,801,739
299: 72,493,354,412
300: 330,424,225
301: 806
302: 667,267
303: 684,132,678,122,705,524
304: 794,628,215,823,603
305: 98,758,825
306: 125,341
307: 537,525,106
308: 128
309: 482,423,463,815
310: 238,487
311: 509,499,504
312: 2,346,243,445
313: 240,770,774,754
314: 110,671,31
315: 372,653,793,549,117,588
316: 575,749,94,528,88,16
317: 241,361,91,533
318: 448,486,501,398
319: 484,360,656,627,674
320: 807,385,694
321: 717,209,680,606
322: 836,391,563,200
323: 379,828
324: 673,10,126,58
325: 267,716,388
326: 481,584,807
327: 405,809,251
328: 755,71,177
329: 1,704,618,228,470
330: 341,162,225,300
331: 539,648
332: 258,357,66,606,747
333: 548
334: 
335: 19,85,22,633,145,65
336: 634
337: 401,171,56
338: 143,377,365
339: 9,735,211,113
340: 399,295,45,497,118
341: 470,330,162,306
342: 820,265,821,683
343: 55,416,410,30
344: 95,208,175,514
345: 474,494,457
346: 831,243,312
347: 187,656,178,43
348: 132,605,705
349: 811,143,184
350: 511,657,397
351: 536,699,544,461,163
352: 802,201,753,83
353: 366,659,781
354: 392,554,493,299,168,412
355: 101,558,518
356: 390,727,150
357: 332,530,606
358: 
359: 496,12,620
360: 319,206,69,395,627
361: 90,517,317,91
362: 838,750,592
363: 585,365,377,636
364: 
365: 43,338,636,363
366: 538,353,659,798,781
367: 65
368: 62,476,637,624,136
369: 734,458
370: 587,159,570,387,375,148
371: 411,546,479
372: 315,653,381,549
373: 48
374: 799,826,678,136,490
375: 387,384,623,370,570
376: 202,506,98,581
377: 338,143,184,221,585,363
378: 633,211,9
379: 323,665,561
380: 296
381: 57,372,653
382: 489,737,579,298,801
383: 824
384: 387,375,764,131,688
385: 687,174,320
386: 262,598,490,442,20
387: 375,384,131,148,370
388: 127,325,468
389: 819
390: 222,70,356
391: 322,836,563,90
392: 554,354,622,60
393: 417,629
394: 276,172,811,111
395: 69,360,206
396: 217,807,612
397: 252,511,614,350
398: 501,318
399: 218,631,45,118,340
400: 2,802,201
401: 337,169
402: 793,44
403: 585,507,223,406
404: 295,777
405: 327,809,630,687
406: 556,403,507
407: 578,533
408: 436
409: 540,97,512
410: 30,771,343,416
411: 371,479,738
412: 168,354,299
413: 760
414: 165,786,611
415: 226,576,813,432
416: 55,343,410,617
417: 763,283,393
418: 719,494,550
419: 263,220,77,697
420: 638,715
421: 
422: 555
423: 453,463,605,76,309
424: 38,225,265,300,652
425: 280,205,269,167
426: 804,785,651,271,485
427: 123,707,103
428: 680,209,519
429: 292
430: 77,615,763,677
431: 619,538,798,242,790
432: 99,444,415,576
433: 720,610,190
434: 144
435: 231,35,784
436: 408
437: 780,12,245
438: 485,516,809,251
439: 666
440: 24,3
441: 467
442: 520,20,709,386,490
443: 679
444: 99,432,540,576,760
445: 703,312,640
446: 202,217,73
447: 604,527,291
448: 318,486,700,704
449: 
450: 545,528,696,41,670,575
451: 537,553
452: 823,769,840,794
453: 423,463,605,761,805,822
454: 480,502
455: 
456: 691,229,165
457: 345,474,816
458: 369
459: 19,85,288,50,49
460: 665,561,715,716
461: 480,544,351
462: 17,566,130,626
463: 423,453,482,822,309
464: 562,70
465: 745,762,287,78
466: 667,500,563,782
467: 681,287,441
468: 18,388
469: 766,722,653,710,117
470: 341,162,329,228
471: 53,26
472: 506,825,204,114
473: 126,58,102,545,696
474: 345,494,753,457
475: 725,38,225
476: 368,808,624,800
477: 495,6,290
478: 529,767,155,713
479: 146,738,371,411,546
480: 461,454
481: 671,584,326,807,612
482: 822,463,14,815,309
483: 25
484: 319,26,216,674
485: 438,426,516
486: 318,448,700,181
487: 775,310
488: 41,670,261,534
489: 382,737,579,778,129
490: 508,374,386,442
491: 153,75,765,590,535
492: 230,251,543,689,768
493: 554,354,299
494: 719,418,345,474
495: 477
496: 359,620,257,35
497: 118,340
498: 121,661
499: 311,179,583
500: 104,175,740,466,782
501: 147,180,398,318
502: 712,454,536
503: 732,749
504: 134,311
505: 751,759,631,673,10
506: 472,98,376,114,581
507: 571,223,403,406,275
508: 524,626,490,122,566
509: 311,296,650
510: 
511: 614,657,350,397,593
512: 841,409,97,239
513: 79
514: 523,344,104,175
515: 
516: 543,438,485
517: 361,90,782,104
518: 731,101,355,814
519: 660,209,428
520: 442,709,566,757
521: 292
522: 
523: 603,514,95,215
524: 508,303,678,122
525: 537,643,307
526: 731,212
527: 447,773
528: 450,545,152,575,316
529: 764,767,478,158
530: 117,588,710,357
531: 
532: 61,840,662
533: 91,186,241,317,578,407
534: 488,670,46
535: 185,7,590,491
536: 699,351,551,712,502
537: 525,307,451,553
538: 366,798,748,431,242
539: 331
540: 99,444,760,409
541: 30,771,164,270
542: 48
543: 516,689,492,251
544: 149,461,163,351
545: 450,528,152,696,126,473
546: 632,371,479
547: 67,748,827
548: 333
549: 793,115,315,372
550: 418
551: 536,699,712
552: 164,248,264,771
553: 106,599,537,451
554: 392,493,354,622,34
555: 422,139,577
556: 0,406,5,701
557: 676,663
558: 355,247,619
559: 657,593
560: 54
561: 460,665,379,828,716
562: 829,64,70,464
563: 322,391,466,90,782
564: 29
565: 589,243,234,831
566: 17,462,508,626,520
567: 597,569,643
568: 685,15
569: 597,643,567,277
570: 587,370,375,623
571: 507,223,275,621
572: 842
573: 
574: 616,62,637
575: 316,670,450,528,88
576: 87,415,444,432
577: 790,555,139,814
578: 256,241,533,407
579: 489,382
580: 208,190
581: 114,376,506
582: 
583: 46,499,179
584: 481,671,326
585: 403,363,377,221,223
586: 794,628,660
587: 159,370,570,597,173
588: 117,530,315,793
589: 565,234,644,285
590: 714,7,535,491
591: 831,752
592: 661,362
593: 511,657,559
594: 
595: 42,818,810
596: 160
597: 569,587,159,567
598: 262,136,386,637,616
599: 553,614
600: 33,272,743
601: 
602: 50,746,100
603: 523,304,215
604: 447
605: 423,453,348,705,76
606: 321,332,357
607: 232
608: 701,0
609: 647,787
610: 190,698,433
611: 786,229,165,414
612: 73,31,217,396,481
613: 692
614: 511,397,106,599
615: 430,763,283,235
616: 574,637,262,598
617: 158,839,416
618: 791,1,329
619: 431,247,558,790
620: 12,496,359,78
621: 571,255,275
622: 146,738,268,392,554
623: 375,570
624: 8,808,368,476,826,136
625: 752,60,168
626: 508,122,566,462
627: 656,69,319,360
628: 304,586,256
629: 763,393,677
630: 832,687,405
631: 399,505,673,118,787
632: 546,238
633: 378,145,282,335
634: 173,336
635: 152
636: 164,248,365,43,363
637: 368,62,136,598,574,616
638: 663,420
639: 257,138,736,813,161
640: 445,286
641: 654
642: 107,823,170,215
643: 569,567,525
644: 234,589
645: 731,101
646: 832,174
647: 609,140,249,120
648: 682,331
649: 269,167,723
650: 296,509
651: 804,426,797
652: 279,778,129,424
653: 315,372,381,722,57,469
654: 829,641
655: 62,193
656: 187,347,627,319,674
657: 511,350,593,559
658: 149,21,63
659: 366,353,798,51
660: 519,586,254
661: 498,121,592
662: 61,532
663: 638,557
664: 180,113,66
665: 460,561,135,379
666: 42,439
667: 466,302,828
668: 266,4
669: 123,107
670: 488,450,534,575
671: 481,584,31,314
672: 199
673: 324,10,505,631,787
674: 319,484,187,656,216
675: 213
676: 557
677: 690,629,763,430
678: 799,374,684,303,524
679: 443
680: 428,209,321
681: 825,204,467
682: 648
683: 342
684: 132,303,140,799,678
685: 568,837
686: 
687: 385,630,405
688: 131,11,40,764,767,384
689: 259,195,150,543,492
690: 677,23,724,697
691: 456,732,14
692: 188,613
693: 219,93,203,33
694: 320
695: 20,709,250
696: 450,545,102,473,41
697: 724,112,690,77,419,263
698: 610,141
699: 536,351,551,163
700: 448,486,704,181
701: 608,556,0,5,39
702: 
703: 445,52
704: 1,329,448,700,228
705: 122,76,132,303,348,605
706: 733,791
707: 427
708: 
709: 442,520,20,695,757
710: 717,469,117,530
711: 33,93,111
712: 502,536,551,742
713: 157,198,767,478
714: 250,590,157,153
715: 420,460
716: 325,267,460,561
717: 710,321,766
718: 812
719: 494,418,285
720: 433,135
721: 774,240,121
722: 766,57,469,653
723: 649
724: 697,112,690,23
725: 225,475,162
726: 116,842
727: 271,356,150
728: 46
729: 160,198,227,250,157
730: 827,806
