0: 106,280,74
1: 17,232,178
2: 
3: 239,114,27
4: 135,266
5: 63,242
6: 219,15,200,208,282
7: 185
8: 328,71,69,111
9: 50,81,99,226,56,187
10: 
11: 33
12: 267,194,96
13: 62,94,140,217
14: 205
15: 6,219,107,61,334
16: 
17: 1,30,178
18: 50,69,53
19: 162,89,37,306
20: 217,191,112
21: 240,196
22: 340,27,337
23: 202,35,292
24: 66,154,100,337
25: 42
26: 311,191
27: 22,3,145,245
28: 326,82
29: 318
30: 131,227,17
31: 327,68,204
32: 292
33: 42,76,11
34: 173,277,213
35: 202,23,108,235
36: 257,104,222,207,90
37: 163,19,89
38: 323
39: 162,225,306,125
40: 276,169,72,244
41: 166,280
42: 33,25
43: 339,319
44: 214,107,61
45: 193,154,335
46: 98,174,314,92
47: 186,175,267,108
48: 230,174
49: 137,180,119
50: 18,9,187
51: 139,224
52: 146,299
53: 18,69
54: 
55: 105
56: 226,99,293,9
57: 274,334,281,219,85
58: 98,229
59: 79
60: 134
61: 291,107,44,15,274,334
62: 13,94,179
63: 247,215,5
64: 257,186,66
65: 330,282,208,272,226
66: 24,154,64
67: 228,163,89,329
68: 31,144,197,195
69: 18,81,8,71,53
70: 
71: 328,8,69,81
72: 169,74,244,40
73: 340,324
74: 169,72,0
75: 310,277
76: 269,33
77: 266,214
78: 170,293,272
79: 59
80: 102,84
81: 9,69,226,330,71
82: 195,230,28
83: 270,196,247,109,143
84: 80
85: 156,290,57
86: 292,326,263,197
87: 288,283
88: 296,152,311
89: 162,19,329,67,163,37
90: 207,317,257,36
91: 115
92: 314,118,46,150
93: 125,223,139
94: 62,13,140,309
95: 231,220,203,138
96: 176,12
97: 136,276,234
98: 46,58,314
99: 114,293,56,145,187,9
100: 239,317,24
101: 275
102: 80
103: 283,209,256,138
104: 211,194,36
105: 55,284
106: 280,0
107: 214,44,61,15
108: 202,35,235,47,124
109: 189,196,83,201
110: 261,271,128
111: 328,8,255,147
112: 191,20,179
113: 279,133
114: 99,293,3,145
115: 91
116: 
117: 119,137,254
118: 92,150
119: 117,49,228,180
120: 124,251,161,303
121: 
122: 126
123: 325,127,302,176
124: 202,108,120,251
125: 306,93,39,139
126: 296,259,122
127: 176,123
128: 229,110,261
129: 
130: 299,268,183
131: 30,157,262
132: 286,205,165,307
133: 137,321,279,113
134: 294,60
135: 4,209
136: 97,218,276
137: 133,49,117
138: 256,95,203,103
139: 51,93,125
140: 13,94
141: 
142: 
143: 158,83,247
144: 327,68,195,230,316
145: 187,245,114,99,27
146: 52,183,299
147: 255,182,111
148: 312,331
149: 279,315
150: 92,118
152: 311,286,88
153: 313,192
154: 66,24,45,193
155: 
156: 85,290,184
157: 131,181
158: 143
159: 198
160: 234
161: 251,120,193
162: 19,89,329,225,306,39
163: 37,164,264,67,89
164: 264,163
165: 308,205,286,132
166: 280,41
167: 206
168: 313,295,287
169: 74,72,40,249,308
170: 200,78,272
171: 319,339
172: 177,184,182
173: 34,213
174: 48,46
175: 186,47
176: 96,127,123,322
177: 172,184
178: 232,17,1,270,215
179: 62,112
180: 228,49,119
181: 248,157
182: 221,255,172,147
183: 299,130,146
184: 156,221,172,177
185: 7
186: 47,175,64,251
187: 145,99,9,50
188: 
189: 109,201,233
190: 
191: 112,20,26
192: 153
193: 45,303,161,154
194: 12,267,104,322
195: 82,230,144,68
196: 270,83,21,109
197: 326,86,68
198: 159
199: 266,283,209
200: 170,208,258,6,272
201: 216,240,109,189
202: 35,23,108,124
203: 95,138
204: 31,327
205: 165,132,307,14
206: 287,167
207: 241,90,256,222,36,288
208: 200,6,272,282,65
209: 283,103,135,199
210: 
211: 104,220,222
212: 242
213: 173,34
214: 107,44,77
215: 63,247,178,270
216: 201,275
217: 273,20,13
218: 276,249,136
219: 6,15,57,334
220: 231,95,325,211
221: 255,182,184
222: 256,211,36,207
223: 93
224: 51
225: 246,338,162,39
226: 56,330,65,9,81
227: 30
228: 67,180,336,119
229: 128,58,271
230: 195,82,144,48
231: 95,220
232: 178,1
233: 189
234: 160,97,276
235: 267,35,108
236: 
237: 
238: 320
239: 100,3,317
240: 21,201,275
241: 207,317,288
242: 212,5
243: 
244: 72,40,250
245: 145,27
246: 225,338,336,329
