0: 64,154,1,167
1: 16,74,0,64
2: 101,87,19,3,43
3: 19,47,153,2,43
4: 91,163,95
5: 18,14,29,64,30
6: 20,24,62
7: 159,25,11,75
8: 85
9: 76,30,60,155
10: 50,31,32,77,12
11: 25,55,79,7,75
12: 82,32,170,10
13: 16,96,44,78
14: 5,18,29,41
15: 87,65,131,93
16: 1,13,161,74
17: 105,83,158
18: 5,14,64
19: 3,47,38,135,2,87
20: 24,45,6,73
21: 97,59
22: 41,43
23: 36
24: 20,45,6,62,161
25: 55,11,97,56,7
26: 72,88,171,76,48
27: 164,103,53
28: 96,62,161,42
29: 5,14,30,52
30: 76,9,5,29
31: 50,10,42,62
32: 170,35,77,12,10
33: 52,169,173,155,84
34: 102
35: 32,77
36: 23
37: 139,101,39,93
38: 69,74,19,47
39: 113,131,93,139,125,37
40: 44,154,165,90
41: 22,43,153,14
42: 31,28,62
43: 41,22,3,2,67
44: 40,154,78,13
45: 20,24,81,69
46: 68,142,96,78
47: 19,3,153,38,74
48: 72,26,60
49: 73,91,81,163,99
50: 31,10,160,77,103
51: 56,55
52: 33,173,29,155
53: 123,27
54: 112,82
55: 25,11,79,56,51
56: 97,25,55,51
57: 127,61,107
58: 70,138,108
59: 169,173,21,97
60: 94,155,9,48
61: 107,57
62: 28,31,42,24,6
63: 117,71,143
64: 0,1,5,18
65: 111,89,15,131,172
66: 90,114,88,171
67: 109,101,43
68: 142,46,110
69: 38,45,81,135
70: 112,58,100
71: 139,125,63
72: 88,26,132,118,48
73: 49,91,81,123,20
74: 38,1,16,47
75: 7,11,79,168
76: 171,30,9,26
77: 160,32,35,50,10
78: 44,46,96,13
79: 55,11,75
80: 136,94,84,106
81: 49,73,45,69,99
82: 12,54
83: 105,17
84: 94,155,33,80
85: 8
86: 104
87: 15,101,2,135,19,93
88: 72,26,132,114,66
89: 111,65,119,99
90: 167,66,40,154
91: 49,73,123,4,163
92: 120,128
93: 131,39,15,101,87,37
94: 60,155,84,136,80
95: 141,163,4,115
96: 28,46,78,13
97: 21,56,169,59,25
98: 148,130,166
99: 135,49,81,89
100: 142,112,70
101: 2,87,93,67,37
102: 106,34
103: 164,160,50,27
104: 86
105: 83,158,17
106: 136,80,102
107: 61,57
108: 138,58
109: 67,158
110: 165,120,68
111: 65,89,119,147,172
112: 54,70,100,142
113: 131,39,172,162,125
114: 144,66,88,132
115: 129,156,95
116: 152,134,150
117: 63,121
118: 148,140,72,132
119: 111,89,141,147
120: 92,110
121: 117
122: 148,140,130,146
123: 53,73,91
124: 
125: 139,71,113,39,162
126: 166
127: 57
128: 92
129: 115,156
130: 146,122,148,98
131: 113,39,172,93,65,15
132: 72,88,114,144,118,140
133: 137
134: 150,116
135: 99,69,19,87
136: 94,106,80
137: 133
138: 108,58
139: 71,125,37,39
140: 122,118,148,132
141: 163,95,119,147
142: 68,100,112,46
143: 157,63
144: 114,132
145: 147
146: 130,122
147: 145,141,111,119
148: 122,118,98,140,130
149: 
150: 134,116
152: 116
153: 3,47,41
154: 44,40,167,90,0
155: 60,94,84,9,52,33
156: 129,115
157: 143
158: 105,17,109
159: 7
160: 77,103,50
161: 28,24,16
162: 113,125
163: 141,95,4,49,91
164: 103,27
165: 110,40
166: 98,126
167: 90,154,0
168: 75
169: 59,33,173,97
170: 32,12
171: 76,66,26
172: 113,131,111,65
173: 52,169,59,33
