0: 64,66,13,42,1
1: 40,0,66
2: 51,7,17,83
3: 78,73,22,81
4: 135,53,20
5: 14,97,52
6: 20,24,45
7: 51,2,97,21,169
8: 85,91,95
9: 18,153,14
10: 50,103,127
11: 168
12: 31,35,138
13: 154,114,42,0
14: 97,5,21,9
15: 69,182
16: 29,22,64
17: 158,56,2,83,157
18: 9
19: 163,162,147,99
20: 6,4,135
21: 14,97,153,51,7
22: 81,73,3,64,16
23: 170,36,104
24: 50,161,45,6
25: 159,52
26: 94,178,167,66
27: 160,103,123,127
28: 108,179,170
29: 16,41
30: 76,173,155
31: 35,104,12,108
32: 174,82,138
33: 159,75
34: 76,173
35: 175,31,104,12
36: 23
37: 143,109,139
38: 69,135,47
39: 89,111,184,147,145
40: 1,114,167
41: 87,29
42: 73,13,64,0
43: 153
44: 161,45,90,62,74,78
45: 161,44,24,6,78
46: 108,96,54,142
47: 81,38,69
48: 84,106
49: 85,91,163
50: 24,10,127
51: 56,7,2,21
52: 97,5,25
53: 4
54: 90,62,46
55: 169
56: 51,158,17
57: 61
58: 70,92,120
59: 169
60: 136,72
61: 107,57
62: 90,54,142,74,44
63: 113,125
64: 0,42,73,22,16
65: 93,145
66: 0,1,26,178
67: 180,131,101
68: 96,176,120
69: 15,38,47
70: 186,92,58,82,100
71: 
72: 98,171,60
73: 42,78,3,22,64
74: 62,142,179,161,44
75: 33
76: 173,34,30,94
77: 103
78: 73,3,45,44
79: 
80: 84,102
81: 47,22,3
82: 174,32,186,70
83: 2,17,157
84: 48,80
85: 8,91,95,141,49,163
86: 175,104
87: 41,93
88: 171,140,130
89: 39,111,119,147
90: 54,62,44,154
91: 85,8,164,49
92: 70,58,100
93: 65,87
94: 26,178,76
95: 85,8,141
96: 68,46
97: 14,5,21,52,7,169
98: 72
99: 184,147,182,19
100: 70,92
101: 67,109
102: 80
103: 27,77,10,127
104: 175,31,35,86,23
105: 143,121
106: 48
107: 61
108: 28,31,46
109: 158,101,37
110: 176,165,154,114
111: 39,89
112: 140,144,122
113: 63
114: 154,13,110,165,40
115: 141
116: 132,146
117: 119,133
118: 132,152,122
119: 117,147,89
120: 176,144,58,68
121: 105
122: 130,112,140,118
123: 27,160,164
124: 
125: 63
126: 166,148,183
127: 103,27,10,50
128: 132,150
129: 156
130: 122,140,171,88
131: 67
132: 128,150,118,116
133: 117,137
134: 146
135: 4,20,38
136: 60,167
137: 156,133
138: 174,32,12
139: 37,143
140: 112,165,144,130,122,88
141: 85,95,115,163,162
142: 62,74,46
143: 37,105,139
144: 176,165,120,112,140
145: 184,39,65
146: 134,116
147: 184,99,19,119,39,89
148: 126,166
149: 156
150: 132,128
152: 118
153: 43,9,21
154: 114,13,90,110
155: 173,30
156: 137,129,149
157: 158,17,83
158: 109,17,56,157
159: 25,185,33
160: 27,123
161: 45,44,24,74
162: 163,19,141
163: 19,162,49,85,141
164: 123,91
165: 110,144,140,114
166: 126,148
167: 26,40,136
168: 11
169: 59,97,7,55
170: 23,28
171: 88,130,72
172: 180
173: 76,34,155,30
174: 32,82,138,186
175: 35,104,86
176: 110,144,120,68
177: 
178: 26,94,66
179: 28,74
180: 67,172
181: 
182: 184,99,15
183: 126
184: 147,99,182,145,39
185: 159
186: 70,174,82
