0: 41,165,132,308,74
1: 178,264,111,29
2: 79,7,59
3: 347,317,78,100,239
4: 135
5: 233,155,284,158
6: 290,85,65,291,219,274
7: 79,185,59,2
8: 182,69
9: 208,272,282,81,330
10: 97,26
11: 76
12: 36,257,267,175
13: 62,94
14: 134,205,41,165
15: 291,107,65
16: 112,62,191
17: 69,71
18: 328,99,330,339,50
19: 163,162,264
20: 191,261,273
21: 196,30,275
22: 239,347
23: 197,28,98
24: 340,335,324,245,114,337
25: 34,189,313
26: 218,10
27: 339,71,56,99,145
28: 230,23,195,98
29: 318,111,1
30: 53,21,227
31: 120,202
32: 202,204,327
33: 310,297,75,243
34: 25,313
35: 98
36: 12,257,325,104
37: 318,178
38: 44,323,281
39: 336,51,125,139
40: 249,308,72,244,74
41: 165,0,14
42: 192,198
43: 157
44: 323,38
45: 251,154,335,309
46: 314,58,229
47: 207,257,222,90,66
48: 271,316,92,82
49: 57
50: 182,221,18,328,339,71
51: 336,39,93,139
52: 348,198
53: 157,30
54: 58,303
55: 242,301,212
56: 99,293,145,27
57: 219,274,49
58: 271,316,54,46
59: 7,213,2
60: 84,88,307,134
61: 281,214,107,344
62: 13,112,16
63: 247,223,158
64: 251,161,154
65: 85,6,15,291
66: 317,90,47,100
67: 225,228,164
68: 86,260,326
69: 17,71,182,8
70: 
71: 27,339,182,50,17,69
72: 169,308,249,40
73: 340,309,324,319
74: 106,244,308,40,0
75: 33,297
76: 269,11
77: 209,199
78: 138,288,256,317,3
79: 185,7,2
80: 331,148
81: 293,288,208,9,226
82: 48,92
83: 223,196,232,270,109
84: 60,146,294
85: 290,6,65,255,184
86: 260,68
87: 283,170,241,256
88: 305,299,60,294
89: 163,162,350,329,246
90: 317,66,222,47,138
91: 315,149
92: 316,48,82
93: 301,51
94: 309,13
95: 203,123,135,199
96: 267,142,204
97: 10
98: 35,28,23,144
99: 56,293,18,27,339
100: 239,114,317,66,3
101: 216,240
102: 130,146
103: 211,220,203,283
104: 176,231,36,325
105: 
106: 244,74
107: 334,61,15
108: 204,235
109: 201,143,196,83
110: 296,237
111: 29,1
112: 16,179,62
113: 253,300
114: 100,239,245,24,337
115: 129
116: 
117: 133
118: 273,126,261,229,128
119: 246,338
120: 31,217
121: 
122: 296,237
123: 304,135,95
124: 217,193,179
125: 39,215,139
126: 273,118,259,128,296
127: 194,322
128: 259,126,118
129: 351,115
130: 102,183,299,294
131: 262,227
132: 169,308,165,0
133: 117
134: 307,14,205,60
135: 4,123,95,199
136: 250,234,160
137: 180,329,228
138: 256,78,317,90
139: 212,125,51,39
140: 251
141: 258,266
142: 204,96
143: 109,201,216
144: 98,271
145: 56,27
146: 84,294,102
147: 180,177,156
148: 80
149: 91,315,279
150: 174,238
152: 218,191
153: 
154: 245,64,251,45,335
155: 233,5,210
156: 172,184,147,177,164
157: 53,43
158: 284,247,63,233,5
159: 192,348
