0: 16,287,20,136
1: 246,149,163
2: 252
3: 467,22,432,27,100
4: 104
5: 284,121
6: 9,344,99,459
7: 474
8: 370,29,360,295,160
9: 6,99,241
10: 97,193,218,442,295
11: 76
12: 87,77,95
13: 248
14: 308,166,52
15: 321,332
16: 191,148,0,40,287
17: 423,375,157
18: 290,180
19: 250,216
20: 276,136,287,0
21: 51,223,363,143,384,33
22: 3,154,78,24,432
23: 327,446,144
24: 186,22,432,256
25: 201,397
26: 399,360,442
27: 432,337,3,100,395
28: 472,144
29: 8,244
30: 43,466,109
31: 261,251
32: 47,359,413,388
33: 384,403,223,21,343
34: 72,169,75,159
35: 396,437,150
36: 446,430
37: 365,53,431,255,196,264
38: 241,288,290,428
39: 93
40: 16,148,412,269
41: 311,421,229,94
42: 312,76
43: 466,30,182,109
44: 
45: 62,340,118,140,73
46: 110,229,74
47: 32,435,468,120,359
48: 326,195
49: 246,178,215,221
50: 
51: 223,21,350,143,139
52: 14,439
53: 89,37,365,216,196
54: 426,271
55: 59,121,313
56: 171
57: 334,61
58: 437,195,383,261
59: 55,247
60: 
61: 334,57,214
62: 45,202,340,374,440
63: 275,284
64: 390,257,450,204
65: 187,328,172,318
66: 347,391
67: 219,455,236
68: 464,108,260
69: 262,250
70: 263,142
71: 184,367,466
72: 34,75,349
73: 405,140,118,45
74: 46,229
75: 169,72,34
76: 11,42
77: 190,161,95,12
78: 154,22
79: 
80: 425
81: 203,272,459
82: 128,411,463
83: 201,167,233
84: 259,303,94
85: 332,214,208
86: 419,144
87: 12,154,317
88: 268,305,134,192
89: 109,365,53,262,216
90: 211,203
91: 339,329,111
92: 
93: 232,39
94: 84,110,41
95: 226,207,161,77,12
96: 465,292,322
97: 10,399,442
98: 235,197,415,231
99: 293,272,459,9,6
100: 335,467,3,27
101: 280,198,155
102: 299,348,179,346
103: 199,123,141
104: 4
105: 
106: 307
107: 135
108: 464,68
109: 89,365,43,30,306
110: 46,259,94
111: 172,91,318
112: 120,444,359,217
113: 265,461,253,351
114: 324,309,314,368
115: 361,177,258
116: 
117: 332,214
118: 251,45,73
119: 163,455,291
120: 204,444,47,468,112,359
121: 55,5
122: 386,376
123: 170,175,103,199
124: 393,235,390
125: 228,341,454
126: 358,320
127: 200,161,283
128: 82
129: 427,357
130: 165,376
131: 471,401,403,153,416
132: 368,218,295,453,160
133: 449,362,236
134: 305,269,148,268,88,168
135: 107,141
136: 319,276,20,0,234
137: 300,188
138: 335
139: 264,336,51,350
140: 405,324,73,45,374
141: 407,209,103,135
142: 420,70,263,464
143: 264,196,363,51,21
144: 28,86,23
145: 239,293,391,256
146: 237,238
147: 329,254,470,398
148: 16,40,168,134
149: 1
150: 35,438,437
152: 314,368,453
153: 131,410,471,416
154: 317,78,87,186,22
155: 101
156: 318
157: 169,423,17
158: 173,210,353
159: 280,198,34
160: 453,132,295,8,370
161: 207,325,127,77,95
162: 394,225
163: 219,119,246,1
