0: 270,541,137,363,507
1: 330,613,733,332,341
2: 589,418,243,565,201,445
3: 440,226,836,24,744
4: 668
5: 67,547,879,39,659
6: 288,845
7: 250,590,729,442
8: 399,45,295,647,340
9: 628,317,407,211
10: 204,140,631
11: 
12: 259,222,780,855,356
13: 404,37
14: 316,94,482,88,893
15: 837
16: 887,822,524
17: 130,709,714
18: 716,460
19: 883,459,847
20: 899,508,870,386,862
21: 163,63,852
22: 883,85,293
23: 629,430,283,724
24: 744,3,97
25: 105,451,233
26: 206,471
27: 360,395
28: 465,895,359,681,762
29: 409
30: 764,875,384,158,767,55
31: 261,217,102,534,687,670
32: 671,376,202,446
33: 93,743,66,290,711
34: 554,192,462,709
35: 639,47,620,576,564
36: 874,68
37: 13
38: 330,162,475
39: 275,224,798,5,547
40: 529,387,491,269,205
41: 110,58
42: 
43: 187,552
44: 402,548,258,909
45: 295,777,647,8
46: 696,503
47: 639,287,35,620,496,231
48: 385,542,373
49: 841,847,746
50: 841,847
51: 284,617,353,370
52: 718,675,908
53: 178,484
54: 560,144
55: 416,30,384,353,131
56: 337,171,845,182,288
57: 532,912,823,766,717
58: 472,635,581,41
59: 489,298,364,739
60: 888,234,493
61: 103,452
62: 262,442,861,227
63: 163,21,852,480,502,351,461
64: 86,880,124,582
65: 87,154,517,361
66: 203,290,495,33
67: 5,547,796
68: 426,890,36
69: 178,100
70: 804,271,124,86,727
71: 871,196,177
72: 185,644
73: 396,74,434,326
74: 73,396,434,832,174
75: 529,868,590,153
76: 866,805,626,371,192
77: 112,222,419,263
78: 681,257,218
79: 297,352,802
80: 818
81: 708
82: 238,166,309,146
83: 297,352,345
84: 898,309,815,166
85: 22,883,293,145
86: 64,124,70,727
87: 65,756,154
88: 893,14,423
89: 306,704,156,125
90: 154,563,186
91: 256,517
92: 296,885
93: 477,182,743,33
94: 14,316,152,575
95: 452,107,208,642
96: 408
97: 736,576,897,836,24
98: 850,202
99: 138,564,432,413
100: 656,244,627,178,69
101: 577,814,518
102: 612,327,217,31,687
103: 61,214
104: 782,267,466,500,603,241
105: 25,910,457,451
106: 553,167,587,901
107: 669,863,720,698,95,208
108: 176
109: 161,813
110: 41,450
111: 337,171,693
112: 77
113: 209,578,680,147,859
114: 506,305,745,825
115: 117
116: 572,380,358
117: 469,115
118: 759,204,631
119: 369,706
120: 324,126,473,761,605
121: 240
122: 524,132,348
123: 141,686,863
124: 582,785,70,86,64
125: 196,306,89,181
126: 324,120,605
127: 697,440
128: 308,456
129: 300,328,579,712
130: 520,870,714,695,17
131: 688,353,875,55
132: 903,673,705,122,524,348
133: 661,255,846,149,699
134: 183,450
135: 580,610,433,865
136: 574,497,684,616
137: 541,0,507,798,210,224
138: 161,99
139: 790,422,906
140: 624,631,10,609,799
141: 123,372,662
142: 429
143: 164,184
144: 788,54,694
145: 147,735,85
146: 412,309,82
147: 859,145,113,486,318
148: 765,205,159
149: 742,846,133
150: 230
152: 575,528,94
153: 157,478,75,529
154: 90,517,65,87
155: 160,674
156: 448,711,470,89,704
157: 767,410,478,713,868,153
158: 191,764,30
159: 567,148,649
160: 155,674,319,198
161: 138,564,639,109
162: 265,38,475
163: 63,21,221,658,480
164: 403,143,394,347
165: 499,229,504,728,726
