0: 43,30,250,262
1: 227,69,9,264
2: 79,83
3: 100
4: 123,12,170,95,209
5: 250,262,106
6: 85,147,184
7: 
8: 228,255
9: 226,99,1,227
10: 179,20,110,120
11: 79,252,75
12: 123,4,103,170,220,127
13: 118,62,191,88
14: 126
15: 65,78,214
16: 154
17: 111
18: 227,181,160,99,171
19: 53
20: 64,100,179,10,58,120
21: 34,233,106
22: 73,167
23: 86,263,202
24: 50,222,81
25: 155,206,34
26: 74
27: 145,193,81
28: 68,46,174
29: 246,111,157,158
30: 43,0
31: 251,54,211,235,204
32: 82,68,263
33: 
34: 21,101,155,25
35: 202
36: 256
37: 187,189,41
38: 
39: 246,162,242,109,158,139
40: 191,62
41: 37,187
42: 
43: 30,0,187
44: 214,77,141
45: 90,50
46: 128,124,86,68,28
47: 179,58,251,140
48: 112
49: 164,67
50: 24,222,90,45,81
51: 210
52: 198
53: 19,264,172
54: 31,251,124
55: 105
56: 200,85,147
57: 107,255
58: 179,47,251,204,20,100
59: 101
60: 102
61: 77,141
62: 13,74,40
63: 162,212,139
64: 20,100,94
65: 78,15,87
66: 73,160,193,226,99
67: 184,125,228,49
68: 86,263,32,28,46
69: 1
70: 138,231
71: 113,156,232
72: 259,153,192
73: 66,160,22,167
74: 62,26
75: 185,173,11
76: 159,155
77: 61,44,141
78: 65,15,87
79: 252,11,2
80: 84,148
81: 27,24,50
82: 32
83: 252,2
84: 80,148
85: 200,147,56,6
86: 68,23,108,46,124
87: 65,78
88: 112,110,13
89: 265,254
90: 45,199,50,222
91: 107
92: 230,195,140,128,174,144
93: 163,119
94: 64,120
95: 190,123,4
96: 104,138
97: 205
98: 238,150
99: 226,9,66,160,227,18
100: 20,64,3,204,58
101: 59,34
102: 60
103: 12,170,127,175,241
104: 96,138
105: 55,210
106: 21,233,5
107: 57,91
108: 211,86,124
109: 223,158,39,143,139
110: 230,179,10,88
111: 17,29
112: 48,88,130
113: 71,180,254
114: 
115: 137
116: 122,217,249
117: 253
118: 13
119: 93
120: 191,10,20,94
121: 223,143,240
122: 116,183
123: 4,12,220,95
124: 46,86,108,54
125: 182,67
126: 14
127: 256,12,103,220
128: 46,174,92,140
129: 188,149,221
130: 112,261
131: 
132: 
133: 137,156
134: 183
135: 175,194,199,241
136: 244,169
137: 115,133
138: 70,104,96,176
139: 143,212,39,162,63,109
140: 92,230,128,179,47
141: 177,77,61,44
142: 231,260
143: 212,139,109,121
144: 92,195
145: 27,193
146: 259
147: 85,56,6,184,182
148: 84,80
149: 188,129
150: 238,98
152: 249
153: 192,165,72
154: 16
155: 25,34,76
156: 71,133
157: 196,215,189,29,158
158: 109,223,246,29,39,196,157
159: 76
160: 73,66,99,18
161: 
162: 242,63,39,139
163: 93,172
164: 49
165: 153,192
166: 198
167: 22,73
168: 234
169: 136,244
170: 4,12,103,241,207,209
171: 18,181
172: 264,53,163
173: 185,216,75
174: 128,28,92
175: 135,194,103,241
176: 231,138,186
177: 141,258
178: 240
179: 10,58,47,230,140,20,110
180: 254,113
181: 18,171
182: 184,125,147
183: 122,134
184: 182,67,6,228,147
185: 173,216,75
186: 176
187: 37,43,41
188: 149,129
189: 37,215,157
190: 95
191: 120,13,40
192: 153,165,259,72
193: 27,145,66
194: 135,175
195: 92,230,144
196: 215,157,223,158
197: 
198: 166,52
199: 241,207,135,90,222
200: 85,56
201: 247,243,213
202: 35,23
203: 
204: 31,251,58,100
205: 97
206: 25,247,216
207: 199,241,170,208
208: 214,209,207
209: 208,4,170
210: 51,105
211: 108,235,31
212: 143,139,63,224
213: 201,243
214: 44,208,15
215: 196,157,189
216: 185,173,206
217: 237,249,261,116
218: 248
219: 
220: 123,12,127
221: 129
222: 24,50,199,90
223: 109,121,158,196,240
224: 212
225: 236
226: 9,99,66
227: 1,18,9,99
228: 8,184,67
229: 237,261
230: 92,195,140,179,110
231: 142,176,70
232: 71
233: 21,106
234: 168
235: 211,31
236: 225
237: 217,229
238: 98,150
239: 
240: 223,121,178
241: 199,207,103,170,135,175
242: 162,246,39
243: 201,247,213
244: 136,169
245: 
246: 29,39,242,158
247: 201,206,243
248: 218
249: 217,261,152,116
250: 262,5,0
251: 31,54,204,58,47
252: 79,11,83
253: 117
254: 180,113,89
255: 57,8
256: 127,36
257: 
258: 177
259: 146,72,192
260: 142
261: 217,229,249,130
262: 250,5,0
263: 68,23,32
264: 172,53,1
265: 89
