0: 403,406,659
1: 448,329
2: 285,565,310,752,243
3: 154,415,24,736
4: 686
5: 556,659
6: 290,293,288,182,600,743
7: 17,250,130,34
8: 684,249,647
9: 533,241,407,22,378
10: 681
11: 535,714,40,131
12: 77,28,235,263,419
13: 404,81
14: 316,88,229
15: 685
16: 94,528,450,728
17: 250,7,160,535
18: 267,716,615
19: 282
20: 442
21: 255,585,571,507
22: 407,186,9,65,378
23: 390,437,724
24: 220,744,468,3
25: 201,589,297,352,703,400
26: 656,319,360
27: 505,441,467
28: 12,419
29: 395
30: 270,363,541,771
31: 73,671,581
32: 768
33: 111,755,219,711
34: 491,192,185,7
35: 620,245,231
36: 271,727
37: 564,784,512
38: 330,773,725
39: 137,133
40: 157,590,714,11,688
41: 450,488,670,261
42: 775,595,632
43: 272,600,365,276
44: 793,315,530
45: 497,681,340,218
46: 611
47: 138,639,432
48: 542
49: 459,172
50: 760,65,282,602,239
51: 336
52: 346,213
53: 155,552,478,227
54: 560,434,144
55: 158,623,210
56: 100,337,171
57: 653
58: 472
59: 232,382,236
60: 625,493,168
61: 769,452,586
62: 635,497,340,609,249
63: 196,177,255
64: 464
65: 760,282,50,186,22,378
66: 274,398,448
67: 748,781
68: 646,174,438
69: 178,169,656
70: 390,195,690,356,222
71: 755,219,328,181,89,156
72: 280,765,491,192,412,75,554
73: 31,473
74: 630,320,144
75: 554,493,354,192,72
76: 453,626,678,566,524,423
77: 12,235
78: 287,231,441,435,467
79: 589,297,513,719,753
80: 128
81: 564,13
82: 439,308,487,776
83: 553,593,233
84: 146,166,392
85: 147,145,735,459
86: 646
87: 444,576,466,226,367
88: 503,316,14,732
89: 181,486,203,693,71,219
90: 91,517,413
91: 517,90,519,241,407,413
92: 650,116,786,273
93: 196,711,755,328
94: 16,575,528,348,761
95: 720,789,580,190,141,170
96: 278,436
97: 512,594
98: 472,202,207,204
99: 432,409
100: 56,172,401
101: 173
102: 581,314,261
103: 214,123,427
104: 740,344,514,782
105: 233,599,511,289
106: 657,345,397,451
107: 427,794,123,642
108: 
109: 602,512,239
110: 473,696,217,545
111: 693,743,33,600,219
112: 390,195,437,780
113: 717,578,211
114: 506,787,118,631,324
115: 793,334
116: 380,92
117: 315,530,722,357,747
118: 114,631,324,635
119: 
120: 126,787
121: 721,498
122: 705,132,303,605,626
123: 214,103,427,107
124: 434,582,646,174,144
125: 306,156,328
126: 152,120,528,348
127: 263,615,715,267
128: 80
129: 531,342
130: 757,250,7,738
131: 205,11,269,387
132: 348,705,122,152
133: 551,712,362,39
134: 670,261,583,534
135: 433,665,302,460
136: 442,368,616,598
137: 39,189
138: 47,257,496,435
139: 242,555,538
140: 152,631,684
141: 170,580,668,95
142: 292,521
143: 636
144: 174,124,54,74
145: 147,339,495,85
146: 84,546,411,268,392
147: 501,145,735,85
148: 634,597,570,587,370
149: 544,163,447
150: 356,195,689,543
152: 140,126,348,132
153: 590,767,375,529,688
154: 415,3,440,391
155: 552,53,713,191,227,529
156: 306,125,181,700,71,328
157: 40,590,198,714
158: 623,55,416,617,410
159: 384,375,210
160: 198,17
161: 736,415,576
162: 329,725,470,704,330
163: 544,149,658
164: 416,771,264,478
165: 691
166: 84
167: 387
168: 554,493,60,299,591
169: 69,178,394,276
170: 642,141,95,789,344
171: 244,56,337
172: 288,459,100,49,401
173: 569,101
174: 144,438,68,646,124
175: 325,667,500
176: 278
177: 196,63
178: 69,169,394,627
179: 611
180: 253,501,486
181: 318,89,700,71,156
182: 401,272,600,288,6
183: 456,611,509
184: 338,711
185: 491,34
186: 407,22,413,361,760,65
187: 216,248,360,674
188: 515,618,613,692
189: 313,137,592
190: 580,698,95,720
191: 713,227,729,155
192: 491,34,75,72
193: 
194: 266
195: 112,390,70,356,150
196: 93,177,783,63
197: 260,464
198: 160,714,157
199: 389,676
200: 388,267
201: 297,25,703,445,640
202: 758,207,492,98
203: 486,89,290,477,693
204: 207,745,98,472
205: 688,131,269,370
206: 484
207: 758,202,98,204
208: 740,323,500,789
209: 256,241,660,519,428
210: 623,55,159
211: 578,113
212: 422,355
213: 52
214: 123,103
215: 628,304,794
216: 187,248,674
217: 696,110,473
218: 340,295,505,45
219: 71,755,89,111,693,33
220: 744,24,468,419
221: 338,585
222: 356,70
223: 556,377,507,406
224: 781,748,750,730
225: 475,329,515,618
226: 367,466,317,87
227: 191,729,155,53
228: 470,330,773,306
229: 316,14
230: 251
231: 287,78,35,465
232: 382,59,236
233: 105,83,593
234: 565,299,752,412
235: 715,77,12,263
236: 232,59
237: 741
238: 591,310
239: 594,109,50
240: 661
241: 256,209,91,519,533,9
242: 558,619,555,538,790,139
243: 310,2
244: 171,594,337
245: 620,359,35
246: 372,549
247: 284
248: 187,216,627
249: 8,62,609,647
250: 17,7,695,757,130
251: 694,230,396
252: 518
253: 448,180,318,704
254: 532,452,586,628
255: 783,21,63
256: 241,209,428,533,680
257: 138,744,496
258: 274,398
259: 620,758,762
260: 562,197
261: 670,134,102,488,41
262: 729
263: 419,127,235,715,12
264: 164,771
265: 291,652,300,737,279
266: 686,194
267: 18,615,127,388,200
268: 392,622,411,479,146
269: 387,205,131,370
270: 30,363,416,771,343,410
271: 485,651,36,727
272: 43,182,401,600,276
273: 786,92
274: 398,258,66,791,448
275: 551
276: 394,365,43,272,169
277: 457,643
278: 176,96,436
279: 291,265
280: 72,765,418,412
281: 707
282: 65,50,335,19
283: 629
284: 608,343,701,247
285: 2,352,400
286: 
287: 78,231,751,465
288: 459,172,293,6,182,401
289: 511,105
290: 293,477,6,203,693,743
291: 527,739,652,265,279
292: 142,521
293: 290,477,6,735,288
294: 
295: 218,708,655
296: 499,650
297: 201,589,513,25,79,640
298: 364,489
299: 565,234,591,412,554,168
300: 652,265
301: 547
302: 561,460,135
303: 678,374,122,626
304: 215,628,660,523,603
305: 472,446
306: 156,125,470,700,228
307: 345,397,614
308: 691,482,82,776
309: 371,546,463,453,423
310: 565,591,238,243,2
311: 358,504
312: 
313: 189,661
314: 583,581,504,102
315: 117,530,793,44
316: 503,88,14,575,229
317: 466,226
318: 181,486,253,704,700
319: 26,656
320: 630,74
321: 766,332,680,717
322: 466,667
323: 500,720,208
324: 673,399,114,506,118
325: 175,561,500,716
326: 671,385,481
327: 694,630
328: 71,156,125,93
329: 225,725,1,162
330: 38,773,162,725,470,228
331: 539,648,682
332: 606,357,766,321,717
333: 733,369,458
334: 115
335: 378,282
336: 51,431,558,619
337: 56,171,244
338: 349,184,221
339: 578,633,495,145
340: 777,218,497,45,62
341: 527,447,461
342: 778,129,683
343: 284,608,410,270
344: 104,789,170
345: 307,397,106
346: 52,675
347: 471,674
348: 705,132,528,152,126,94
349: 338,365
350: 355
351: 
352: 719,285,400,589,25
353: 781
354: 738,622,625,75,493
355: 350,212
356: 222,195,70,543,150
357: 606,722,332,117,747
358: 311
359: 245,697
360: 674,26,656,187
361: 367,186,756,602,760
362: 712,536,133
363: 30,270,541,403
364: 298
365: 394,276,43,349
366: 431,701
367: 361,226,87,540,756
368: 136,616,476,520
369: 458,333
370: 634,148,205,269
371: 309,463
372: 246,549
373: 
374: 303,678,637,490
375: 767,384,153,688,159
376: 446,759,673,545,506
377: 571,223
378: 335,22,9,65
379: 610,460
380: 421,116
381: 469,710,653,662
382: 232,59
383: 
384: 767,375,764,623,159
385: 687,326
386: 779,596
387: 269,131,167
388: 440,391,200,267
389: 665,676,199
390: 112,195,70,690,23
391: 388,440,154,444
392: 268,84,146
393: 430
394: 365,276,178,169,627
395: 29
396: 768,694,251,612
397: 345,307,106,657
398: 274,258,66,664
399: 681,324
400: 703,285,352,25
401: 182,272,100,288,172
402: 548
403: 406,0,541,363
404: 13,708
405: 727,689,485,426
406: 403,0,556,659,223
407: 186,22,413,91,9
408: 
409: 99,564,784
410: 343,416,270,158
411: 462,546,146,268
412: 554,280,72,299,234
413: 407,186,91,90
414: 666
415: 154,3,444,736,161
416: 164,771,270,158,410
417: 430,638
418: 280,765,494
419: 468,263,12,28,220
420: 
421: 380
422: 212,555
423: 462,76,453,566,309,546
424: 531,475
425: 649,494
426: 694,485,788,405
427: 107,123,103
428: 660,256,209
429: 
430: 393,417,629,638
431: 366,336,619
432: 639,99,47
433: 557,135,665,676
434: 124,582,54
435: 441,138,78
436: 278,96
437: 697,724,780,23,112
438: 174,68,651
439: 82,666
440: 388,391,468,154
441: 435,78,467,27
442: 136,598,20
443: 521
444: 87,576,391,415
445: 703,201
446: 376,759,305,545
447: 544,149,341,604,480,461
448: 253,274,66,1
449: 795,607
450: 528,41,670,728,16
451: 599,106,593
452: 532,254,586,61
453: 76,626,605,309,423
454: 544,480
455: 548,706
456: 183,509
457: 277,525,474,537
458: 369,333,733
459: 288,172,85,49
460: 302,561,135,379
461: 604,341,527,739,447
462: 411,423,546,479
463: 749,503,371,309
464: 64,197
465: 762,751,745,620,287,231
466: 322,317,87,226
467: 792,78,441,27
468: 419,440,220,24
469: 381,662
470: 704,700,162,330,306,228
471: 347,484
472: 98,305,58,204
473: 110,73,217
474: 525,457,537
475: 225,515,531,424
476: 637,368,616
477: 290,293,501,735,203
478: 552,53,617,164
479: 462,268,622,738
480: 604,544,447,454
481: 612,326
482: 732,308,776
483: 513,640
484: 206,471
485: 651,788,271,727,405,426
486: 318,203,89,180
487: 82
488: 696,261,41
489: 604,298
490: 637,678,374,524,520
491: 192,34,185,72,765
492: 516,202
493: 75,554,168,354,60,625
494: 418,425
495: 664,339,145
496: 138,257
497: 45,340,62,635
498: 721,754,121
499: 296,504
500: 323,175,325,208
501: 147,180,477
502: 658,699
503: 316,88,575,761,463,749
504: 581,311,499,314
505: 27,792,218
506: 114,376,324,673
507: 571,21,223
508: 695
509: 786,183,456
510: 559
511: 599,657,105,289
512: 97,109,37,784
513: 297,79,753,640,483
514: 523,603,104,782,517
515: 188,618,225,475
516: 689,492
517: 91,90,519,514,603
518: 614,252,731
519: 91,517,603,241,209
520: 524,490,368
521: 142,292,443
522: 
523: 514,603,304
524: 566,520,678,490,76
525: 474,723,457
526: 
527: 291,739,652,341,461
528: 450,126,16,94,348
529: 767,764,713,155,552,153
530: 315,117,44,747
531: 424,129,475
