0: 114,110,130,165,64
1: 40,30
2: 7,158,37
3: 90,73,45,62,193
4: 24
5: 178,192
6: 20,47,44,78,127
7: 21,17,109,158,2
8: 57,61,107
9: 42,18
10: 103,50,177
11: 75,168
12: 31,28
13: 154,62,110
14: 83,21,155
15: 24,65,99,19,182,184
16: 38,22
17: 7,109,93,158
18: 66,9
19: 99,15
20: 47,45,6,44,62
21: 7,56,155,14
22: 38,16,145
23: 104,36
24: 15,65,4,135
25: 52,34
26: 171,94,167
27: 123,77,103,164
28: 175,31,12,179
29: 145,66
30: 76,94,40,1
31: 28,12
32: 174,96,82
33: 52,79,75
34: 173,25
35: 86,104
36: 23
37: 157,158,139,2
38: 22,193,16
39: 125,43
40: 94,64,1,30
41: 43
42: 9,153
43: 41,125,39
44: 20,6
45: 20,47,62,81,3,193
46: 54,186,154,142,110
47: 20,45,6,81
48: 181,84
49: 188,141,95,147
50: 10,175,170
51: 83
52: 25,33,59,79
53: 161,123
54: 46,176,120,140,142
55: 168,83
56: 153,87,21,109
57: 61,8
58: 112,70,124,174
59: 169,97,52,79
60: 136,122,98
61: 57,8,107
62: 20,45,13,90,3
63: 125,189,180,111
64: 94,40,114,0
65: 15,24,182
66: 145,29,18
67: 180,89
68: 174,96,70,176
69: 182,172
70: 112,120,58,174,68,176
71: 113,119
72: 
73: 90,3
74: 154,108,179,186
75: 11,33,168
76: 30
77: 190,27,164
78: 127,170,6
79: 168,59,52,33
80: 173,181
81: 135,47,45,193
82: 124,32
83: 14,51,55
84: 102,181,48
85: 91
86: 104,35
87: 153,56,109
88: 150,140,132,144,191
89: 67,162
90: 3,73,62,114
91: 85
92: 128,134
93: 17
94: 40,64,26,30
95: 141,49
96: 174,32,68,138
97: 169,59
98: 60,122
99: 163,19,15,184
100: 124
101: 158,139
102: 84
103: 10,177,123,27
104: 86,35,23
105: 187,143
106: 159,173
107: 61,8
108: 179,186,74
109: 7,17,87,56
110: 0,46,13,130,142
111: 113,119,63,189
112: 70,120,58
113: 111,71
114: 0,90,64
115: 129,188
116: 
117: 149
118: 
119: 137,180,111,71
120: 112,70,176,54,140
121: 131,187
122: 60,136,98
123: 27,103,53
124: 82,100,58
125: 63,43,39
126: 
127: 78,161,6
128: 134,146,92,150
129: 115,188,141
130: 142,144,191,0,110,165
131: 121
132: 150,88,146
133: 156
134: 128,146,92
135: 81,24
136: 60,122
137: 180,156,119
138: 96
139: 101,37
140: 150,88,120,54,144
141: 49,95,129
142: 130,144,46,54,110
143: 105
144: 130,142,191,140,88
145: 29,66,22
146: 128,134,132
147: 162,49,163
148: 181
149: 117
150: 140,88,132,128
152: 
153: 56,42,87
154: 13,74,46
155: 21,14
156: 133,137
157: 37
158: 101,7,17,2,37
159: 106,185
160: 164
161: 53,127
162: 147,163,89
163: 99,147,162
164: 160,77,27
165: 130,191,0
166: 183
167: 171,26
168: 55,79,11,75
169: 59,97
170: 78,175,50
171: 26,167
172: 184,69,182
173: 34,80,106
174: 32,68,96,70,58
175: 28,50,170
176: 54,186,68,70,120
177: 10,103
178: 192,5
179: 28,108,74
180: 137,67,119,63
181: 148,80,48,84
182: 69,15,65,184,172
183: 166
184: 172,15,99,182
185: 159
186: 46,176,108,74
187: 105,121
188: 49,115,129
189: 63,111
190: 77
191: 130,144,88,165
192: 178,5
193: 38,45,81,3
