0: 165,74,106
1: 164,225,178,163
2: 59,79
3: 56,239
4: 304
5: 155,233,105
6: 15,290,65
7: 79
8: 111,50,182,69
9: 288,272,282,330,293
10: 26,248,136
11: 
12: 325,257,36,96
13: 16,309,62,73
14: 52,205
15: 6,274,290,291
16: 13,62,179,112
17: 187,157
18: 99,339,221
19: 306,232,37,270
20: 152
21: 275,109,196
22: 114,239,226,337,347
23: 98,260,197
24: 73,340,335,324
25: 287,34
26: 10
27: 99,81,56,71
28: 230,271,144
29: 318,30
30: 29,318
31: 120,140,202,35
32: 202,204
33: 297,243,213
34: 277,25
35: 144,98,120,31
36: 231,104,194,325,12
37: 19,318,264,196
38: 281,44
39: 139,51
40: 168,106,276,72
41: 52,348
42: 76,166
43: 157,131
44: 38
45: 64,335
46: 273,58,229
47: 257,207,222
48: 271,195
49: 149,117,91,180
50: 184,8,111,172
51: 39,284,139
52: 41,14,348,205
53: 187,157,131
54: 303,58
55: 93
56: 226,3,81,27
57: 91,219,291
58: 316,54,46
59: 2,79
60: 294,88,84,134,307
61: 344
62: 94,309,112,13,16
63: 212,158,233
64: 251,161,154,45
65: 290,85,6,328
66: 90,207,245,100,317
67: 156,164,225
68: 260,326
69: 182,8
70: 322,127
71: 339,145,99,27
72: 276,308,74,40
73: 340,24,309,13,324
74: 0,165,308,72,106
75: 192,269,76
76: 42,269,75
77: 87,208,135,241
78: 90,222,138,256
79: 7,2,59
80: 148,312
81: 99,293,27,288,56
82: 316,92
83: 247,270,109,143
84: 294,60,134,346
85: 290,65,291,328,255
86: 356,108
87: 283,77,208,138,256
88: 102,294,60,305,299
89: 246,162,225,163
90: 66,207,78,222,317
91: 57,321,149,49
92: 174,82,316
93: 55
94: 309,62,193,251
95: 135
96: 359,12,327
97: 324,319
98: 23,197,144,35
99: 293,81,27,18,71,339
100: 114,317,66,245
101: 216,210
102: 294,88,130,299
103: 211,220,203,199,283
104: 36,176,203,325,220
105: 5
106: 40,0,74
107: 334,272,282
108: 235,86
109: 21,196,83,270
110: 320,268,259,116
111: 8,50,164,172
112: 179,62,16
113: 300
114: 100,22,335,337
115: 129,315
116: 110
117: 149,49,357
118: 273,314,126
119: 336,329,338,246
120: 31,140,217,35
121: 
122: 268
123: 203,199
124: 217,303,229
125: 215,162,341
126: 118,128,296
127: 194,322,70,231
128: 296,314,126,237
129: 351,115
130: 102
131: 227,262,53,43
132: 308,169,311,286
133: 254,357
134: 307,60,84,346
135: 95,77
136: 10,248,234
137: 329
138: 211,283,87,78,222,256
139: 284,223,39,51
140: 120,31,193
141: 209,258,200
142: 
143: 158,201,83
144: 35,28,98,271
145: 71
146: 
147: 219,177,180
148: 331,80
149: 49,117,91
150: 
152: 20,169
153: 159,313,280
154: 245,186,175,64,161
155: 5,173,233
156: 184,177,164,172,67
157: 187,53,17,43
158: 233,143,63
159: 153,192
160: 181,206
161: 64,186,154
162: 246,89,350,215,125,341
163: 264,225,1,89
164: 225,1,172,156,111,67
165: 0,74,286
166: 205,42
167: 343,349,353,189
168: 40,244
169: 308,132,152
170: 209,258
171: 
172: 164,50,156,184,111
173: 155
174: 92,358
175: 186,207,245,154
176: 231,104
177: 156,255,219,147
178: 264,1,318
179: 191,112,261,16
180: 49,147
181: 160,206,295
182: 69,8
183: 
184: 156,255,50,172
185: 
186: 267,175,161,154
187: 53,157,17
188: 342,300
189: 240,353,343,349,167
190: 
191: 179,261,273
192: 75,159,313,269
193: 251,140,94
194: 127,36,231
