0: 148,131,55
1: 329,475,515,458
2: 494,511
3: 388,441,432
4: 
5: 67,522,240
6: 241,428,180,115
7: 40,167,597,106
8: 20,520,122,206
9: 337,211
10: 287,399
11: 513,25
12: 226,87
13: 564,512,78
14: 376,41
15: 568,61
16: 490,303,575,368
17: 566,462,191,198
18: 540,407,107,514,208
19: 37,401,196,319
20: 8,136,520,490
21: 63,377,182,577
22: 337,239,600
23: 259,195,35,150,485
24: 594,444,99,317
25: 474,11
26: 56
27: 78,432,395
28: 235,390
29: 386
30: 410,53,33
31: 528,385,446,481
32: 492,120,405
33: 406,30,410,431
34: 479,269
35: 195,23
36: 419,516,70
37: 19,401,478
38: 49,475,215,329
39: 63,275,93
40: 7,425,269,597
41: 376,14
42: 539
43: 221,306,328
44: 402,315
45: 204,388
46: 84,179,94
47: 359,561,207,472,435
48: 584,542
49: 38,318,501
50: 69
51: 537,242,555,212,350
52: 213,524
53: 319,30
54: 174
55: 0,131
56: 26,295
57: 304,586
58: 488,450,114,374
59: 133,313,67
60: 308,146,75,134
61: 15
62: 140,404,476
63: 21,39,577
64: 426
65: 335,367,203
66: 428,603,293
67: 313,5,59
68: 434,582,560
69: 409,602,97,50
70: 396,36,260,195
71: 282,89,111,477
72: 101,280
73: 488,261,504
74: 311,506,126
75: 179,554,60
76: 130,554,392
77: 267,207,561,468
78: 27,13
79: 233,173
80: 294
81: 540,407,154,563,161,413
82: 482
83: 553,352
84: 46,94,371
85: 180,117,357
86: 327,174,326,426
87: 154,226,12,468
88: 392,546,354,134,268
89: 71,282,367,338,477
90: 523,517
91: 514,208,500
92: 499,463,380
93: 275,39
94: 84,46,229,371,376
95: 200,302,103,170
96: 292,108,408
97: 602,467,69,409
98: 231,112,437
99: 413,317,576,24
100: 508
101: 72,387,589,491
102: 446,545,543,450
103: 95,302,170,226,563,407
104: 443
105: 
106: 280,535,7,167,310
107: 170,18,407,208
108: 292,96
109: 505,395
110: 348,374
111: 519,147,71,477
112: 202,251,98,437
113: 254,180
114: 492,450,58
115: 241,6,332
116: 583
117: 361,517,85,357
118: 348
119: 458,480,447,531,291
120: 202,32
121: 139,247,571,284,555,212
122: 193,8
123: 344,323,530
124: 396
125: 394
126: 296,506,74
127: 175,141,199
128: 273
129: 
130: 76,234
131: 384,0,55
132: 574,324
133: 224,59,556
134: 595,268,88,60,308
135: 389,266,175
136: 20,520,234
137: 265,573
138: 574
139: 155,121,247,547,587,212
140: 62,453,404,217
141: 127,190
142: 436
143: 416,538,349,181
144: 446,545,438,485,230
145: 600,466,459,203
146: 60,238,539
147: 519,149,111,486
148: 0,153,529,384
149: 519,147,486,398,177
150: 438,485,195,23
152: 309,368
153: 148,471,370,227,384
154: 226,563,87,81
155: 139,247,585,416,349,547
156: 162,519,177
157: 462,159
158: 159,227,529
159: 158,227,157,552
160: 191,590,250,360,462
161: 415,81,413,317
162: 470,156,228,221,328
163: 225,544,253
164: 306,347,264,401,478
165: 414,237,601
166: 308,595,591,346
167: 7,106,535
168: 546,268
169: 484,250,262,598
170: 107,95,103
171: 365,276
172: 495,272,290,288
173: 567,233,79
174: 327,86,54
175: 127,389,135,433,266
176: 292,436,197
177: 398,330,519,149,156
178: 306,347,187,394
179: 46,554,75
180: 85,113,6
181: 184,182,143
182: 377,541,21,184,181
183: 238
184: 181,541,182,406
185: 270,589
186: 578,500,211
187: 377,394,347,178,366
188: 
189: 558,451
190: 580,266,141
191: 160,590,17,462
192: 198,205
193: 122,309,442
194: 443,379,460
195: 260,70,35,150,23
196: 401,264,19
197: 521,176,222
198: 566,17,192
199: 557,433,127,322
200: 95,302,322
201: 277,494
202: 120,112,437
203: 378,459,145,335,65
204: 45,359
205: 192
206: 423,386,8,520
207: 465,263,77,267,47,561
208: 514,91,107,18
209: 530
210: 270,422
211: 186,9
212: 51,555,139,121
213: 525,524,565,52
214: 344
215: 475,281,246,455,38
216: 262,598
217: 404,140
218: 442,476,596
219: 527,225,544
220: 325,562
221: 43,162,328
222: 271,197,430
223: 416,538,336,247
224: 133,556
225: 544,163,470,219
226: 154,563,87,302,103,12
227: 158,159,370,153
228: 470,162,328
229: 411,487,376,94
230: 385,438,144
231: 98
232: 265
233: 307,567,173,79
234: 412,136,130
235: 28
236: 573,449
237: 601,165,414
238: 539,183,146
239: 22,600,466
240: 592,526,5,522
241: 6,428,603,115,332
242: 537,51,555,353
243: 400
244: 
245: 497,324
246: 281,455,448,215
247: 155,139,121,223,416
248: 484,262
249: 
250: 484,360,169,160
251: 112
252: 569
253: 163,480,544
254: 357,113,427,339
255: 366,478,541,406
256: 337,600,293,459
257: 465
258: 318,372
259: 23,485,545,405
260: 195,396,70
261: 504,73
262: 216,484,248,169,598
263: 207,267
264: 164,401,196
265: 579,232,137
266: 135,175,190
267: 77,207,263
268: 595,134,88,546,168
269: 425,479,34,40
270: 210,529,185
271: 222,430
272: 495,172,290,378,282
273: 380,128
274: 548
275: 507,93,39,502
276: 171
277: 494,201
278: 
279: 364
280: 106,535,310,72
281: 246,215
282: 71,89,272,335,367
283: 562,420
284: 571,336,121
285: 483
286: 
287: 10,399
288: 332,172,290
289: 345
290: 172,272,288
291: 531,489,119
292: 96,108,408,436,176
293: 378,459,66,256,495
294: 80
295: 505,56
296: 126
297: 599,559
298: 
299: 331,565
300: 
301: 313
302: 95,200,103,226
303: 16,575
304: 57,532,586
305: 316,581,411
306: 164,347,43,178
307: 233,387
308: 166,60,595,134
309: 193,453,442,152
310: 550,106,280
311: 74,583
312: 
313: 301,67,59
314: 581,534
315: 402,44
316: 305,411
317: 99,413,415,161,24,444
318: 258,455,49
319: 19,53
320: 584
321: 427,452,588
322: 429,199,200
323: 530,123
324: 492,245,132
325: 220,562,460
326: 473,426,327,86
327: 174,86,326
328: 43,221,162,228
329: 1,38,475,398,330
330: 398,177,329
331: 299,591,346
332: 288,241,115
333: 
334: 532,586,381
335: 65,367,378,203,282
336: 223,284
337: 9,22,256,600
338: 477,89
339: 372,254
340: 
341: 454
342: 489
343: 403,587
344: 123,214
345: 559,289
346: 166,591,331
347: 164,306,178,366,478,187
348: 110,118
349: 416,143,585,155
350: 587,537,51
351: 
352: 474,83
353: 522,242,498
354: 546,493,412,88,392
355: 569
356: 419
357: 254,117,427,85
358: 481,542
359: 47,435,204
360: 484,250,160
361: 117,469,523,517
362: 551,507
363: 471,384
364: 279,489
365: 171,367
366: 255,478,347,187,541
367: 335,65,282,89,365
368: 490,16,152
369: 
370: 471,598,227,153
371: 534,575,84,94
372: 339,258
373: 
374: 488,58,110
375: 
376: 41,14,229,94
377: 187,394,182,21
378: 293,459,203,495,272,335
379: 460,194
380: 463,273,421,92
381: 532,334,533
382: 
383: 
384: 131,363,148,153
385: 230,481,31
386: 206,29,590
387: 101,589,307
388: 3,45,432
389: 135,433,175
390: 28,496,417
391: 413,540,514,578,576
392: 88,554,76,354
393: 
394: 187,377,178,125
395: 602,27,564,109
396: 124,516,260,70
397: 445,593
398: 330,177,149,329
399: 10,287
400: 243
401: 196,164,264,19,37,478
402: 315,44
403: 547,587,343
404: 217,62,140
405: 259,32
406: 33,255,184
407: 18,540,81,103,107,563
408: 292,96
409: 69,467,594,97
410: 30,33,431
411: 487,229,316,305
412: 234,493,354
413: 99,317,391,540,81,161
414: 165,237
415: 161,317,440,444
416: 223,538,143,349,155,247
417: 496,465,472,390
418: 565
419: 36,356
420: 283,562,443
421: 583,380
422: 210,567
423: 206,520
424: 
425: 269,40,525
426: 473,326,64,86
427: 321,254,357
428: 241,6,603,66
429: 322
430: 271,222
431: 410,33
432: 27,388,3
433: 389,557,199,175
434: 68,582
435: 468,47,359,561
436: 142,292,176
437: 497,98,202,112
438: 150,485,473,230,144
439: 456
440: 441,415
441: 467,440,3
442: 218,476,193,309
443: 194,104,420
444: 24,594,415,317,467
445: 397
446: 144,545,102,31
447: 515,119,458
448: 246
449: 236,573
450: 543,488,58,102,114
451: 189,558
452: 533,321
453: 140,309
454: 341
455: 246,318,215
456: 439
457: 
458: 119,480,515,447,1
459: 293,378,203,256,145
460: 379,194,325
461: 527
462: 17,160,191,157
463: 380,92,503
464: 521
465: 207,417,257
466: 600,145,239
467: 441,594,444,97,409
468: 435,77,87
469: 361,533,523
470: 162,228,225
471: 370,363,153
472: 417,47
473: 326,426,438
474: 25,352
475: 215,515,38,329,1
476: 442,218,596,62
477: 338,71,89,111
478: 255,366,401,164,347,37
479: 493,269,34
480: 119,458,253
481: 358,385,528,31
482: 82
483: 285
484: 250,360,248,169,262
485: 438,150,259,23,144,545
486: 501,147,149
487: 411,229,499
488: 543,450,73,58,374
489: 531,291,342,364
490: 16,368,20
491: 535,101
492: 32,324,114
493: 546,479,354,412
494: 277,201,2
495: 172,272,603,293,378
496: 417,390
497: 437,245
498: 353,526
499: 487,92
500: 91,578,186
501: 486,49
502: 275,507,536
503: 463
504: 261,73
505: 295,109,564,512
506: 74,126
507: 275,502,362
508: 100
509: 
510: 
511: 2
512: 13,564,505
513: 11
514: 208,91,18,540,391,578
515: 475,447,1,458
516: 36,396
517: 117,361,90
518: 
519: 147,149,111,177,156
520: 20,8,136,206,423
521: 197,464
522: 353,571,5,555,240
523: 361,469,90
524: 525,213,550,597,52
525: 213,524,425
526: 592,240,498
527: 219,544,461
528: 31,481
529: 148,158,270
530: 209,323,123
531: 291,489,119
532: 334,586,381,304
533: 452,381,469
534: 371,581,314,575
535: 106,280,167,491
536: 577,502
537: 51,242,350
538: 223,416,143
539: 238,146,42
540: 18,407,81,514,413,391
541: 182,255,366,184
542: 48,584,358
543: 488,450,102
544: 225,163,253,527,219
545: 144,446,485,259,102
