0: 152,169,72
1: 228,178,225,318,255,163
2: 
3: 78,256,222
4: 304,199
5: 105
6: 282,85,107
7: 33,34
8: 367,164,377
9: 208,288,282,81,18
10: 319
11: 75,312
12: 127,220,231,96
13: 73,324,179
14: 52
15: 274,321
16: 261,273,122
17: 53,262
18: 184,221,9,282,65
19: 306,264,109,196,21
20: 249,368
21: 109,19,275
22: 375,374,90,138,317
23: 326,263
24: 245,154,45,114
25: 313,349
26: 
27: 81,99,337,347,339
28: 230,54,144
29: 196,363,30,187,53
30: 164,187,365,196,29
31: 217,202,140,64,62
32: 186,204,197,359,327
33: 7
34: 7
35: 217,124,62
36: 108,142
37: 365,164,377
38: 57,61
39: 301,51
40: 168
41: 165
42: 75,106
43: 335,71,171
44: 
45: 371,251,100,245,24
46: 303,118,58,229
47: 283,211,325,96
48: 195,230,54,271
49: 361,149,137,254,357
50: 
51: 125,39
52: 148,14
53: 262,17,29
54: 230,28,48,144,316,271
55: 
56: 375
57: 38,321,290,61,91
58: 358,46,118
59: 79
60: 84,134,165
61: 290,57,38
62: 193,35,31,217
63: 212,233
64: 245,204,31,202,140
65: 282,330,184,18
66: 317,161,90,379,154
67: 177,219,228,178
68: 263,98
69: 187
70: 292,302
71: 43
72: 0,206,152
73: 13,340,100,324
74: 308,286,130
75: 312,42,11
76: 310
77: 87,256,103,200
78: 3,256,293,288
79: 59
80: 
81: 99,27,9,288
82: 
83: 240,143,158
84: 60,130,134,308,169
85: 141,107,209,6
86: 
87: 77,256,272,200,293
88: 299,376,102,305
89: 162
90: 267,207,138,378,317,66,22
91: 291,147,57,321
92: 128,150,314
93: 362
94: 193,371,251,112,340
95: 170,203
96: 175,12,220,325,47
97: 239
98: 142,68
99: 81,27,339
100: 45,371,360,73,340
101: 277
102: 305,346,88,299,380,294
103: 203,135,77,200
104: 322,127,220
105: 5,185
106: 42
107: 85,141,241,272,6
108: 142,36
109: 196,363,19,21
110: 128,259
111: 255,172
112: 303,94,193
113: 188
114: 360,239,24
115: 117,372
116: 
117: 115,364,149
118: 46,124,316,58
119: 265,279,338
120: 217,202
121: 242
122: 126,373,273,16
123: 170,199
124: 118,144,35,316
125: 139,51
126: 122,320,373,296
127: 12,220,176,104,231
128: 92,110,150
129: 
130: 84,134,308,74,346
131: 181,295
132: 308,311,169
133: 254,357,265,219
134: 60,130,84,346
135: 258,103,203,241,200
136: 234,276,160
137: 372,49,357
138: 222,378,90,22
139: 162,215,366,125
140: 31,245,64,251
141: 85,107,344,241,209
142: 108,36,98
143: 247,158,270,83
144: 54,28,316,124
145: 337,347
146: 331,148
147: 91,291,329,361
148: 294,52,331,146
149: 361,49,117
150: 358,128,92
152: 206,276,0,354,72
153: 198,269,313
154: 245,24,161,66
