0: 13,96,161,16
1: 161,42,45,16
2: 15,37,41,43
3: 69,19,41
4: 123,8,53
5: 29,30,167,153
6: 24,53,103
7: 25,168,55,59
8: 4,85,27
9: 29,30,22,56,52,21
10: 28,42,31,46
11: 168,159
12: 36,77,35,82,62
13: 38,0,153,18
14: 22,43,47,29
15: 39,93,2,37,87
16: 69,1,45,0
17: 22,43,101,158,67
18: 153,13,64
19: 87,69,3
20: 24,31,42,45,73
21: 51,67,9,22,56
22: 17,14,9,29,67,21
23: 57,160,107
24: 20,6,53,123,73
25: 7,168,55,159
26: 60,48,76,106
27: 163,85,8
28: 161,10,46,96,78
29: 9,30,5,22,14
30: 9,29,167,5,52
31: 62,20,10,42
32: 35,82,104,58
33: 59,155,80
34: 102
35: 32,82,36,12
36: 12,35
37: 39,15,2,43,101,109
38: 13
39: 93,15,37,109,139
40: 70,154,142,110,74,165,66
41: 47,3,2
42: 10,1,31,20,45
43: 17,14,2,37,101
44: 64,88,66,90
45: 20,1,42,16
46: 62,54,50,78,28,10
47: 41,153,14
48: 118,72,76,26
49: 95,163,99,91
50: 58,54,82,46,62
51: 97,67,21,55
52: 56,9,30
53: 24,6,103,4
54: 58,50,46,78
55: 7,25,51,97
56: 155,52,9,21
57: 61,23,127,107
58: 54,50,32,82
59: 33,155,7
60: 26,106,94,84
61: 57,127
62: 31,46,12,77,50
63: 71,125,139,162,143
64: 44,18,90
65: 87,93,113
66: 88,165,40,74,44
67: 51,97,21,17,22
68: 74,96,100,142
69: 3,16,19
70: 40,154,142,120,100,92
71: 63,125,139,109
72: 118,48,88,90
73: 24,20,123,81
74: 68,40,142,66
75: 159
76: 48,26
77: 12,160,62
78: 96,54,46,28
79: 105
80: 84,33
81: 135,99,91,123,73
82: 35,32,12,58,50
83: 
84: 102,80,60,94
85: 8,27
86: 104
87: 65,19,93,15
88: 114,165,66,44,72
89: 162,113
90: 44,64,72
91: 99,81,123,49
92: 70,154
93: 39,15,65,87,113
94: 106,60,84,102
95: 147,115,49,141
96: 78,161,28,68,0
97: 51,67,55
98: 148,140,166,132
99: 135,81,91,49,141
100: 70,142,68
101: 158,109,37,17,43
102: 34,84,94
103: 160,107,164,6,53
104: 86,32,138
105: 79,157
106: 136,60,26,94
107: 160,103,57,23,164
108: 
109: 101,158,39,37,71,139
110: 40,154,150,144,114,165
111: 
112: 138
113: 89,65,93
114: 88,165,110,144,132
115: 95,147
116: 144,150,152,130,148
117: 143,121
118: 132,72,136,48
119: 156,147,129,145
120: 70
121: 117
122: 140,126
123: 4,24,73,81,91
124: 128
125: 63,71,143
126: 122,166
127: 61,57,164
128: 124
129: 145,119,133
130: 146,152,116,148,140
131: 145
132: 118,114,148,98
133: 129
134: 150
135: 99,81,141
136: 118,166,106
137: 149
138: 112,104
139: 63,71,39,162,109
140: 148,98,130,122
141: 95,135,99
142: 70,40,100,68,74
143: 117,63,125
144: 116,150,110,114
145: 129,119,131
146: 152,130
147: 95,115,119
148: 98,140,130,116,132
149: 137
150: 134,110,116,144
152: 146,130,116
153: 18,13,47,5
154: 70,40,110,92
155: 56,59,33
156: 119
157: 105
158: 101,109,17
159: 25,168,11,75
160: 107,103,23,77
161: 28,1,96,0
162: 89,63,139
163: 27,49
164: 127,107,103
165: 114,88,66,40,110
166: 98,136,126
167: 30,5
168: 7,25,159,11
