0: 41,250,106
1: 69,227,181,43
2: 
3: 90
4: 77,95,190,257,12
5: 37,187,215
6: 208,258,44,272
7: 210
8: 272,208,283,65
9: 71,56
10: 140,191,62
11: 269,185,213
12: 175,207,95,4,209
13: 26,191,88,118
14: 
15: 61,170
16: 62,136
17: 29,172,111,158,163
18: 193,145,66,181,226
19: 162,93,119,29,264,246
20: 204,179,120
21: 101,206,275,189
22: 
23: 68,32,144
24: 50,78,99,73
25: 216,173,76
26: 13,118,249,259
27: 87,78,50
28: 197
29: 172,264,17,246,19,163
30: 171,167,250,262
31: 204,124
32: 23,144
33: 159
34: 42
35: 231,96,235
36: 190,257
37: 158,187,5,157,215
38: 274,177
39: 254
40: 249,259,276
41: 0,275
42: 34
43: 181,1
44: 219,258,6,107
45: 100,64
46: 230,54,82,124
47: 120
48: 195,150
49: 67,147,133
50: 24,27
51: 
52: 
53: 228,119,264
54: 46,128,204,179,58
55: 201,59,210
56: 85,9,71
57: 164
58: 128,54,179
59: 201,83,247,55
60: 102,134,146
61: 15
62: 16,10,191
63: 139,93,223
64: 94,114,239,45
65: 283,8,81
66: 18,145
67: 147,49,133,228
68: 23
69: 1,270,227
70: 
71: 9,56
72: 74,165,280
73: 81,99,200,24
74: 165,286,72
75: 185
76: 25,277
77: 4,214,190,170
78: 87,27,222,24,99
79: 252
80: 84,198,148
81: 99,200,73,65
82: 174,230,46
83: 247,59
84: 198,80
85: 56,255,147
86: 263,278
87: 27,78,103,266,222
88: 140,13,191
89: 225,265
90: 3,199
91: 281,149
92: 230,128,195
93: 19,162,246,63
94: 64,114,154
95: 220,123,257,175,12,4
96: 231,35
97: 234,168
98: 261
99: 81,73,78,24
100: 45,251,194,273
101: 21,206,275,233
102: 60,134
103: 135,266,87
104: 176,138,256,127,175
105: 121
106: 234,0,168
107: 141,219,44
108: 202,211
109: 242,240,139,143
110: 217
111: 157,172,17,158
112: 152
113: 137,180,125
114: 94,64,239
115: 180,137
116: 271
117: 188,279
118: 13,26,152,130,249
119: 232,228,53,264,19
120: 154,47,20
121: 105,212,143
122: 217,237
123: 95,220,203
124: 46,31
125: 232,180,113
126: 166
127: 220,104,175
128: 92,54,58
129: 
130: 152,118
131: 178,189
132: 192,134
133: 180,67,49,228
134: 146,132,102,60
135: 103,214,209
136: 16,169,248
137: 113,180,115
138: 176,104,231
139: 63,223,242,109
140: 88,179,10
141: 274,107
142: 278,267
143: 212,240,109,121
144: 197,174,32,23
145: 18,193,66
146: 134,60
147: 67,49,85
148: 80
149: 91,281
150: 238,48
152: 112,130,118,249
153: 159
154: 120,94
155: 216,173,285
156: 172
157: 111,270,158,37,187
158: 37,111,157,17
159: 153,33
160: 171
161: 194,186,176
162: 19,93
163: 223,29,17,246
164: 221,57
165: 74,286,72,276
166: 126
167: 171,30
168: 97,106
169: 280,248,244,136
170: 15,77,214
171: 30,160,167
172: 29,264,17,156,111
173: 155,216,25,285
174: 197,144,82,195
175: 207,12,127,95,220,104
176: 138,104,256,161
177: 274,38
178: 131,189
179: 204,20,54,140,58
180: 133,115,137,113,125
181: 227,226,18,193,43,1
182: 283,255,219,258,184
183: 
184: 219,182
185: 75,285,11
186: 161,235
187: 37,5,270,157
188: 117
189: 131,178,21,206,247
190: 36,257,4,77
191: 13,88,10,62
192: 132,286
193: 18,145,181
194: 161,100
195: 48,174,230,92
196: 240,215
197: 174,144,28
198: 84,80
199: 241,90
200: 81,73,226
201: 59,55
202: 108,267,260
203: 123
204: 20,179,31,54
205: 
206: 101,21,189,247
207: 175,12,256,241
208: 258,6,272,8
209: 214,12,241,135
210: 7,284,55
211: 235,251,108
212: 143,121
213: 11
214: 77,209,170,135
215: 37,5,196
216: 155,173,25
217: 110,122
218: 287
219: 258,44,107,184,182
220: 95,123,127,175
221: 164
222: 282,87,78
223: 163,63,139,242
224: 
225: 89,265
226: 181,200,18
227: 181,1,69
228: 232,119,67,133,53
229: 261
230: 92,46,82,195
231: 35,96,138
232: 125,228,119
233: 275,101
234: 106,97
235: 211,35,186
236: 
237: 271,122
238: 150
239: 64,114
240: 196,109,143
241: 199,207,209
242: 109,223,139
243: 277,269
244: 169
245: 
246: 29,19,93,163
247: 83,59,206,189
248: 169,136
249: 259,40,118,26,152
250: 262,0,30
251: 211,273,100
252: 79
253: 
254: 39
255: 283,182,85
256: 176,104,207
257: 36,190,95,4
258: 219,208,44,6,182
259: 249,40,26
260: 267,202
261: 229,98
262: 250,30
263: 86
264: 29,172,53,119,19
265: 225,89
266: 103,282,87
267: 142,260,202
268: 
269: 277,11,243
270: 69,157,187
271: 237,116
272: 282,208,6,8
273: 251,100
274: 141,38,177
275: 233,41,101,21
276: 40,165,286
277: 269,76,243
278: 142,86
279: 117
280: 169,72
281: 91,149
282: 272,266,222
283: 255,65,182,8
284: 210
285: 155,173,185
286: 74,165,276,192
287: 218
