0: 169,41,72
1: 225,178,37,318,163,162,89
2: 
3: 78,138,226,288
4: 199,123
5: 173,105
6: 65,85
7: 
8: 187
9: 293,282,81,99,18
10: 136,26
11: 75
12: 322,104,325,304
13: 340,309,319
14: 148,52,205
15: 281,57,274
16: 112,179,94,229,261
17: 69,43
18: 184,221,9,65,99
19: 111,30,196,264
20: 368,191,311
21: 196,264
22: 375,239,374
23: 98,120
24: 100,245,239,317
25: 353,189,280
26: 136,234,10,171
27: 81,56,288
28: 120
29: 30,187,53,196
30: 29,187,111,19,196
31: 35,202,161
32: 186,327,204,257
33: 243,285
34: 353
35: 31,202,120
36: 231,235
37: 318,1,163,111
38: 332,214,61,274
39: 51,362,93
40: 168,159,206,160
41: 165,0,106
42: 75
43: 248,17,171
44: 323
45: 371,73,245,64
46: 229,118,303,58
47: 175
48: 271,54,230
49: 361,137,149
50: 182,71
51: 301,39
52: 346,307,148,14
53: 29
54: 271,48,230,144,316
55: 
56: 226,27,347,337
57: 15,91,321
58: 358,92,46,314
59: 
60: 130,84,308,165,134
61: 85,38,332
62: 140,193,124,303,112
63: 155,284,223
64: 245,161,45
65: 6,85,18,330
66: 154,317,374,267,207
67: 225,178,177,228
68: 356,260,142
69: 17
70: 292,302
71: 50
72: 206,152,169,0
73: 45,371,340
74: 132,308,169
75: 11,42
76: 192,310,243
77: 87,283,200,241
78: 3,256,87,293,288
79: 
80: 205,348
81: 99,27,293,9,288
82: 174,271
83: 101,143,210,277
84: 60,130
85: 61,6,65
86: 
87: 77,200,78,256,208
88: 102,294
89: 162,246,225,1,350
90: 222,138
91: 291,321,57,147
92: 58,150,314,128
93: 212,39,362
94: 112,179,16,193,251
95: 199,123,170,135,203
96: 231,235
97: 324
98: 23,204,327,202
99: 81,9,18,221
100: 24,239,114
101: 83,240,277
102: 294,88,130,346
103: 203,220,283,211
104: 322,176,127,12
105: 5
106: 41
107: 200,272,241,141,344
108: 142,197
109: 275
110: 259
111: 19,164,37,30
112: 16,94,193,62,229
113: 333,236,188,342
114: 360,239,100
115: 117
116: 
117: 115
118: 174,303,358,46
119: 338,265
120: 28,23,35
121: 
122: 296,373
123: 199,95,4,203
124: 303,217,140,62
125: 366,215,301
126: 273,320,296
127: 176,104
128: 92,314
129: 351
130: 60,84,102,134,346
131: 227,262,157,295
132: 74
133: 338,228
134: 346,307,60,130,165
135: 203,95,170,258
136: 234,250,26,10
137: 49,357,254
138: 222,90,3,256
139: 341
140: 62,217,124
141: 258,107,241,344
142: 108,68,356
143: 275,270,83
144: 316,54
145: 347,337,335
146: 331,148
147: 219,91,357,329
148: 331,52,146,14
149: 364,361,49
150: 92
152: 206,169,72
153: 198,313,269
154: 317,66,186,267,245
155: 63,233
156: 182,184
157: 262,248,131
158: 210,233,173
159: 244,168,40,198,269
160: 370,276,206,168,40
161: 64,204,31,202
162: 89,246,1,163
163: 37,1,162
164: 172,111
165: 308,41,60,134
166: 348,312
167: 349,181
168: 244,159,40,160
169: 0,74,152,72
170: 190,95,135,258
171: 43,248,26
172: 318,255,164
173: 233,5,158,210,201
174: 82,118,316
175: 47,207,222
176: 322,104,127
177: 219,328,255,67,178
178: 67,225,1,177,318,255
179: 16,94,218,309
180: 328,291,219
181: 295,370,167
182: 156,339,221,50
183: 
184: 18,221,330,156
185: 
186: 32,267,257,154
187: 29,30,8
188: 113
189: 25,240,280
190: 170,266
191: 368,20,373
192: 76
193: 62,251,112,94
194: 
195: 
196: 21,29,30,19
197: 108,327
198: 153,159,269
199: 95,123,4
200: 107,272,241,77,87,208
201: 277,210,173
202: 31,35,98,204,161
203: 135,103,95,123,220
204: 98,32,327,202,161
205: 80,307,14
206: 152,160,276,72,40
207: 175,222,66
208: 293,87,200,272
209: 334,344
210: 158,83,201,277,173
211: 283,103
212: 93,284,362
213: 285
214: 38,323
215: 306,232,366,125
216: 240,343
217: 124,140
218: 309,249,179
219: 147,177,328,180
220: 203,103
221: 184,18,99,339,182
222: 138,90,175,207
223: 366,247,63
224: 336
225: 67,1,178,350,228,89
226: 56,3
227: 363,131
228: 350,338,133,67,225
229: 46,112,16,261
230: 54,48
231: 36,96,235
232: 270,306,215
233: 173,158,155
234: 136,250,26
235: 359,231,36,96
236: 333,113,298,300
237: 259,268,320,296
238: 
239: 317,374,22,100,24,114
240: 216,101,189
241: 107,200,141,77
242: 
243: 76,310,33
244: 168,159,287,269
245: 64,154,317,45,24
246: 162,89,350
247: 270,223
248: 43,171,157
249: 218,354
250: 136,234,276
251: 371,193,94,340
252: 345
253: 298
254: 329,372,357,137
255: 318,172,328,177,178
256: 78,87,138
257: 267,359,32,186
258: 141,170,135
259: 237,320,110
260: 68,356,263
261: 229,16
262: 157,131,295
263: 326,260
264: 306,365,19,21
265: 119
266: 190
267: 257,186,154,66
268: 237,296
269: 313,244,159,287,198,153
270: 247,232,275,143
271: 54,48,82
272: 107,200,208,282
273: 126
274: 281,15,38
275: 109,143,270
276: 160,250,206
277: 201,101,83,210
278: 
279: 
280: 349,287,25,189
281: 15,274
282: 272,9
283: 77,211,103
284: 301,362,63,212
285: 213,33
286: 305,311
287: 349,244,280,269
288: 3,78,293,81,27
289: 
290: 291
291: 91,290,180
292: 70
293: 208,9,78,288,81
294: 102,88,331
