0: 2,16,42,1,38,14
1: 0,2,14,3,13
2: 0,16,1,15,13
3: 22,21,13,1,14,17
4: 6,24,45
5: 7,26,153,21,25,43
6: 8,28,31,4,24
7: 5,153,25,29,51
8: 6,28,31,32,10,58
9: 29,30,56,34,11
10: 32,36,35,8,31
11: 9,33
12: 35,57,61
13: 3,2,1,17,39
14: 40,18,38,0,1,3
15: 19,37,65,41,2
16: 0,2,42,46,20,19
17: 67,39,3,21,13,43
18: 44,14,22,48
19: 15,20,41,45,16
20: 24,46,45,16,19
21: 22,3,17,5,26,43
22: 3,21,18,48,26
23: 27,77,69,49
24: 46,20,50,6,28,4
25: 47,43,5,7,51
26: 5,153,22,21,48,52
27: 23,81,77
28: 8,6,54,58,24,50
29: 9,30,7,153
30: 9,29,155,56
31: 8,6,10,35,53
32: 36,10,62,58,8
33: 55,11,59
34: 60,56,9
35: 53,57,12,10,31
36: 32,10,62
37: 15,65,109,39,63
38: 70,66,0,42,40,14
39: 17,67,37,13,63
40: 14,64,38,66
41: 69,45,73,19,15,65
42: 0,16,74,46,70,38
43: 25,47,21,17,67,5
44: 64,18,68,48,72
45: 69,41,4,20,19
46: 24,20,50,74,16,42
47: 25,43,67,71
48: 52,72,44,18,22,26
49: 73,99,123,23,77,69
50: 24,46,54,28,74
51: 55,7,25
52: 48,76,72,26,155
53: 35,57,31
54: 78,58,28,50
55: 33,51,75,79
56: 80,9,30,34,60
57: 35,53,12,85
58: 54,82,32,8,28
59: 33,79,83
60: 34,56,80,84
61: 57,12,85
62: 32,36
63: 113,89,37,109,67,39
64: 40,44,90,88,68
65: 15,37,41,73,91,109
66: 70,38,92,112,40
67: 17,39,63,47,43
68: 90,44,64,118,94,72
69: 41,45,23,49,73
70: 38,66,92,74,96,42
71: 97,93,89,47
72: 48,52,76,68,44,94
73: 49,99,69,41,65,91
74: 96,46,50,70,42
75: 105,79,55
76: 52,72,94,102,98,80
77: 103,27,23,49,123
78: 54,100,120
79: 105,75,55,59,83
80: 56,76,102,60
81: 127,107,27
82: 58,104,86,100
83: 79,59
84: 106,102,60
85: 107,57
86: 108,104,82
87: 91,95,109,135,113
88: 90,114,112,110,64
89: 117,113,63,93,71
90: 88,114,136,68,64
91: 87,95,109,73,65
92: 70,66,96,112,116
93: 97,71,117,89,139
94: 118,122,68,76,72,98
95: 87,91,99,111
96: 74,120,70,92
97: 101,93,71,139,121
98: 102,94,122,76
99: 49,73,123,119,95
100: 104,78,82
101: 97,121,105,125
102: 106,98,76,80,84
103: 77,127,123
104: 108,128,86,100,82
105: 75,79,101,125
106: 102,84
107: 85,81,127
108: 128,104,86
109: 87,91,37,65,113,63
110: 112,116,130,134,88,114
111: 135,131,115,95
112: 116,110,66,92,88
113: 117,89,63,87,109
114: 90,88,136,130,110,132
115: 137,119,149,111,133
116: 112,110,134,92
117: 113,89,93,139
118: 94,122,136,68,140
119: 115,99,123
120: 96,78,142
121: 139,97,101
122: 118,94,140,126,98
123: 49,99,77,103,119
124: 128
125: 101,105
126: 140,122
127: 81,103,107
128: 108,104,124
129: 145,133,131,143
130: 146,134,110,132,144,114
131: 135,111,129,133,143
132: 148,144,130,114,136
133: 145,129,115,149,131
134: 146,130,150,138,116,110
135: 131,111,87,147
136: 90,114,132,118
137: 115,141,149
138: 150,134
139: 121,117,97,93
140: 126,118,122
141: 137
142: 120
143: 147,131,129
144: 132,146,130,152
145: 129,133,149
146: 130,150,134,144
147: 143,135
148: 132
149: 137,115,145,133
150: 146,134,138
152: 154,144
153: 5,7,26,29,155
154: 152
155: 30,52,153
