0: 90,154,62,64
1: 9
2: 55,11,83
3: 154,74,20,135,81,47
4: 164,177,61,95
5: 72,192,148,76,34
6: 127,123,78
7: 101,56
8: 147,141,107
9: 66,41,1
10: 50
11: 168,79,2,83
12: 170,28,176,142,204
13: 110,64,40,46,140,195
14: 59,155
15: 69,85
16: 42,30,167,18
17: 172,43,93
18: 30,16
19: 38,147
20: 135,179,74,3
21: 56,109
22: 160
23: 
24: 161,160,99
25: 106,155
26: 136,165,122
27: 77,203,190,177
28: 170,12,176,68,70
29: 41,87,93
30: 42,169,16,18
31: 142,108,175
32: 68,202,100
33: 159,173
34: 76,5
35: 104
36: 103,123
37: 157,51
38: 19,53,45,65
39: 158,187,105
40: 13,140
41: 66,29,9
42: 30,169,16,167
43: 196,17,187
44: 127,77
45: 161,53,38,65
46: 186,54,62,110,64,13
47: 193,154,3,90,73
48: 183,116,146
49: 184,182,147
50: 123,78,10
51: 178,37,157
52: 97
53: 45,38
54: 70,46,194,199,110
55: 2
56: 178,21,7
57: 91
58: 194,197,112
59: 14,206,168,201
60: 166
61: 190,4,177
62: 154,74,186,46,64,0
63: 196,189,67,125,180
64: 13,46,62,0
65: 45,38
66: 41,9
67: 125,89,63,180
68: 32,202,28,176,194,70
69: 163,15,85
70: 186,54,68,28,194
71: 113,119,162
72: 181,5,192
73: 114,47,193
74: 154,62,3,179,20,186
75: 
76: 106,34,5
77: 27,177,44
78: 123,50,127,6
79: 168,11,185
80: 102,205,126
81: 135,3
82: 
83: 11,2
84: 
85: 182,69,163,15
86: 96,175,104
87: 109,29,93
88: 150,118
89: 133,67,180,162
90: 0,154,47,114
91: 57,200
92: 
93: 29,17,87
94: 140
95: 200,4
96: 86,35,104
97: 153,52
98: 152,136,116
99: 160,145,24
100: 32
101: 7,105,139
102: 205,126,166,80
103: 203,36
104: 175,35
105: 39,158,101
106: 76,173,25
107: 8,141
108: 142,31,204,138
109: 87,21
110: 13,199,54,46,144,195
111: 113,119,189
112: 128,58,174,197
113: 119,111,71
114: 73,90
115: 129
116: 183,48,98
117: 
118: 134,88,150
119: 113,111,180,162,189,71
120: 130,198,191
121: 143
122: 136,26
123: 78,50,36,6
124: 128
125: 67,163,172,63
126: 102,80
127: 6,78,44
128: 112,124,197
129: 115,141
130: 120,144,140,195
131: 
132: 152
133: 89,162
134: 118
135: 20,81,3
136: 152,98,165,122,26
137: 156,188
138: 108,204
139: 101
140: 130,195,13,40,94
141: 8,129,107
142: 108,31,204,12
143: 121
144: 130,195,174,199,110
145: 99,193
146: 191,48
147: 8,19,49
148: 192,5
149: 
150: 198,88,118
152: 136,98,132
153: 97
154: 74,62,3,47,0,90
155: 168,14,25
156: 137,184
157: 37,51
158: 187,39,105
159: 173,33
160: 99,24,22
161: 45,24
162: 119,180,89,133,71
163: 69,85,182,125
164: 4
165: 136,26
166: 102,60
167: 171,42,16
168: 79,11,155,59
169: 42,30
170: 28,12,179
171: 167
172: 17,125
173: 159,33,106
174: 199,112,144
175: 104,31
176: 28,12,204,68,202
177: 4,61,190,27,77
178: 56,51
179: 170,20,186,74
180: 119,162,67,89,63,189
181: 72
182: 49,85,163
183: 48,116
184: 49,156
185: 79
186: 70,46,179,74,62
187: 158,43,39
188: 137
189: 63,196,119,111,180
190: 61,27,177
191: 146,198,120
192: 5,72,148
193: 47,145,73
194: 58,68,70,54
195: 144,130,140,110,13
196: 63,189,43
197: 58,112,128
198: 150,120,191
199: 174,54,144,110
200: 95,91
201: 59,206
202: 32,68,176
203: 103,27
204: 142,108,138,12,176
205: 102,80
206: 59,201
