0: 2,16,38,13,1,14
1: 3,18,14,17,0,13
2: 0,16,20,15,13,19
3: 1,18,17,21,5,22
4: 20,24,6,23,45,19
5: 7,26,22,153,3,21,25
6: 4,24,8,28,27,23
7: 5,153,25,51,29
8: 32,28,10,31,6
9: 29,34,33,55
10: 8,32,12,36,35,31
11: 9,34,33
12: 36,35,10
13: 15,37,0,2,1,17,39
14: 1,18,38,0,40
15: 65,37,41,13,19,2
16: 0,2,46,20,38,42
17: 1,3,21,13,39
18: 1,3,14,40,44,22
19: 15,41,4,20,45,2
20: 4,46,24,2,16,19
21: 3,17,5,25,43
22: 5,26,44,3,18,48
23: 49,45,27,4,6
24: 4,46,20,6,28,50
25: 51,47,43,21,5,7
26: 5,22,153,48,52,30
27: 31,53,77,6,49,23
28: 8,32,54,50,24,6
29: 9,7,153,51,55
30: 34,52,26,153,56
31: 27,53,35,57,8,10
32: 8,28,10,62,36,54,58
33: 55,59,9,11
34: 9,30,56,60,11
35: 61,57,12,10,31
36: 12,62,32,10
37: 65,15,41,13,63,39
38: 42,0,16,14
39: 63,67,37,13,17
40: 44,68,64,18,14
41: 65,15,37,19,45,69
42: 38,74,70,46,16
43: 25,47,21,67,71
44: 40,68,18,48,72,22
45: 49,23,69,4,41,19
46: 20,24,74,50,42,16
47: 25,51,43,75,71
48: 52,76,72,44,26,22
49: 23,45,69,27,77,73,99
50: 74,54,28,46,24
51: 25,47,75,7,29,55
52: 48,76,26,56,80,30
53: 27,31,57,81,77
54: 58,78,32,28,50
55: 33,59,79,51,9,29
56: 60,84,80,52,34,30
57: 35,61,85,31,53,81
58: 54,82,78,62,32
59: 33,55,79,83
60: 56,84,34
61: 35,57,85
62: 36,58,32
63: 67,39,37,89
64: 66,88,90,40,68
65: 15,37,41,69,91,87
66: 64,70,88,92,112
67: 63,39,89,43,71
68: 40,44,64,90,94,72
69: 49,45,73,65,41,91
70: 74,96,92,42,66
71: 97,67,93,89,47,43
72: 48,76,94,44,68,98
73: 95,99,49,69,91
74: 50,70,96,46,42
75: 51,47,79,105
76: 48,52,72,98,102,80
77: 81,103,27,53,49,99
78: 54,58,82
79: 55,59,75,105,83
80: 56,84,102,52,76,106
81: 103,77,57,107,85,53
82: 58,78,86,104
83: 105,59,79
84: 56,60,80,106
85: 107,61,57,81
86: 108,104,82
87: 115,91,65,109
88: 112,66,64,90,110
89: 93,113,63,67,71
90: 94,114,110,88,64,68
91: 115,87,69,73,95,65
92: 112,116,96,70,66
93: 113,89,71,97,117
94: 90,114,68,98,118,72
95: 119,73,99,115,91
96: 116,120,74,70,92
97: 101,71,117,93,121
98: 102,122,118,94,76,72
99: 119,73,95,103,77,123,49
100: 104,142,124,120
101: 97,121,105,125
102: 98,122,126,76,106,80
103: 81,127,77,123,99
104: 124,100,108,128,86,82
105: 83,75,101,79
106: 102,84,80
107: 85,81,127
108: 128,86,104
109: 113,87,111,131,135
110: 90,114,130,88,132
111: 129,131,115,109
112: 88,92,134,116,66
113: 93,89,109,135,117
114: 90,94,110,132,136,118
115: 91,87,95,133,111
116: 120,96,138,92,134,112
117: 97,93,113,121
118: 98,122,136,94,114,140
119: 95,99,123,137
120: 116,96,142,100
121: 139,101,97,117,125
122: 98,102,118,126,140
123: 127,103,119,99
124: 104,142,100,128
125: 101,121
126: 102,122
127: 103,123,107
128: 108,104,124
129: 133,111,145,131,143
130: 146,134,132,144,110
131: 129,111,143,109,147,135
132: 148,136,144,130,114,110
133: 129,145,137,149,115
134: 112,138,116,130,150
135: 147,131,113,109
136: 148,132,114,140,118
137: 141,149,119,133
138: 116,150,134
139: 121
140: 136,122,118
141: 137,149
142: 124,100,120
143: 129,145,131,147
144: 148,132,146,130,152
145: 129,133,149,143
146: 130,152,150,144
147: 135,131,143
148: 132,136,144
149: 137,141,133,145
150: 146,138,134
152: 146,144
153: 5,7,26,29,30
