0: 96,54,16,1,38
1: 13,45,38,16,0
2: 15,43,37
3: 14,18,13,43
4: 24,49,69,91
5: 7,21,25,51,29
6: 53,31,8,85
7: 5,25,157,55
8: 31,24,6,85
9: 51,56,33,11
10: 58,50,12,31
11: 33,59,9
12: 10,58,57
13: 1,45,38,19,3
14: 3,18,48,153,22
15: 2,37,87,65
16: 42,54,0,1,45
17: 97,25,39,43,21,22
18: 14,3,38,48,66
19: 41,73,13,45
20: 42,50
21: 47,22,25,17,29,5
22: 21,153,47,14,43,17
23: 57
24: 8,85,49,69,4
25: 97,17,157,21,7,5
26: 68,30,48,153,47
27: 85,81,49,103,53
28: 32,46,142
29: 80,51,21,47,5
30: 155,26,47,52
31: 8,6,10,50
32: 82,100,28,142
33: 59,11,79,9
34: 52,84,80,60
35: 62,36
36: 62,35
37: 2,15,43,93,39
38: 1,13,0,18
39: 97,17,43,37,93
40: 92,74,70
41: 19,87,73,91,99
42: 20,16,54,46
43: 2,37,3,22,17,39
44: 68,155,94,90,72
45: 1,13,16,73,19
46: 54,78,28,42
47: 21,153,22,30,26,29
48: 64,14,18,68,26,153
49: 85,81,27,24,4
50: 10,31,20
51: 80,29,9,5,56
52: 34,84,155,30,80
53: 103,77,6,85,27
54: 78,46,42,16,96,0
55: 75,158,157,7,79
56: 80,51,9
57: 23,12
58: 10,12
59: 33,11,79
60: 34,84
61: 107
62: 35,36
63: 121,125,143,89,117
64: 48,66,68
65: 135,87,15
66: 64,70,18
67: 139,71,101,109,93,97
68: 44,26,64,48,90
69: 91,24,4
70: 40,66
71: 67,97,157,158
72: 76,102,94,155,44
73: 91,45,19,41
74: 92,40,120,78,96
75: 55,79,83
76: 98,106,102,72,94
77: 103,53,127,107
78: 54,46,142,120,74,96
79: 33,59,75,55,83
80: 51,29,52,34,56
81: 27,49,123,119
82: 100,32,108
83: 75,79
84: 52,34,102,60
85: 27,49,6,53,24,8
86: 108
87: 41,65,99,135,15
88: 114,148,116,110
89: 143,113,109,139,63
90: 94,118,114,68,44
91: 69,73,4,41,99
92: 74,40,116
93: 109,37,97,39,67
94: 90,118,44,76,72
95: 119,115
96: 0,54,78,74
97: 25,17,157,39,93,71,67
98: 76,106,122
99: 135,91,87,41
100: 82,32,104,124
101: 139,67,125,105
102: 76,106,72,84
103: 77,53,127,27
104: 128,108,100
105: 158,101
106: 98,76,102,126
107: 61,77,127
108: 86,104,82
109: 93,89,139,67
110: 132,144,116,88,148
111: 147,129
112: 138,134
113: 147,143,89,131
114: 88,148,90,118
115: 133,95
116: 92,110,88
117: 121,63
118: 94,90,132,114,148
119: 95,81,123
120: 124,78,142,74
121: 125,63,117
122: 136,98
123: 81,119
124: 120,100,138,142
125: 121,63,139,101
126: 106
127: 103,77,107
128: 104,138
129: 145,111,147,143
130: 154,146,144
131: 141,147,113
132: 110,148,140,118
133: 115
134: 112,150,152
135: 65,99,87
136: 140,122
137: 149
138: 112,128,124
139: 67,101,109,89,125
140: 136,132
141: 131
142: 78,32,28,124,120
143: 147,89,113,129,63
144: 110,130,146
145: 129
146: 130,144
147: 143,113,131,111,129
148: 88,114,110,132,118
149: 156
150: 134,152
152: 150,134
153: 47,22,48,14,26
154: 130
155: 44,30,72,52
156: 149
157: 97,25,71,7,55,158
158: 105,55,157,71
