0: 34,462,412,491,269
1: 470,215,398,318,246
2: 418,25
3: 497
4: 135
5: 301,212
6: 214,91,486,500,332
7: 425,166
8: 29,132
9: 293,272
10: 193,218,476,340
11: 243
12: 409,226,407,267
13: 432,66
14: 305,41,46,376
15: 361,214
16: 84,392,136,308
17: 227,160,423,462,412
18: 85,500,517
19: 484,30,244,401
20: 152
21: 336,384,181,255,431
22: 441,337,467,413
23: 86,426,356
24: 211,95,186,154,317
25: 418,2,213,513
26: 442,295
27: 432,100
28: 429,359,263
29: 8,206,295,360
30: 484,19,43,401,216
31: 488,261
32: 440,472,217,404
33: 471,153,131
34: 0,462,491
35: 446,144,58,504
36: 64,516
37: 406,187
38: 290,339,501,172
39: 502
40: 308,487,166
41: 503,46,165,14
42: 493
43: 89,306,171,466,30
44: 
45: 472,450,204,202
46: 376,303,41,14
47: 435,359,417,444,245
48: 327,473
49: 156,470,455
50: 367,239,378,293,65
51: 336,384,416,247
52: 76,192,493
53: 182,196,89,264
54: 434
55: 270
56: 505,138
57: 208,103
58: 144,35,251
59: 63,121,284
60: 499,179,165
61: 514
62: 217,140,324,492,405
63: 59,93,301,284
64: 485,36,271,124,150
65: 282,288,293,241,50,367
66: 378,145,13,239
67: 93
68: 485
69: 395,97
70: 420,271
71: 347,184
72: 205,474,387
73: 314,438
74: 320,116
75: 168
76: 52,192
77: 226,415
78: 440,388
79: 451
80: 456
81: 272,500,517
82: 92,481
83: 355
84: 16,392,308,487
85: 18,332
86: 426,23
87: 444,497,468,409
88: 134,168
89: 43,306,196,53,264,216
90: 495,186,344,211
91: 361,6,486
92: 82,481,358,506,102
93: 63,67
94: 354,376,303
95: 407,161,154,317,24
96: 292,408
97: 109,395,69
98: 263,419,390,120,437
99: 459,203,304,517
100: 27,432,249
101: 105,158
102: 411,126,92
103: 141,209,161,208,57
104: 389,175,200,190,283
105: 297,101,158,233
106: 387,511
107: 469,117,334
108: 464,260
109: 97,395,335,248
110: 371
111: 330,328
112: 450,195,390,204,437
113: 372,448
114: 386,405,324,314
115: 321
116: 320,74,385
117: 469,107
118: 
119: 279,291,265
120: 204,437,98,263
121: 350,224,59
122: 479,136
123: 170,135
124: 393,64,150,235
125: 454,228,366
126: 348,261,411,102,316
127: 322,433,190
128: 
129: 427,258
130: 299,305,487
131: 153,198,410,33
132: 442,295,8
133: 236,163,232
134: 88
135: 4,170,123
136: 122,16,392
137: 
138: 512,56
139: 350,224,223,336
140: 217,62,324,193
141: 209,283,103,200,161
142: 222,465
143: 431,384,416
144: 446,35,356,58
145: 391,66
146: 238,183,273
147: 149,501,172,318
148: 491,269,205
149: 501,147,177,318
150: 430,64,485,124
152: 20,490,354
153: 280,155,131,33,185
154: 186,208,95,161,24
155: 280,153,349,185
156: 330,246,470,49
157: 401,262,363,375,216
158: 233,101,173,105
159: 169,198,280
160: 234,17,423
161: 95,141,103,154
162: 
163: 133,236,291,362
164: 182,196,406,377
165: 41,60
166: 425,7,40,331
167: 349
168: 75,88
169: 159,198,319
170: 199,123,175,135,389
171: 248,466,484,43
172: 501,147,38
173: 158
174: 434,327,473
175: 170,199,389,104,283
176: 197
177: 398,424,318,149
178: 338,478,221,394
179: 499,60,238
180: 
181: 264,363,431,21
182: 196,406,164,53
183: 499,380,273,146,238
184: 377,71,347,338
185: 422,155,153
186: 154,208,24,211,90
187: 255,37
188: 
189: 
190: 200,104,127,322
191: 234,206,453
192: 52,76
193: 10,404,217,140
194: 220,433
195: 112
196: 182,164,53,377,89,306
197: 176,443,379
198: 319,410,169,159,131
199: 170,175,283,323
200: 302,190,104,322,141,283
201: 397
202: 204,472,45
203: 459,99,391,378
204: 120,202,437,112,450,45
205: 72,148
206: 29,360,191
207: 257,465,429
208: 186,154,57,103
