0: 270,541,556,30,416
1: 470,253,618
2: 243,418,719,589
3: 24,440,226,154,736
4: 610,580
5: 701,275,556,608,137
6: 93,290,600
7: 250,709,590
8: 497,340,647,399,624
9: 578,209,633,113
10: 609,324,204,759
11: 491,205
12: 263,222
13: 27,594
14: 822,84,482,88,815
15: 
16: 423,805,822
17: 757,462,535
18: 716,468,715,127
19: 459,22,293
20: 520,695,262,709
21: 221
22: 19,602
23: 430
24: 3,440,736,35
25: 483,451
26: 69,861,319
27: 13,37
28: 496,220,744
29: 404,784,512,708
30: 771,416,541,0
31: 481,261,314,134
32: 202,251,543,327
33: 93,290,203,89
34: 554
35: 24,736
36: 68
37: 239,27
38: 225,858,725,475
39: 699,255,621,730
40: 767,688,157
41: 110
42: 294,776
43: 365,552,394,187
44: 
45: 631,792,295,399
46: 749,575,583,503
47: 99,564,161
48: 373,694
49: 182,337,169,276
50: 847,746
51: 781,210,798
52: 718,213
53: 198,478,155,596,264,191
54: 434,646,74,694
55: 343,284,764,416
56: 811,111,337,276
57: 722,61,766,254
58: 759,324,473
59: 579,236
60: 146,168
61: 452,532,769,57,766
62: 616,598,637,779
63: 223,163,571,621,255
64: 197,278
65: 282,361,186,760,854
66: 147,339,495,664,501,180
67: 366,224,748
68: 124,86,36
69: 674,26,360,656,319
70: 785,804,390,260
71: 783,755,544,658
72: 493,185,765,425
73: 612,217,102,314
74: 54,434,646,320,832,174
75: 153,491
76: 626,453,122,268
77: 763,697
78: 620,465,639,257,231
79: 297,352,513,83
80: 439,595,810,666
81: 784,435,708
82: 238
83: 483,513,352,474,753,79
84: 14,691,817,815,546
85: 633,845,293
86: 124,68,651,788
87: 576,413,444
88: 691,849,482,14
89: 700,203,33
90: 91,186,361,317
91: 517,90,186
92: 273,116
93: 6,33
94: 761,482,316
95: 863,107,789,523,208
96: 108
97: 432,444,109
98: 376,202
99: 432,47
100: 171,746,401
101: 577,731
102: 217,446,73
103: 123,642,662,823
104: 517,603,241
105: 599,614
106: 537,525,167,457
107: 669,863,580,95,698,789
108: 176,96
109: 409,97,367
110: 488,41,671
111: 56,811,272,711
112: 855,222,690,780
113: 735,9,209,664,339
114: 751,506
115: 549,793,117
116: 296,92
117: 588,653,549,115,188
118: 647,787,631
119: 333,848
120: 635,126,132,528,761,605
121: 661,774
122: 348,866,453,626,76
123: 103,642,141,669
124: 68,86
125: 219,177,306
126: 635,132,120,609,673
127: 388,763,18
128: 166,308
129: 298,737,382,773
130: 462,192
131: 688,375
132: 126,120,673,684,605,705
133: 699,742
134: 261,31,311,534
135: 420,379,865,323
136: 598,386
137: 608,5
138: 784,639,813,564
139: 431,538,355,242,827
140: 647,609,673
141: 686,123
142: 292,429
143: 377,349,636
144: 630,651,646,832
145: 477,864,735,845,859
146: 738,60
147: 339,66,495,859,486
148: 269,567
149: 351,846
150: 245
152: 316,545,528,575
153: 387,75
154: 736,226,836,3
155: 319,596,264,484,53
156: 228,700,704
157: 714,729,713,767,40
158: 410,384,764
159: 550,567,649
160: 834,713,471
161: 512,564,47
162: 341
163: 852,63,255
164: 363,403,377,248,365
165: 229,728
166: 128
167: 537,525,649,106
168: 60
169: 172,276,49,627
170: 823,863,642,215,523
171: 100,746
172: 169,276,627,338
173: 336,558
174: 385,434,74,326
175: 740,720,208,344
176: 108
177: 125,219,755
178: 347,627,656
179: 
180: 398,501,258,66,495
181: 743,486,290,318,448,203
182: 49,337
183: 583,534,311,499
184: 221,377,585
185: 493,72
186: 760,91,90,361,65
187: 264,552,43,191
188: 117,857
189: 742,750,313,362
190: 610,865
191: 410,264,187,53,478
192: 130
193: 249,340
194: 702,676
195: 263,245,259,762
196: 693,219
197: 64
198: 53,478,596,713,767,529
199: 819
200: 226,836,325,468,322,391
