0: 191,386,368
1: 177,255,338,225,163
2: 387
3: 78,256,87,22
4: 104,325,203,199
5: 233
6: 241
7: 33,34,349
8: 248,17,399,262
9: 288,81,226,241
10: 26,319
11: 310,297
12: 197,47
13: 114,73,218
14: 331,148,52
15: 361,147,180
16: 249,193,405
17: 8,171,69
18: 288,339,282
19: 363,196,109
20: 370,368,72,152
21: 270,264,275,143
22: 87,3,78
23: 316,271
24: 66,317,379,388
25: 349,269,277
26: 319,10,136
27: 
28: 124,68,31,316,144,35
29: 69,262
30: 367,164,306,89
31: 124,28,217,35,251
32: 204,245,257,45,202
33: 7,400,349,277
34: 349,7
35: 112,217,28,31,144
36: 231,70,142,86
37: 164,178,394,255
38: 57,85,258,208
39: 301,284,93
40: 169,392,60,165
41: 84,60
42: 75,192,76
43: 71,248
44: 315
45: 340,154,202,32,245
46: 118,58
47: 186,283,12,161
48: 230,326,54
49: 219,177,338,291
50: 399,377,71
51: 162,350
52: 14,331
53: 
54: 195,230,48,271
55: 121
56: 239,395
57: 38,258,344,208
58: 118,383,82,46
59: 240
60: 392,168,287,41,40
61: 332,214,321
62: 140,218
63: 212,301
64: 327,257,124,202
65: 111,328
66: 24,100
67: 398,133,225,224,228,341
68: 28,356,120,316
69: 29,17
70: 36,176,231,194
71: 156,43,50
72: 152,244,370,20,168
73: 100,13,114
74: 299,296,286,126,88
75: 192,42
76: 310,192,42
77: 283,220,96,325,207
78: 3,222,378,22
79: 
80: 307,166
81: 288,9,293,99
82: 58,383,174
83: 313,240
84: 41,386,370,368
85: 38,258,334
86: 260,142,36
87: 22,256,293,3
88: 102,74,286,346
89: 306,30,196
90: 267,378,186,207,222
91: 172,361,147
92: 128,385,116
93: 301,39
94: 261,303,110
95: 200,407,203
96: 175,220,283,77
97: 360,374
98: 263,260
99: 288,81,138,339
100: 66,154,114,73
101: 280,250,198
102: 380,88,305,346,294
103: 200,170,381,272
104: 325,4,389,220
105: 233,173
106: 165,169,205
107: 226,135
108: 292
109: 262,196,19
110: 94
111: 65,184,328
112: 217,35,118,383,144,261
113: 253,333
114: 13,340,154,100,73
115: 274,149
116: 385,92,238
117: 369,274,321
118: 58,383,112,46,261
119: 265,133,341
120: 124,68,327
121: 242,55
122: 179,132,376
123: 199
124: 28,31,120,64,327
125: 362,336
126: 286,311,273,296,74
127: 390,175,389
128: 385,92,358
129: 315
130: 376,191,311,268,308
131: 295,250,234,227,181
132: 179,122,354
133: 254,398,67,265,119
134: 
135: 381,107,226,209
136: 206,160,26,244
137: 
138: 99,339
139: 270,366,232
140: 371,251,303,62
141: 266
142: 393,36,86
143: 270,21,247
144: 383,316,174,28,112,35
145: 
146: 
147: 361,15,180,172,91
148: 14
149: 364,115
150: 320,259
152: 72,244,20
153: 
154: 340,45,100,114
155: 210
156: 71
157: 206,160,181
158: 167,384,403,313
159: 198,181,269
160: 206,136,244,287,157
161: 47,186
162: 232,215,350,246,51
163: 246,255,1,225,228
164: 367,30,37,182
165: 169,40,106
166: 80
167: 280,384,189,403,158
168: 60,287,370,72,244
169: 40,165,106
170: 200,103,381
171: 248,17,375
172: 147,91
173: 240,210,105
174: 271,383,144,82
175: 389,220,96,127
176: 70,194
177: 1,49,178,338
178: 394,177,255,37
179: 132,122,354
180: 147,15
181: 198,159,131,250,157
182: 367,164,394,377
183: 237
184: 347,111
185: 
186: 47,283,207,161,267,90
187: 399,377,262
188: 
189: 280,167,401
190: 407
191: 130,0,386,308
192: 75,42,310,76
193: 405,404,249,16
194: 176,70
195: 54,271
196: 109,89,19,365
197: 235,12,231
198: 159,181,250,343,101,269
199: 123,4
200: 170,95,103,203,304
201: 
202: 340,45,257,32,64
203: 325,4,304,200,95
204: 32,257
205: 106
206: 160,136,234,157
207: 222,186,283,77,90
208: 290,57,38
209: 241,135,226
210: 155,173
211: 304,256
212: 63,223
213: 285,243
214: 332,61,321
215: 232,162,306
216: 401,363
217: 112,35,31,251,303
218: 404,62,13
219: 49,357,254,291
220: 175,389,96,104,325,77
221: 394,318
222: 207,90,78
223: 247,270,366,212
224: 228,67,341
225: 338,398,67,1,163,228
226: 107,135,209,241,9
227: 131,295,250
228: 224,225,67,163
229: 314,405
230: 326,48,54
231: 36,70,197,359
232: 162,215,275,139
233: 5,105
234: 206,131,295
235: 197
236: 298
237: 183
238: 116
239: 395,56
240: 59,173,83
241: 209,344,226,9,6
242: 121
243: 285,252,213
244: 72,152,160,136,168,287
245: 32,388,45
246: 163,162,350
247: 223,270,143
248: 8,171,43
249: 324,16,404,193
250: 131,227,198,181,101
251: 371,140,303,31,217
252: 285,243
253: 372,113
254: 291,133,219,265
255: 1,178,37,163
256: 272,293,211,3,87
257: 32,204,64,202
258: 57,85,38,344
259: 150,320
260: 86,98,263
261: 94,118,112
262: 109,8,187,29
263: 98,260
264: 365,275,363,21
265: 119,254,133
266: 141
267: 379,90,378,186
268: 305,346,130,308
269: 25,198,159,343
270: 139,366,21,143,223,247
271: 174,23,54,195
272: 256,293,304,103
273: 373,296,126
274: 369,117,115
275: 264,365,306,232,21
276: 324
277: 353,349,25,400,33
278: 
279: 300,298
280: 167,343,384,101,189
281: 
282: 18,330
283: 47,186,77,96,207
284: 301,39,406,366
285: 252,213,243
286: 311,126,74,88,346
287: 168,60,244,160
288: 81,18,9,99,339
289: 
290: 208,330
291: 254,338,398,49,219
292: 108
293: 272,256,87,81
294: 331,102,380,305
295: 131,234,227
296: 299,74,273,126
297: 11
298: 236,279,300
299: 296,74
300: 279,298
301: 284,39,93,63
302: 322
303: 251,140,217,94
304: 203,200,211,272
305: 268,346,102,294
306: 89,30,215,365,275
307: 348,80
308: 191,130,386,268
309: 
310: 11,76,192
311: 286,126,376,130
312: 
313: 83,384,158
314: 229,405,354
315: 44,129
316: 23,28,68,144
317: 24,379,378
318: 328,221
319: 26,10
320: 150,259
321: 61,214,117
322: 302
323: 334
324: 276,249,360
325: 104,4,203,220,77
326: 230,48
327: 64,120,124
328: 318,65,111
329: 361
330: 290,282
331: 14,294,52
332: 61,214
333: 113
334: 323,85
335: 
336: 362,125
337: 339,391,347
338: 291,398,225,49,177,1
339: 337,99,288,18,138
340: 154,45,202,371,114
341: 67,119,224
342: 382
343: 280,384,198,269
344: 241,57,258
345: 355
346: 268,305,286,102,88
347: 184,337,391
348: 307
349: 25,34,7,33,277
350: 162,246,51
351: 
352: 355
353: 277,400
354: 179,132,314
355: 345,352
356: 68
357: 219
358: 128
359: 231
360: 97,324
361: 147,15,329,91
362: 336,125
363: 19,216,264,365
364: 402,149
365: 264,275,196,306,363
366: 270,139,284,223
367: 164,30,182,377
368: 370,20,0,386,84
369: 274,117
370: 20,368,72,84,168
371: 251,140,340
372: 253,402
373: 273
374: 97
375: 171
376: 130,122,311
377: 50,187,367,182
378: 267,379,90,78,317
379: 267,388,378,24,317
380: 102,294
381: 135,170,103
382: 342
383: 118,58,144,82,174,112
384: 280,167,343,313,158
385: 128,92,116
386: 191,0,368,308,84
387: 2
388: 379,245,24
389: 175,220,390,127,104
390: 127,389
391: 337,347
392: 60,40
393: 142
394: 178,221,37,182
395: 239,56
396: 
397: 
398: 338,291,133,225,67
399: 50,187,8
400: 33,353,277
401: 216,189
402: 364,372
403: 167,158
404: 218,193,249
405: 314,193,229,16
406: 284
407: 190,95
