0: 403,406,608,659
1: 329,448,253,162
2: 299,310,565,550,285,752
3: 744,415,161
4: 698
5: 659
6: 290,293,288,693,743
7: 17,34,535
8: 476,574,647,637
9: 533,407,241,22,378
10: 745
11: 185,535,198,688
12: 77,235,715,419
13: 404
14: 503,482,575,611,316
15: 
16: 705,528
17: 7
18: 325,267,322
19: 282,172,337,594,56
20: 
21: 184,507
22: 760,65,407,9,378
23: 112,356,390
24: 154,388,440
25: 703,352,201,640,445
26: 656,484,360
27: 441,505,404
28: 77,697,220
29: 
30: 164,541,771
31: 261,102,671,499,311
32: 473,396
33: 338,219,636,600,111,349
34: 738,491,130,7,535
35: 231,359,496
36: 197,271,727,689,543
37: 512,81,395
38: 330,725,225,424
39: 224,137
40: 714,590,153,205,375
41: 670,545,134
42: 294
43: 276,182,600,178,349,365
44: 588,115,315,258
45: 497,681,340,218
46: 611,183
47: 435,231,138,441,78
48: 320
49: 282,172,335
50: 337,65,335,282
51: 431,247,570,336
52: 312,346
53: 617,478,155
54: 434,174,124,74
55: 158,623,159,210
56: 746,594,19
57: 653,452,469
58: 759,673
59: 351,382
60: 493,268
61: 452,769,254,103,427
62: 249,140,684,647
63: 658,177,454,699
64: 108,646
65: 760,22,378,335,50
66: 398,495,664
67: 750,748
68: 124,438
69: 169,656,187
70: 260,464,562,390,654,222
71: 181,328,203,486,89
72: 491,192,185,280,765
73: 217,768,696,481,102,488
74: 320,54,144
75: 412,554,354
76: 566,303,605,374,122,490
77: 12,28,235,697
78: 441,47,435,467,505
79: 513,537,297,589
80: 128
81: 409,37,512
82: 165,691
83: 593,553
84: 146,546
85: 339,735
86: 582,646
87: 391,576,444,367,466
88: 146,371,732,482,463,166
89: 111,693,290,203,71
90: 517,514,413,91
91: 407,186,241,517,90
92: 509,116,726
93: 125,156,328,255,177
94: 348,749,705
95: 170,720,208
96: 436,260
97: 337,594,239
98: 204,472
99: 540,432,409,564
100: 171
101: 614,518
102: 261,31,671,481,73,488
103: 61,769,214,427
104: 563,523,344
105: 289,657,599
106: 277,451
107: 427,123,141
108: 646,64
109: 239,602,512
110: 759,305,217
111: 693,89,743,600,33,219
112: 23,356,195,516
113: 211,578,717
114: 120,631,118,506,376
115: 315,44
116: 509,650,380,92
117: 530,747,662,722
118: 673,324,506,399,114,631
119: 
120: 114,376,126,140
121: 661,498
122: 374,605,76
123: 214,141,427,107
124: 174,68,434,54
125: 306,93,149,658,163
126: 376,120
127: 615,716
128: 80
129: 531
130: 738,34,479
131: 688,269,167,387
132: 152
133: 712,502
134: 728,261,670,41,581
135: 417,665,676,302
136: 368,616,520,442,508
137: 730,592,712,39,362
138: 257,736,47,441
139: 242
140: 120,62,684
141: 123,107
142: 
143: 
144: 174,74
145: 633,339
146: 84,371,88,732
147: 495,735,664,180,501
148: 159,210,634,587
149: 341,527,228,125,306,163
150: 195,516,758,694,405,492
152: 684,637,132
153: 40,590,713,529
154: 415,24,440,444
155: 552,529,53
156: 306,93,470,700,181,328
157: 198,160,714,590
158: 410,55,617,623,764
159: 148,384,623,55,210
160: 157
161: 432,639,3,415
162: 704,253,1,329,725
163: 544,125,149,658
164: 30,264
165: 691,229,82
166: 308,776,482,88,732
167: 765,418,185,131
168: 493,625,554,299,591
169: 319,69
170: 95,642
171: 100
172: 282,49,19
173: 577,422
174: 124,438,54,144
175: 267,740,561,500,208,325
176: 436
177: 658,93,255,63
178: 276,43,365
179: 314,583,296
180: 147,664,477
181: 71,328,486,700,156
182: 276,600,272,43,288,743
183: 456,46
184: 21,221,711
185: 11,535,491,72,167,765
186: 407,91,361,760
187: 216,248,656,69,360
188: 613
189: 362,313,592,240
190: 642,720,580
191: 713,729,227,529
192: 738,72,280
193: 609,624,574
194: 266
195: 516,150,112,356,543
196: 255,711,755,338,219,221
197: 36,464,271
198: 157,11,535
199: 433,389
200: 322,226,267
201: 640,297,589,352,644,25
202: 472,251,207
203: 486,290,477,89,71
204: 762,259,207,98,745
205: 688,269,375,40,714
206: 484
207: 259,251,204,202
208: 500,95,720,175,740
209: 519,304,215,603
210: 55,148,159
211: 113,578,717
212: 555,422
213: 346,682
214: 123,427,103
215: 628,519,256,209
216: 187,248,360
217: 73,768,696,110
218: 340,295,655,708,45
219: 33,338,111,755,196
220: 359,28,468
221: 338,196,711,184
222: 464,70,390,356
223: 406,377,363,571,556
224: 39,730,748
225: 618,475,329,38,725
226: 200,322,391,466
227: 262,471,191,729
228: 341,149,470,330,773,306
229: 165,691,611,308
230: 426,396
231: 35,465,47
232: 382,489,351
233: 510,599
234: 412,565
235: 77,12
236: 579
237: 572
238: 675
239: 602,109,97
240: 189,661
241: 407,91,517,680,9
242: 558,538,139
243: 312,286
244: 746,594,395
245: 
246: 334
247: 701,51,570
248: 187,216,394,627
249: 635,62,609,647
250: 695,709
251: 259,492,207,405,202
252: 614,518,397
253: 448,1,318,704,162
254: 61,452,586,381,532
255: 196,711,93,177
256: 680,519,321,215,628,428
257: 736,138,496
258: 357,44
259: 251,492,207,758,762,204
260: 464,562,70,436,96
261: 102,31,499,670,488,581,134
262: 227,471,729
263: 388,419,715
264: 347,164
265: 279
266: 686,194
267: 175,18,325,200,322
268: 392,60
269: 688,205,375,131,370,387
270: 284,410
271: 197,36,727
272: 276,182,288,401
273: 456,509
274: 
275: 502
276: 182,272,43,178
277: 643,457,307,106
278: 
279: 265,739,364,298
280: 192,72,765
281: 707
282: 49,172,19,335,337,50
283: 393,629
284: 270
285: 400,752,2
286: 243
287: 435,465,751
288: 182,272,401,6,743
289: 105,511
290: 293,477,6,203,693,89
291: 461
292: 521
293: 290,477,501,6
294: 42
295: 340,655,218,777
296: 509,650,583,179
297: 201,640,589,79
298: 364,279
299: 2,310,565,591,168,412,554
300: 652,424
301: 
302: 460,557,135,417
303: 76,566,490,520,524,678
304: 523,344,603,209
305: 110,759,506,545,446
306: 125,156,470,149,228
307: 277,643
308: 166,482,691,229
309: 371,626,423,546
310: 299,2,591
311: 504,31,499
312: 52,243
313: 189,362,721
314: 581,179,534
315: 115,530,44
316: 611,575,14
317: 667,466,413
318: 486,253,704,700
319: 169
320: 74,48
321: 680,256,428,533
322: 200,226,18,267,440
323: 500,610,720
324: 118,673,399,681
325: 18,561,175,267
326: 327,481,671
327: 481,326,612
328: 71,181,156,93
329: 1,618,225,162,725
330: 38,725,228
331: 346,682,775,632,648
332: 428,766
333: 734,733,458
334: 246
335: 378,65,50,282,49
336: 577,431,51
337: 594,97,50,282,19
338: 33,219,221,636,196
339: 145,85,495,735
340: 295,218,777,45,497,609
341: 527,149,228,773
342: 737,778,683
343: 771,608
344: 304,104
345: 397
346: 331,213,682,648,52
347: 264
348: 94
349: 365,600,43,33,636
350: 526
351: 59,489,232,382
352: 644,25,703,201
353: 659
354: 479,622,625,75
355: 
356: 112,23,222,543,195
357: 258,398
358: 584
359: 220,496,35
360: 674,26,656,187,216
361: 413,186,756,602
362: 189,313,712,137,592
363: 377,541,403,406,223
364: 298,279,739,489
365: 349,394,43,178
366: 619,431,701
367: 466,87,576,756
368: 136,490,616,520,476,374
369: 458
370: 269,375,387,634
371: 146,88,309,463
372: 549
373: 584,542
374: 122,637,368,490,76
375: 205,269,40,384,370
376: 446,126,506,114,120
377: 585,363,541,571,223
378: 335,9,65,22
379: 557,610
380: 421,650,116
381: 660,532,452,254,710,469
382: 232,351,59
383: 584
384: 767,623,375,159
385: 630
386: 596,616,598
387: 269,131,370
388: 263,419,468,24
389: 433,199,676
390: 690,70,222,23
391: 87,444,226,466
392: 268,546,411
393: 430,283,638,629
394: 365,248,627
395: 37,244
396: 426,230,32
397: 252,345,657
398: 66,357
399: 497,681,118,324,631,635
400: 285,703
401: 459,272,288
402: 692
403: 406,0,608,363
404: 13,27,708,505
405: 694,150,251,492
406: 403,0,223,363,556
407: 91,186,241,9,22
408: 
409: 81,564,99,512
410: 158,416,617,270
411: 479,622,392
412: 75,554,299,565,234
413: 361,317,90
414: 666
415: 154,3,444,161
416: 617,478,410
417: 135,302,615
418: 167,765
419: 388,263,715,12,468
420: 433
421: 380,650
422: 212,555,173
423: 566,626,309,462,546
424: 652,300,531,38
425: 494,649,474,525
426: 230,396
427: 107,214,123,61,103
428: 332,321,256
429: 772
430: 393,665,638
431: 701,51,366,336
432: 639,161,99
433: 420,199,389
434: 54,124
435: 47,287,78
436: 176,96,260
437: 620,516
438: 174,68
439: 666
440: 322,154,24
441: 78,27,138,47
442: 598,136,508
443: 521
444: 87,391,576,154,415
445: 25,640
446: 376,305,545
447: 604,480,544
448: 253,1
449: 607
450: 528,728
451: 106
452: 61,769,254,57,653,381
453: 463,749,605,626
454: 480,544,658,63,699
455: 548,706
456: 273,183
457: 537,474,649,277
458: 333,369,733
459: 401
460: 302,561,557
461: 291,527
462: 546,423,757
463: 761,453,503,371,88
464: 260,70,197,222
465: 231,620,751,287
466: 367,226,317,87,391
467: 78,505
468: 744,388,419,220
469: 710,57,381
470: 704,700,156,306,228
471: 262,227
472: 202,98
473: 32
474: 537,525,457,425,649
475: 618,225,515,531
476: 8,637,368,616
477: 290,293,501,180,203
478: 416,617,53
479: 354,411,622,130
480: 454,544,447,604
481: 327,326,612,73,768,102,671
482: 503,14,166,308,88
483: 753
484: 674,26,206
485: 651
486: 203,318,700,71,181
487: 776
488: 670,73,696,261,102
489: 739,364,351,232
490: 368,520,374,76,303,678
491: 72,34,185,535
492: 259,251,150,758,405
493: 168,625,60
494: 425,525
495: 147,735,664,66,339
496: 744,359,35,257
497: 45,399,681,340,635
498: 774,770,121
499: 261,31,311,581
500: 323,208,561,175
501: 293,477,147
502: 275,133
503: 14,482,575,761,463
504: 311,687,671
505: 78,27,467,404
506: 118,759,305,376,114
507: 571,21
508: 136,520,442,695,678
509: 650,296,116,92,273
510: 233,599,559
511: 289,657
512: 37,109,409,81
513: 79
514: 603,90,563,523
515: 613,618,475
516: 195,150,758,112,437
517: 603,90,519,91,241
518: 614,252,101,731
519: 680,256,209,215,603,517
520: 136,368,490,303,678,508
521: 292,443
522: 
523: 304,563,104,603,514
524: 695,709,678,566,303,757
525: 719,474,494,425,723
