0: 64,20,154
1: 9,41,87
2: 83,201
3: 81,170
4: 77,27,177,61
5: 181,169
6: 77
7: 178,109,37
8: 147,107
9: 1,87
10: 81,135
11: 75,79,25,185
12: 176,70
13: 62,154,64,218
14: 97,106,168
15: 163,85
16: 171
17: 56,29,43
18: 22,167
19: 182,53,99
20: 90,179,154,0
21: 
22: 18,114,73
23: 
24: 44,45
25: 168,11,79
26: 192,42
27: 44,77,4,177
28: 202,138,204,100
29: 56,17,109
30: 
31: 138,204,194
32: 82,128,68
33: 126,159
34: 181,169,52,97
35: 96,108
36: 207,190,220
37: 178,7
38: 219,209,53
39: 210
40: 140,130,74,62,191
41: 43,87,1
42: 26,72
43: 41,87,17
44: 77,27,24
45: 24,65,145
46: 110,179,199,140,74
47: 170,90
48: 98,150,88
49: 184,125
50: 135,123
51: 157,139
52: 106,181,34
53: 19,182,38,209,65
54: 100,186,194,110
55: 101,157
56: 29,17
57: 
58: 110,174
59: 155
60: 80
61: 177,4
62: 74,13,40,218
63: 111,189
64: 0,13,154
65: 99,145,45,209,53
66: 160,99,145,214
67: 180,125
68: 144,174,32,128,197
69: 182,85
70: 186,12
71: 113
72: 171,42
73: 214,114,193,22
74: 62,154,46,179,140,40
75: 11,185
76: 159
77: 44,27,6,4
78: 208,127
79: 11,25,83
80: 148,60
81: 10,3,161
82: 32
83: 2,79
84: 126
85: 182,69,15
86: 108,202
87: 41,43,1,9
88: 120,48,118
89: 189,113,119
90: 20,47,170
91: 95,200
92: 
93: 196,172,109
94: 218
95: 177,91,164,200
96: 35,108
97: 14,34,106
98: 48,152,146
99: 65,145,160,19,66
100: 54,28,204,194
101: 157,55,215
102: 166
103: 190,203
104: 175,211
105: 212
106: 52,14,97
107: 141,200,8
108: 86,96,35
109: 178,29,93,7
110: 58,46,54,199
111: 63,180
112: 120,197,144,150
113: 119,71,89
114: 193,22,73
115: 221
116: 183
117: 149
118: 152,88,132,198
119: 113,89
120: 112,88,144,195
121: 143,215
122: 136
123: 50,208
124: 
125: 162,133,49,184,67
126: 33,84
127: 78
128: 197,32,68
129: 221
130: 140,195,40,198,191
131: 212
132: 198,191,118
133: 125,162,184,137
134: 217
135: 50,10
136: 165,122
137: 184,156,133
138: 28,202,204,31
139: 215,51,157
140: 195,130,40,46,74
141: 107
142: 
143: 121
144: 68,174,197,120,112
145: 65,99,45,160,66
146: 98,152
147: 8
148: 80
149: 117,188
150: 112,48
152: 118,98,146
153: 169
154: 74,13,20,0,64
155: 201,59,213,206
156: 184,137
157: 101,55,51,215,139
158: 210
159: 76,33
160: 193,99,145,66
161: 81
162: 125,133
163: 15,187,172
164: 219,95
165: 136
166: 102
167: 18
168: 25,14
169: 181,153,34,5
170: 47,3,90
171: 72,16
172: 93,196,163,187
173: 
174: 144,68,58
175: 104
176: 12
177: 95,61,27,4
178: 109,37,7
179: 199,46,20,74
180: 67,111
181: 169,34,5,52
182: 19,53,85,69
183: 116
184: 156,49,137,125,133
185: 11,75
186: 194,70,54
187: 163,196,172
188: 149
189: 89,63
190: 103,36
191: 132,198,130,40
192: 26,205
193: 160,114,73
194: 186,204,31,100,54
195: 140,130,120
196: 93,172,187
197: 128,144,68,112
198: 132,191,130,118
199: 179,110,46
200: 95,107,91
201: 155,213,2
202: 28,138,86
203: 220,103
204: 28,138,31,100,194
205: 192
206: 213,155
207: 36
208: 78,123
209: 219,38,65,53
210: 212,158,39
211: 104
212: 210,105,131
213: 206,201,155
214: 73,66
215: 139,101,157,121
216: 
217: 134
218: 94,62,13
219: 164,38,209
220: 203,36
221: 115,129
