0: 64,114,13,62,90,3
1: 
2: 157,14,59,83
3: 90,154,62,20,0
4: 161
5: 173
6: 127,44,161,135
7: 56,14
8: 107
9: 93,29,66,87
10: 175,36
11: 168,75
12: 68,31,108,176
13: 64,0,110,62,46,130
14: 2,7,56,155
15: 65,85,182
16: 73,193
17: 93
18: 66,145
19: 95,99,147
20: 47,44,154,3
21: 178,56,155
22: 81,45,24
23: 86
24: 45,65,22
25: 34,33
26: 94,152,171
27: 177,123,77
28: 179,74,176,108,170,78
29: 93,9,66,41
30: 
31: 104,68,175,108,12
32: 82,124,174
33: 25,75
34: 25,106,159
35: 138,96,104
36: 50,10
37: 158,139
38: 69,145
39: 189,187
40: 64,114,94
41: 125,29
42: 87,153
43: 196,189
44: 78,127,6,74,20
45: 135,24,47,81,22
46: 154,186,62,110,13
47: 20,135,45
48: 126,148,102
49: 163,147,162
50: 36,170
51: 83,157
52: 79,97,59,55
53: 160
54: 179,176,142
55: 83,59,52,79
56: 109,7,21,14
57: 107
58: 112,70,174,128,100
59: 2,52,55,83
60: 72,148
61: 164
62: 154,46,0,13,3
63: 67,180
64: 0,114,13,130,40
65: 15,24,182
66: 145,18,29,9
67: 172,180,89,63
68: 104,31,96,12
69: 182,38,184
70: 112,120,58
71: 119
72: 122,60
73: 16,193,90
74: 179,28,78,44,154,186
75: 11,168,33
76: 167
77: 123,27
78: 127,44,170,74,28
79: 52,55,168
80: 102,106
81: 22,45
82: 124,32
83: 55,51,59,2,157
84: 
85: 160,99,15
86: 23
87: 42,9,153,109
88: 195,140,191,150
89: 137,180,163,67
90: 193,3,0,114,73
91: 107,164
92: 128,134
93: 29,9,17
94: 26,40
95: 99,19,160
96: 138,35,68
97: 169,52
98: 122
99: 95,19,85,160
100: 124,174,58
101: 158,105,139
102: 148,48,80
103: 
104: 68,31,35
105: 121,101
106: 80,34
107: 91,8,57
108: 31,12,28,176
109: 56,87,153
110: 194,142,46,130,13
111: 113
112: 70,120,58,128,195,140
113: 111
114: 64,0,90,40
115: 129
116: 183
117: 149
118: 
119: 71,156
120: 112,70,194,140,144
121: 105,131
122: 136,98,72
123: 77,27
124: 82,32,100
125: 41,196
126: 48
127: 78,44,6,170,161
128: 92,112,58,134
129: 141,115
130: 165,191,144,110,64,13
131: 121
132: 150,152
133: 
134: 92,128
135: 45,6,47
136: 122,152,171
137: 180,89,162,156
138: 96,35
139: 101,158,37
140: 195,88,112,120,191,144
141: 129
142: 110,54
143: 
144: 130,191,120,194,140
145: 66,38,18
146: 150
147: 19,49
148: 102,60,48
149: 117
150: 132,146,88
152: 136,132,26,171
153: 42,87,109
154: 186,62,46,74,20,3
155: 169,21,14
156: 137,180,119
157: 2,51,83
158: 101,37,139
159: 34,185
160: 85,53,95,99
161: 4,127,6
162: 49,137
163: 49,89
164: 61,91
165: 130,191
166: 
167: 171,76
168: 11,75,79
169: 155,97,178
170: 50,28,78,127
171: 167,26,136,152
172: 67,184
173: 5
174: 32,100,58
175: 10,31
176: 179,28,108,12,54
177: 27,190
178: 21,169
179: 74,28,176,54,186
180: 137,89,67,156,63
181: 
182: 69,15,65,184
183: 116
184: 172,69,182
185: 159
186: 154,46,179,74
187: 39
188: 
189: 39,43
190: 177
191: 130,165,144,140,88
192: 
193: 90,16,73
194: 110,120,144
195: 140,88,112
196: 43,125
