0: 154,3,90,114,62,46
1: 
2: 83,55,157,201,59
3: 154,0,74,20,90
4: 164,177,77,161,53
5: 76,34,192
6: 123,127
7: 21,56,17,39,101
8: 95,91,19,107,147
9: 66,18
10: 
11: 185
12: 176,28,31,142,179,170
13: 62,40,64
14: 97,155
15: 45,65,69,85
16: 30
17: 43,39,93,7,21
18: 9
19: 8,95,147,182,85
20: 74,135,3
21: 7,56,93,17
22: 145,160
23: 35
24: 135,44,81,160
25: 155,79,185
26: 165,136
27: 177,190,61,203
28: 176,12,179,54,186
29: 93,87,41
30: 42,16
31: 108,12,170
32: 70,68
33: 185,75
34: 5,192
35: 23,96,138,104
36: 127,103,123
37: 139,101
38: 161,53,65,99
39: 17,43,187,7,158,101
40: 13,64
41: 66,29
42: 30,167
43: 17,39,189,187
44: 135,24,78,127
45: 15,65,99
46: 62,154,0,110
47: 90,81,145
48: 116,98
49: 147,184,182
50: 170
51: 157
52: 97
53: 38,4,95,65,85
54: 194,199,176,28,70
55: 83,2,157
56: 7,21
57: 141,129
58: 68,120,112,197
59: 155,79,83,2,168
60: 102
61: 190,177,27
62: 114,13,46,0,110
63: 196,125,67,180,119
64: 13,40
65: 15,45,99,53,38,85
66: 41,9
67: 89,180,63,125
68: 58,70,32,197
69: 184,182,15,163
70: 174,68,32,54
71: 162,133,119
72: 192,181,76
73: 90,114,193
74: 179,20,154,3,186
75: 33
76: 5,192,72,148
77: 177,4,161
78: 127,44
79: 155,59,25,168
80: 148
81: 145,160,24,47
82: 124
83: 2,55,59,168
84: 126
85: 182,53,19,15,65
86: 96
87: 29
88: 198,128,191,150
89: 67,156,162,137,180
90: 47,3,0,114,73
91: 8,95,107
92: 
93: 29,17,21
94: 152,130,132
95: 8,91,19,53
96: 86,35,138,104,108
97: 14,178,52
98: 48
99: 45,65,38,160
100: 197
101: 139,158,105,39,7,37
102: 60,122
103: 36,123
104: 108,35,96,138,202
105: 139,158,101
106: 173
107: 141,8,91
108: 104,31,96,175
109: 169,178
110: 144,62,46
111: 196,189
112: 197,58,198,128
113: 119
114: 62,0,90,73
115: 129
116: 48,183
117: 188
118: 
119: 113,71,162,180,63
120: 174,58,191
121: 143
122: 102,148
123: 6,203,103,36
124: 82
125: 63,196,67,172
126: 84
127: 36,78,6,44
128: 88,198,112
129: 115,141,57
130: 140,94
131: 
132: 94
133: 71,162,137
134: 146,150
135: 44,24,20
136: 152,26,165
137: 162,133,156,89
138: 202,35,96,104
139: 105,101,37
140: 130,195
141: 107,57,129
142: 176,12
143: 121
144: 110,194,199
145: 81,22,47,193
146: 134,150
147: 8,19,182,49
148: 80,122,76
149: 188
150: 146,134,88
152: 136,94,165
153: 169
154: 3,0,186,74,46
155: 79,59,25,14
156: 89,137
157: 2,55,51
158: 105,101,39,187
159: 
160: 81,22,24,99
161: 38,4,77
162: 71,133,137,180,89,119
163: 184,69
164: 177,4,200
165: 26,152,136
166: 
167: 171,42
168: 79,59,83
169: 109,178,153
170: 179,31,50,12
171: 167
172: 125
173: 106
174: 70,120,194
175: 108
176: 28,12,142,54
177: 164,4,77,27,61
178: 169,109,97
179: 74,170,28,12,186
180: 162,67,89,63,119
181: 192,72
182: 184,69,85,19,147,49
183: 116
184: 182,69,49,163
185: 33,25,11
186: 154,28,179,74
187: 189,43,39,158
188: 117,149
189: 187,196,111,43
190: 61,203,27
191: 120,88,198
192: 181,72,76,5,34
193: 145,73
194: 199,54,174,144
195: 140
196: 63,125,111,189
197: 112,100,58,68
198: 88,128,112,191
199: 194,54,144
200: 164
201: 2
202: 138,104
203: 123,190,27
