0: 41,313,106
1: 17,318,111
2: 
3: 239,288,114,78
4: 203,190,135
5: 215,63
6: 44,61,107,15,258
7: 155,185
8: 328,71,81,56,69,53
9: 226,99,245,145
10: 309
11: 285
12: 104,211,176,231,235
13: 20,128,311,26,179
14: 205,132
15: 219,258,6
16: 191,179
17: 1,227
18: 29
19: 162,93
20: 13,128
21: 167,262
22: 
23: 202
24: 239,66,114,27
25: 34,233,216,173
26: 179,13,126,311
27: 24,245
28: 174,197,326
29: 30,18,131,178
30: 157,29,131,167
31: 124,108,327,251
32: 260
33: 269
34: 25,233,277
35: 
36: 220,95,231,257,209
37: 306,232,223,158
38: 141
39: 246,125,93
40: 249,276,72,244
41: 0,313
42: 153
43: 187,50
44: 6,61,214
45: 154,193
46: 195,98,316
47: 251,161,108,194
48: 92,98,150
49: 137,172,180,119
50: 171,324,187,43
51: 139
52: 60,102
53: 69,71,8,227
54: 230,327
55: 284
56: 226,69,8,81
57: 290,323
58: 229,128,316,314
59: 213,75
60: 307,52
61: 6,44,107
62: 140,94,193
63: 5,215,242
64: 100,154
65: 282,272,208
66: 239,241,24
67: 180,228,163
68: 292,263,326
69: 226,56,8,227,53
70: 96
71: 328,147,8,255,53
72: 280,168,244,169,40
73: 324
74: 280,169,205
75: 310,59
76: 269,159
77: 266
78: 293,170,288,3
79: 243
80: 
81: 328,8,208,282,56
82: 144,230,197
83: 189,247
84: 198,148
85: 282,272,156
86: 260,292
87: 288,222,256
88: 259,152
89: 162
90: 257,209,222,256,207
91: 321,149,133
92: 314,48,150,238
93: 223,19,162,246,39
94: 303,193,140,62
95: 220,36
96: 70,142,278
97: 136,160,168,244,234
98: 46,195,316,48
99: 293,200,145,9
100: 64,186,241
101: 275,287,250,295,206
102: 294,52
103: 135,199
104: 12,175,211,231
105: 
106: 280,168,234,0
107: 6,61,283,258
108: 161,267,31,47,251
109: 196,158
110: 261,126,311,271
111: 228,163,255,1,318
112: 126
113: 117
114: 293,239,3,24,145
115: 315,274
116: 
117: 321,113
118: 314,229,261,271
119: 180,49,137
120: 251,124,303
121: 284
122: 130,237
123: 127
124: 31,120,251,273
125: 39,224
126: 110,311,26,112
127: 176,123
128: 58,229,13,20,261,311
129: 253
130: 122
131: 196,178,29,30
132: 14,205,165,169
133: 281,91
134: 146
135: 103,199,4
136: 218,97,248,160
137: 49,119
138: 203,209
139: 51
140: 217,94,62
141: 38
142: 278,96
143: 247,215
144: 82,230,327
145: 245,114,99,293,9
146: 305,134,307,286,296
147: 328,156,71,164,255
148: 198,84,312
149: 298,321,91
150: 92,48
152: 308,88,249,259
153: 42
154: 64,45
155: 7,213
156: 328,147,85,282
157: 30,167
158: 196,37,109
159: 166,76
160: 136,97
161: 108,194,267,47
162: 89,19,93,246
163: 111,228,67
164: 184,172,182,255,147
165: 308,286,305,132
166: 159
167: 21,157,30
168: 280,72,244,106,97,234
169: 280,72,205,132,74
170: 78
171: 324,50,181
172: 164,184,49,228,180
173: 216,201,25
174: 28
175: 104,257,207,317
176: 127,12
177: 281
178: 270,131,29
179: 26,13,16
180: 67,119,172,49,228
181: 171,324
182: 164,184
183: 299
184: 164,172,182
185: 7
186: 317,100,241
187: 319,43,50
188: 236
189: 83
190: 266,203,4
191: 16
192: 
193: 303,94,45,62
194: 161,47
195: 46,98
196: 131,109,158
197: 28,326,82
198: 148,84
199: 103,135,222
200: 208,99
201: 206,216,173
202: 267,23
203: 138,4,190
204: 273,217
205: 14,132,169,74
206: 201,262,101,275,216
207: 256,317,175,257,90
208: 200,282,65,81
209: 90,36,138
210: 284
211: 12,104,235,322
212: 
213: 59,155
214: 44
215: 5,63,143,247
216: 275,233,201,206,25,173
217: 273,140,204
218: 136,276,244
219: 15,258,272
220: 95,36,231,325
221: 290
222: 199,90,256,87
223: 93,37,306
224: 125
225: 
226: 56,69,9
227: 69,17,53
228: 111,163,172,67,180
229: 58,128,314,118,261
230: 144,82,54,327
231: 220,36,12,104
232: 37,306,264,270
233: 275,216,25,34
234: 97,168,106
235: 322,12,211
236: 188
237: 122
238: 320,92
239: 241,66,3,24,114
240: 262
241: 239,66,186,100
242: 63
243: 79
244: 168,72,218,276,97,40
245: 145,27,9
246: 39,162,93
247: 143,215,83
248: 136
249: 276,152,40
250: 295,101
251: 120,47,108,124,31
252: 289
253: 129
254: 
255: 164,71,147,318,111
256: 207,90,222,87,288
257: 90,36,175,207
258: 15,219,6,107,283
259: 286,296,88,152,308
260: 32,86
261: 110,311,271,229,128,118
262: 21,240,206
263: 326,68,292
264: 232
265: 300
266: 190,77
267: 202,161,108
268: 299
269: 76,33
270: 178,232
271: 110,261,118
272: 85,282,65,219
273: 217,204,124
274: 291,115
275: 101,287,233,216,206
276: 218,249,40,244
277: 34
278: 142,96
279: 298
280: 168,72,106,169,74
281: 177,133
282: 85,272,65,208,156,81
283: 107,258
284: 121,55,210
285: 11
286: 259,296,165,308,305,146
287: 101,275,295,313
288: 87,256,3,78
289: 252
290: 57,323,221
291: 274,323
292: 68,86,263
293: 114,99,78,145
294: 102
295: 250,101,287
296: 286,259,307,146
297: 310
298: 149,279
299: 183,268
300: 265
301: 
302: 325
303: 94,193,120
304: 
305: 146,286,165
306: 37,232,223
307: 60,296,146
308: 152,165,286,259
309: 10
310: 297,75
311: 110,261,126,128,13,26
312: 148
313: 41,0,287
314: 92,58,229,118
315: 115
316: 46,98,58
317: 186,207,175
318: 1,255,111
319: 187
320: 238
321: 117,91,149
322: 235,211
323: 57,290,291
324: 171,50,181,73
325: 302,220
326: 263,68,197,28
327: 144,230,54,31
328: 156,71,147,8,81
