0: 366,431,750
1: 253,274,329,162,704
2: 550
3: 468,744,24,736
4: 698,123,668
5: 353,224,556,275,39
6: 293,290,288
7: 157,535
8: 609,193,574
9: 533,407,256,211,578,633
10: 435,681,399,751,745
11: 167
12: 615,629,77
13: 708
14: 482,229
15: 57,710,653,103
16: 450,705,749
17: 
18: 127,325,322,500,267
19: 401,56,282,172
20: 729,598,442,160
21: 711,184,255,177
22: 378,633,186,407,760,65
23: 356,543,112,222,390
24: 154,388,3
25: 703,352,644,719,201,640
26: 206,484,360
27: 639
28: 390,245,724,220
29: 81,512,395
30: 343,164,416,478,410
31: 583,311,504
32: 230,612
33: 143,600,338,111,349,196
34: 738,491,130,192,479
35: 231,496,257
36: 271,64,197,689
37: 512,239,97,244,395
38: 330,225,475,652,424
39: 362,137,5,224
40: 153,198,375,688,205,269
41: 670,217,446,134,545
42: 
43: 182,743,178,365,600
44: 258,315,692
45: 340,497
46: 183,611,165
47: 745,231,78
48: 560,320,54
49: 282,335,172
50: 760,361,65,602,239,337
51: 619,701,577
52: 312,213
53: 155,416,617
54: 174,74,320,48
55: 158,623,284,270,247
56: 19,594,282,746
57: 710,15,469
58: 506,759,202,204,98
59: 742
60: 268,493
61: 141
62: 684,647,637
63: 699,604,480
64: 646,271,36
65: 760,50,378,22,337,335
66: 339,717,495
67: 730,224
68: 582,124,438,174
69: 169,248,656,100
70: 260,654
71: 486,318,700,219,156
72: 167,418,185,234,280
73: 481,488,696
74: 174,54,327
75: 192,479,354,625
76: 490,374,605,453,626
77: 235,629,12,263
78: 138,467,231,47
79: 589,513,553,201,297
80: 
81: 409,512,29
82: 666,487,166,414
83: 593
84: 146,503,546,392
85: 339,735,495
86: 434
87: 466,391,317,667
88: 166,308,503,482,487,146
89: 111,203,219
90: 523,514
91: 413,186,241,517,680
92: 273,456,572
93: 658,177,125,255
94: 528,450,348,749
95: 642,190,208,104
96: 436,646
97: 37,239
98: 118,673,324,204,506,58
99: 564,540,444
100: 276,171,178,69
101: 422,518,645,577,558,173
102: 499,261,488,696
103: 452,254,653,710,15
104: 208,642,95,170,304
105: 599,511
106: 277,345,457,451
107: 344
108: 
109: 564,540,409
110: 506,759,217,305
111: 89,33,600
112: 543,23,516,390,195
113: 428,339,717
114: 376,140,118,673
115: 372,549,530
116: 380,650
117: 722,660
118: 673,98,324,631,114
119: 
120: 132,348,122
121: 721,240,661,498
122: 605,348,132,120,152,374
123: 668,4,214
124: 582,68,434,320
125: 93,454,658,149,328
126: 528,545
127: 325,322,18,715
128: 
129: 531
130: 622,479,34
131: 167,418
132: 120,152,122
133: 507,275,502,137
134: 728,314,670,41,545
135: 665,430,638
136: 616,598,368,695
137: 362,39,133,502,712
138: 441,78,639
139: 242,555
140: 114,635
141: 61,344,170
142: 
143: 33,338,349,636
144: 727,651,438,174
145: 378,633,578
146: 84,166,88,503,732
147: 180,501,477,486
148: 210,634,570,587
149: 328,306,228,341,163,125
150: 405,195
152: 684,132,122,637,374
153: 714,198,40,713,375,552
154: 24,444,391,415
155: 529,713,53
156: 219,181,71,700,328,306
157: 7
158: 623,55,764,416,617,410,270
159: 384,210,269,370,634
160: 442,250,729,20
161: 736,432,639
162: 704,228,470,1,329,725
163: 341,527,544,149,454
164: 541,30
165: 691,46,611
166: 88,487,146,82
167: 72,131,11
168: 238,625,493,554
169: 656,69,171
170: 141,344,642,104
171: 100,319,169
172: 282,49,19,459
173: 614,569,645,101
174: 54,74,68,438,144
175: 561,267,208,563
176: 
177: 93,658,255,21
178: 43,182,276,100,365
179: 581
180: 495,501,147
181: 219,755,156,328
182: 43,743,178,288,272,276
183: 46
184: 21,711,221,377
185: 491,280,72
186: 413,91,241,407,760,22
187: 360,216,656,627,394,264
188: 613,588
189: 592,748,730
190: 642,95
191: 590,227,529,713,714
192: 75,479,738,34
193: 8,624,386
194: 610,323
195: 694,543,112,150
196: 255,33,338,711
197: 694,464,271,36
198: 153,714,40,205
199: 389,433,379
200: 317,226,563,267
201: 640,297,25,719,79,589
202: 472,204,759,58
203: 693,89,290,219
204: 324,202,472,58,98
205: 688,198,40
206: 26,484
207: 762
208: 104,740,95,175
209: 304,603,519
210: 384,159,148,634
211: 578,9
212: 422,350,526
213: 346,312,52
214: 123
215: 321,256,519,586,332
216: 360,187,471,264
217: 670,41,110,446,305
218: 404,505
219: 181,156,71,203,89
220: 724,245,28
221: 338,711,184
222: 23,390
223: 406,585,377,571
224: 5,353,39,67
225: 38,330,725,475,329
226: 200,317,322,267,440
227: 590,191,529
228: 162,470,725,149,306,341
229: 611,482,14,691,308
230: 32,612,481,326
231: 35,257,47,78
232: 351,382,449
233: 599,657,289
234: 280,72,565,494
235: 629,77
236: 
237: 
238: 168
239: 37,602,50,97
240: 121
241: 91,186,517,680,533,407
242: 547,555,139
243: 
244: 395,37
245: 516,390,28,220,620
246: 692,315
247: 284,55,701
248: 656,69,365,394
249: 635,574,497,609
250: 442,160
251: 492,259,473
252: 614,731
253: 1,274,448,318,704
254: 103,452,532
255: 196,93,177,21,711
256: 215,321,332,533,9
257: 496,35,231
258: 315,747,44
259: 758,492,251
260: 70,436,464
261: 499,102,670,696
262: 
263: 388,77,419,468
264: 347,216,187,627
265: 279,298
266: 
267: 175,322,18,200,226,563
268: 392,493,60
269: 384,159,40,375,370
270: 284,410,343,158,55
271: 646,64,36,197,464
272: 401,276,182,288
273: 92,456
274: 1,253,618,448
275: 507,133,551,556,5
276: 100,272,182,178
277: 106,474,537,457
278: 
279: 265,364
280: 234,185,72
281: 372,707,549
282: 335,172,49,594,19,56
283: 641
284: 608,270,247,55
285: 400
286: 312
287: 751,762
288: 182,743,6,272,290,693
289: 233,599
290: 477,6,288,693,203
291: 652,424,737,461,739
292: 521
293: 735,501,459,6
294: 666,439
295: 340,655,497,609
296: 421,509,650
297: 201,640,79,483,753
298: 573,265
299: 752,310
300: 531,342,424
301: 661,522
302: 500,460,325
303: 566,423,490,678
304: 209,104,523,603
305: 446,110,506,217,376
306: 149,328,700,228,470,156
307: 643
308: 88,229,482,691,487
309: 371,626,566,546
310: 299,752
311: 583,31,358
312: 286,648,52,213
313: 536,362,592,748
314: 728,134,581
315: 258,530,246,692,44
316: 
317: 200,226,391,87
318: 71,700,253,704
319: 171
320: 560,124,48,54
321: 680,215,256,519,533
322: 127,18,267,440,226
323: 720,460,194,610
324: 204,399,118,98,631
325: 127,18,302,500
326: 671,481,385,230,612,687
327: 385,74,612
328: 149,306,181,156,125
329: 1,162,225
330: 38,725,225,341,527
331: 346,682,675,648
332: 660,586,628,215,256
333: 
334: 402,372
335: 282,49,65,378,594,337
336: 577,558,538,547
337: 594,50,65,335
338: 33,143,196,221
339: 717,66,85,113,495
340: 295,655,45,404
341: 527,163,228,330,725,149
342: 300,733
343: 30,410,270
344: 141,170,107
345: 106,451,397
346: 331,213
347: 264,478
348: 122,749,94,120
349: 365,33,143,600,636
350: 355,526,212
351: 382,232,447
352: 25,703,723,644
353: 5,224
354: 75,479,622,625
355: 350,526
356: 543,23
357: 398
358: 630,311
359: 419,496,468,744
360: 216,187,656,26
361: 760,50,367,413,756,602
362: 137,39,712,313,748
363: 403,659,541,406
364: 489,279
365: 349,43,178,248
366: 0,538,431,619
367: 413,361
368: 520,136,508
369: 
370: 688,269,159,387
371: 575,309,463,626
372: 281,115,334
373: 584,630
374: 637,76,490,152,605,122
375: 552,153,40,384,269
376: 114,506,673,305
377: 585,223,184
378: 22,145,633,65,335
379: 676,557,389,199
380: 116,421,650
381: 628,532,452
382: 351,232,621
383: 584
384: 210,269,159,375
385: 327,612,687,326
386: 596,193,624
387: 370,688
388: 263,468,24
389: 199,379
390: 516,245,28,222,23,112
391: 444,87,317,154
392: 268,732,84
393: 665
394: 636,627,248,656,187
395: 244,512,37,29
396: 492,485,426
397: 451,657,345
398: 357,664
399: 681,10,324,631
400: 285
401: 19,459,272
402: 334
403: 659,363
404: 218,505,340
405: 150,758
406: 585,223,659,363
407: 533,9,186,241,22,633
408: 
409: 81,564,109,512
410: 416,30,343,158,270
411: 423,524,462
412: 591,554
413: 91,186,367,361
414: 666,82
415: 432,154,444
416: 617,478,410,53,30,158
417: 638,716
418: 72,131,494
419: 359,263,468
420: 433
421: 296,380,650
422: 518,101,558,212
423: 303,566,524,411
424: 652,291,475,300,531,38
425: 649,494,525
426: 396,485
427: 
428: 606,113
429: 521,679
430: 135,665
431: 608,619,366,0
432: 415,161,736,639
433: 420,199
434: 86,582,124
435: 681,10,745,467
436: 96,260,646,464
437: 620,516
438: 727,68,174,144
439: 294,595
440: 715,322,226
441: 138,505
442: 250,160,598,20
443: 763
444: 391,154,415,99
445: 
446: 305,41,217,545
447: 480,351
448: 253,274
449: 489,232
450: 16,94,534
451: 397,657,106,345
452: 103,254,710,381
453: 575,626,605,705,76
454: 658,125,163,699
455: 548
456: 92,273,572,741
457: 277,106
458: 
459: 172,293,401
460: 323,557,610,302
461: 739,652,291
462: 622,524,411
463: 575,371,482,761,503
464: 197,436,260,271
465: 
466: 87,667
467: 78,435,505
468: 3,744,388,263,419,359
469: 57,710,662
470: 162,704,228,700,306
471: 674,216
472: 202,204
473: 251
474: 277,649,643,537
475: 531,38,225,424
476: 647
477: 290,501,147,486
478: 416,347,30
479: 192,75,354,130,622,34
480: 604,447,699,63
481: 671,326,488,230,73
482: 14,229,463,308,88,503
483: 297,753
484: 26,206,674
485: 396,651,426
486: 71,147,477
487: 691,166,308,88,82
488: 671,481,73,102,696
489: 364,449
490: 637,76,374,678,303
491: 738,34,185,535
492: 396,259,251
493: 268,60,168
494: 425,234,418,525,565
495: 180,85,339,66,735
496: 359,744,35,257
497: 295,45,249,609
498: 661,121
499: 102,261,583
500: 720,302,325,18,561
501: 180,147,293,735,477
502: 133,137,712
503: 88,482,463,84,146
504: 687,671,31
505: 218,404,441,467
506: 110,759,58,673,98,305,376
507: 133,275,551
508: 709,678,368,520
509: 650,296
510: 559
511: 105
512: 37,409,81,29,395
513: 79,589,553,537
514: 523,90,740,563
515: 613,618,588
516: 390,245,112,620,437
517: 603,680,91,241
518: 422,101,731
519: 680,215,321,209,603
520: 678,368,647,508
521: 429,292
522: 301
523: 90,514,740,304
524: 757,423,411,462
525: 550,565,425,494,723,644
526: 355,350,212
527: 341,163,544,330
528: 94,545,126,728
529: 155,713,191,227
530: 315,115
531: 300,129,475,424
532: 628,381,254,586
533: 9,407,680,321,256,241
534: 450
535: 7,491
536: 712,313
537: 719,277,474,589,513
538: 366,619,336,547
539: 632
540: 99,576,109
541: 164,585,363
542: 
543: 356,23,112,694,195
544: 527,163
545: 528,126,41,446,728,134
546: 309,84
547: 242,538,336
548: 455
549: 281,115
550: 525,565,2,723
551: 507,275,571
552: 375,713,153
553: 79,513,753,593
554: 412,591,168
555: 242,139
556: 571,275,5
557: 676,379,460
558: 577,336,422,101
559: 510
560: 320,48
561: 175,720,500
562: 654
563: 200,267,175,740,514
564: 99,109,409
565: 525,550,234,494
566: 303,423,309,626
567: 597,587
568: 685
569: 570,587,645,173
570: 569,587,645,148
571: 556,223,551
572: 741,92,456
573: 298
574: 249,635,609,8
575: 371,463,453,626,705,761
576: 756,540
577: 558,336,51,645,101
578: 211,9,145,633
579: 
580: 668
581: 179,314
582: 124,68,434
583: 311,31,499
584: 373,383
585: 406,223,377,541
586: 628,532,215,332
587: 570,569,148,634,567
588: 618,613,515,188
589: 79,513,719,537,201
590: 191,227,714
591: 412,554
592: 189,748,313
593: 553,83
594: 337,282,335,56
595: 632,439,682
596: 386
597: 567
598: 136,616,20,442
599: 233,105,657,289
600: 33,43,743,111,349
601: 128
602: 756,361,50,239
603: 517,209,304,519
604: 480,63,742
605: 122,76,374,453
606: 428
607: 
608: 284,431
609: 8,497,295,249,574
610: 194,323,460
611: 229,46,165,691
612: 32,230,385,327,326
613: 515,188,588
614: 173,252
615: 12,716,638,629
616: 136,598
617: 416,53,158,764
618: 588,515,274
619: 701,51,431,366,538
620: 437,516,245
621: 382
622: 130,462,479,354
623: 158,55,764
624: 193,386
625: 75,354,168
626: 575,371,309,453,76,566
627: 394,187,264
628: 532,381,586,332,660
629: 235,615,12,77
630: 373,358
631: 324,399,118
632: 595,682,539
633: 378,22,145,9,407,578
634: 210,159,148,587
635: 249,574,140
636: 394,349,143
637: 490,374,684,152,62
638: 417,135,665,615
639: 27,161,432,138
640: 201,297,25,703
641: 283
642: 190,95,170,104
643: 649,307,474
644: 25,723,352,525,719
645: 570,569,577,173,101
646: 271,64,436,96
647: 476,62,520
648: 312,675,331
649: 425,643,474
650: 509,421,296,116,380
651: 689,727,144,485
652: 424,291,38,461
653: 103,15
654: 562,70,690
655: 340,295
656: 169,248,69,360,187,394
657: 451,397,233,599
658: 93,454,177,125,699
659: 403,363,406
660: 722,332,628,117
661: 301,498,121
662: 469
663: 
664: 398
665: 135,393,430,638
666: 82,414,294
667: 466,87
668: 123,580,698,4
669: 
670: 41,217,696,261,134
671: 481,326,488,687,504
672: 
673: 118,98,506,376,114
674: 484,471
675: 331,648
676: 379,557
677: 690,697
678: 520,490,303,508
679: 429
680: 321,519,517,91,241,533
681: 435,10,399
682: 632,595,331
683: 733,737
684: 152,62,637
685: 568
686: 698
687: 504,385,671,326
688: 370,205,40,387
689: 727,651,36
690: 654,677
691: 165,487,611,229,308
692: 246,315,44
693: 203,290,743,288
694: 197,543,195
695: 136
696: 670,488,73,102,261
697: 724,677
698: 4,686,668
699: 454,658,63,480
700: 71,318,704,470,156,306
701: 619,51,247
702: 
703: 25,352,640
704: 162,470,1,253,318,700
705: 749,16,761,575,453
706: 
707: 281
708: 13
709: 757,508
710: 57,15,469,103,452
711: 21,184,255,196,221
712: 536,502,362,137
713: 529,155,191,153,714,552
714: 153,198,590,191,713
715: 440,127
716: 615,417
717: 339,66,113
718: 
719: 537,25,644,201,589
720: 323,500,561
721: 754,121
722: 660,117
723: 352,644,525,550
724: 697,28,220
725: 330,225,162,228,341
726: 
727: 689,651,438,144
728: 314,134,528,545
729: 20,160
730: 67,189
731: 518,252
732: 392,146
733: 683,342
734: 
735: 293,85,495,501
736: 161,3,432
737: 683,291
738: 491,34,192
739: 461,291
740: 208,563,523,514
741: 572,456
742: 604,59
743: 43,182,288,693,600
744: 3,468,359,496
745: 47,435,10
746: 56
747: 258
748: 189,592,362,313
749: 705,348,94,16
750: 0
751: 287,762,10
752: 299,310
753: 297,553,483
754: 721
755: 181
756: 602,576,361
757: 524,709
758: 259,405
759: 110,506,58,202
760: 361,50,65,186,22
761: 705,575,463
762: 287,751,207
763: 443
764: 158,623,617
