0: 165,308,74,106,41
1: 19,264,178
2: 
3: 317,256,288,239,78,22
4: 95,304,123,135
5: 212,158,284
6: 274,219,85
7: 79,59,185,213
8: 29,71,111
9: 81,293,330,18,99,50
10: 97
11: 269,243
12: 267,175,204,257
13: 309,140,193,94
14: 165,134,41
15: 282,334,200
16: 62,112,191,218
17: 
18: 69,99,339,9,71,50
19: 1,264,178,162,306
20: 112,179,303,261
21: 196,240
22: 56,78,226,3,239,24,114
23: 31,35
24: 100,239,22,337,114
25: 34,189,313
26: 191
27: 145,56,226,293,99
28: 263,326,86,68
29: 53,318,8,164,111
30: 37
31: 23,120,58,98,124
32: 202,235
33: 243,297
34: 25,189,155
35: 202,197,23,327
36: 104,211,222,47
37: 30,196,178
38: 344,61,323,44
39: 338,336,125,139
40: 244,74,72,276,249,295
41: 106,165,14,0
42: 269
43: 187
44: 61,38
45: 64,251,154,140
46: 271,316
47: 257,207,36,222,90
48: 195,144,230
49: 180,177,133
50: 328,71,9,330,255,18
51: 139,93,224
52: 198,134
53: 29,318
54: 58,303,124,316
55: 242
56: 226,22,114,27
57: 321,274,219
58: 54,303,98,124,316,31
59: 79,7
60: 305,307
61: 344,291,38,44,107
62: 112,16,179
63: 215,247,212
64: 161,251,45,186,175
65: 330,255,282,184
66: 154,207,317,100
67: 164,147,225,228,163
68: 197,28
69: 18,339,71
70: 
71: 328,50,18,69,8
72: 74,40,169,249,308
73: 335,309
74: 244,40,72,308,0,106
75: 297,277,310
76: 269
77: 199,209
78: 226,22,3,288
79: 59,7,185
80: 331
81: 293,9,208
82: 230
83: 247,223,270,109,143
84: 146
85: 290,184,6,219
86: 260,28,326
87: 288,283,256
88: 305,311,307
89: 225,228,329
90: 317,256,222,207,47
91: 315,115
92: 314
93: 51,224,301
94: 218,309,13
95: 220,4,123,135
96: 104
97: 10
98: 58,144,31,271
99: 18,339,293,9,145,27
100: 239,24,66,245,337
101: 189,155,201
102: 130,294
103: 203,138,222,220,211
104: 36,96
105: 210,233
106: 41,168,244,74,0
107: 214,291,61,334
108: 235,142,204
109: 83,216,201,143
110: 296
111: 164,182,29,8
112: 62,16,191,179,20
113: 265
114: 24,56,22
115: 129,91
116: 268,320,237
117: 119,137
118: 259,261,229,128
119: 117,246
120: 31,124,217
121: 284
122: 296,237
123: 304,95,4
124: 54,58,303,31,120,217
125: 341,39,139
126: 128,296
127: 302,322
128: 273,261,259,118,126
129: 115
130: 299,102,183
131: 275,157,262,167
132: 308,286
133: 254,49
134: 165,14,205,52
135: 199,95,4
136: 
137: 117
138: 203,103,222,256
139: 51,338,39,125
140: 309,13,193,251,45
141: 214
142: 108
143: 233,158,109,247,83,216
144: 195,48,271,98
145: 171,27,99
146: 294,84
147: 182,172,180,67,164,228
148: 312,331
149: 315,279
150: 
152: 286
153: 280
154: 66,45,245,335
155: 101,233,34
156: 290,177,172,180
157: 227,131
158: 143,247,5,212
159: 198,192
160: 234,248
161: 64,251,186,327
162: 163,19,264
163: 162,67,225,264
164: 67,111,147,29
165: 14,0,134,205,41
166: 198
167: 343,262,275,131
168: 106,244
169: 249,72
170: 266,258,283,241
171: 145
172: 182,147,221,156,180
173: 213,185
174: 
175: 267,186,12,257,64
176: 231,322
177: 156,49
178: 1,19,37
179: 62,112,20,303,217
180: 49,329,156,172,147,228
181: 295,250
182: 172,147,221,111
183: 268,299,130
184: 290,85,65,255,221
185: 79,7,173
186: 267,175,64,161
187: 43
188: 
189: 101,313,34,25
190: 
191: 112,16,26
192: 159
193: 140,13,251
194: 322
195: 144,48,230
196: 37,270,21
197: 260,68,35
198: 159,52,166
199: 135,77,209
200: 208,241,282,15,272
201: 216,109,101
202: 32,35,327
203: 103,138
204: 108,267,12
205: 165,134
206: 295,244
207: 257,47,317,90,66
208: 241,200,81,272
209: 199,77,266
210: 105
211: 36,325,220,103
212: 5,63,158
213: 173,7
214: 107,141,334
215: 63,247,223
216: 201,109,233,143
217: 120,303,124,179
218: 94,16
219: 6,274,57,85
220: 95,325,211,103
221: 182,172,255,184,328
222: 103,138,36,47,90
223: 247,83,232,270,215
224: 51,93,301
225: 89,228,67,163
226: 56,78,22,27
227: 157,240
228: 89,225,147,180,329,67
229: 261,118
230: 82,195,48
231: 325,322,176
232: 270,223
233: 143,216,155,105
234: 250,160,276
235: 108,32
236: 300
237: 320,122,116
238: 
239: 100,24,317,3,22
240: 275,227,21
241: 208,200,170
242: 55
243: 285,33,11
244: 74,40,295,206,106,168
245: 335,154,100,337,340
246: 338,119
247: 83,223,63,215,143,158
248: 160
249: 169,40,72,276
250: 234,276,295,181
251: 64,161,45,140,193
252: 
253: 279
254: 133
255: 65,330,184,328,50,221
256: 90,3,138,87,288
257: 207,47,175,12
258: 266,170
259: 118,128,296
260: 197,86
261: 229,20,118,128,273
262: 343,167,131
263: 28,326
264: 1,19,162,163
265: 300,113
266: 170,258,209
267: 186,175,12,204
268: 116,183
269: 76,42,11
270: 232,196,83,223
271: 46,144,98,316
272: 208,200,282
273: 128,261
274: 6,219,291,281,57
275: 240,131,167
276: 40,249,234,250,295
277: 75
278: 
279: 253,149
280: 287,153
281: 344,291,323,274
282: 15,200,65,272
283: 170,87
284: 121,5
285: 243
286: 152,132
287: 280
288: 87,256,3,78
289: 
290: 184,85,156
291: 344,61,281,107,334,274
292: 
293: 81,9,27,99
294: 146,102
295: 206,181,250,244,40,276
296: 122,110,259,126
297: 75,33,310
298: 
299: 130,183
300: 265,236
301: 93,224
302: 127
303: 54,58,124,217,179,20
304: 123,4
305: 88,307,60
306: 341,19
307: 88,305,311,60
308: 132,74,72,0
309: 140,13,73,335,94
310: 75,297
311: 88,307
312: 148
313: 189,25
314: 92
315: 91,149
316: 54,58,271,46
317: 90,3,207,66,239
318: 29,53
319: 324
320: 116,237
321: 57
322: 231,127,176,194
323: 344,38,281
324: 340,319
325: 231,220,211
326: 28,263,86
327: 202,35,161
328: 71,50,255,221
329: 180,89,228
330: 65,255,9,50
331: 80,148
332: 
333: 
334: 15,107,214,291
335: 73,245,154,309
336: 39
337: 340,100,24,245
338: 246,39,139
339: 18,69,99
340: 337,324,245
341: 306,125
342: 
343: 262,167
344: 291,61,38,323,281
345: 
