0: 619,284,587,247,558,51
1: 330,253,149,475,527
2: 474,644,201,649,418,550
3: 415,161
4: 
5: 121,223,571,507,67
6: 339,85
7: 412,524,535
8: 122,453,193,684
9: 633,256,337,466,65
10: 204,620,472,47,435
11: 643,387,106,307
12: 77,638,263
13: 69,29
14: 60,595
15: 
16: 152,626,314,575
17: 234,566,354
18: 226,500,87,200
19: 282,600,276
20: 136
21: 502,181,658,63
22: 466,65,594,239
23: 419,465,28
24: 444,413,415,99
25: 494,201
26: 37,244,100
27: 409,395,218
28: 23,465
29: 13,512
30: 262,636,377
31: 671,481,488,110
32: 251,543,35
33: 182,184
34: 425,159,185,491
35: 437,32
36: 222,654,677
37: 26
38: 475,515,527
39: 63,349,275
40: 370,198
41: 261,316,504,528,499
42: 539
43: 164,264
44: 549,662,452,315,613
45: 435,441,78
46: 487,611
47: 472,359,207,10
48: 612,385,326
49: 288,71,501
50: 602,367,56,97
51: 558,0,173
52: 213
53: 478,674,363
54: 144,174,582,542
55: 634,269,131
56: 378,50,367
57: 530,532,61,334
58: 405,202,112,543
59: 133,313
60: 14,482,165
61: 427,469,334,57
62: 140,605,122
63: 658,39,181,21,349
64: 651,271
65: 466,22,633,9,239,335
66: 428,211,147,256
67: 224,507,5,121
68: 434
69: 97,13
70: 222,356,235
71: 111,501,49,486
72: 643,387,280,491
73: 671,670,110
74: 504,358,481,488,499
75: 625,308,591,493
76: 490,622
77: 12,638,388
78: 467,45
79: 553,589,233,397
80: 414
81: 161,99,639,467,564
82: 238,666
83: 
84: 637,392,625,622
85: 428,6
86: 646
87: 563,154,200,18
88: 308,392
89: 306,365,156,477,196
90: 576,391,603,337
91: 523,107,533,586,361
92: 650,237,572
93: 125,177
94: 305,126,309,534
95: 170,175,500,200
96: 260,108,408
97: 69,50
98: 437,399,287,492,132
99: 161,81,24,432
100: 244,26
101: 645,422,570
102: 545,473,259,446
103: 141,209,304
104: 686
105: 297
106: 494,643,11,307
107: 91,141,586,427,381
108: 96
109: 395,564,409
110: 31,73,671,488
111: 71,501,290,486,219
112: 543,437,58,405
113: 321,660,254,332,517
114: 450
115: 588,402,606
116: 583,296
117: 321,660,427,469
118: 506,673,217,202,324
119: 424,618
120: 217
121: 5,571,67
122: 8,62,605
123: 642
124: 278,560
125: 93,156
126: 305,374,348,94,309
127: 561,500
128: 
129: 548,274
130: 160,157,462
131: 587,422,148,210,55,269
132: 631,98,287,492
133: 59,224
134: 581,305,463
135: 557,199
136: 616,20,508
137: 480,536,232,362
138: 249,505,497
139: 350,558
140: 62,374,605
141: 103,586,304,107
142: 
143: 507,366
144: 54,542,327
145: 203,578,293
146: 166,675,595
147: 332,519,66,428
148: 384,210,270,131,247
149: 330,253,1,329,162,228
150: 485,251
152: 626,16,453,314
153: 617,552,250,155,270
154: 563,87,540,407
155: 158,153,375,270
156: 306,89,125,196
157: 205,462,130,160,198
158: 529,155,363
159: 34,491
160: 130,157,598
161: 81,99,3,639
162: 486,219,328,253,149,329,225
163: 604,447,351,341
164: 43,264,272,401
165: 60
166: 146,308,595,591
167: 280,597,491,425
168: 312,554,525,310
169: 178,216,401
170: 95,175,190,668,344
171: 
172: 495,459,282
173: 567,645,350,51,614
174: 582,54
175: 170,95,500,190,561
176: 562
177: 228,329,225,93
178: 169,216,347,187
179: 296,183
180: 475,328,253
181: 21,349,63
182: 187,33
183: 179,611
184: 366,406,221,33
185: 34,234,205,412
186: 540,407,576,413
187: 182,178,347,636
188: 613,402,281,372
189: 498,242
190: 170,175
191: 206,471
192: 479,554,535,268,299
193: 386,635,684,340,8,647
194: 686
195: 485,396,251
196: 338,365,89,156
197: 
198: 598,157,205,40
199: 429,610,665,135
200: 563,87,95,500,18
201: 2,474,25,553
202: 58,405,259,506,118
203: 145,335,600
204: 620,287,10,435,497
205: 157,462,198,185
206: 191,484
207: 465,359,47
208: 514,667,533,344,563
209: 668,304,103
210: 148,270,617,269,131
211: 66,633,578,293
212: 555
213: 243,52,285
214: 653
215: 448,246,398
216: 178,169,347
217: 673,118,120
218: 409,27,295
219: 162,486,328,111,306,225
220: 390,629,263
221: 541,184
222: 70,36,654,677
223: 5,571,403
224: 67,133
225: 162,219,329,306,177
226: 18,468
227: 529,471
228: 177,330,149,329
229: 487
230: 326,446
231: 257,440
232: 536,137,362
233: 511,277,79,451
234: 17,566,462,412,185
235: 356,70
236: 607
237: 650,92,421
238: 82,675,632
239: 335,378,22,65,594,367
240: 
241: 603,337,256
242: 189
243: 213,346,285
244: 100,26
245: 399,472,359,620
246: 664,215,318
247: 587,148,384,284,0
248: 319,484,656
249: 505,138,497
250: 529,590,153,552
251: 543,150,32,195
252: 510
253: 149,1,180,475,162,328
254: 523,381,660,113,517
255: 338,394,541
256: 633,9,241,66
257: 231,496
258: 339,664
259: 473,102,202,506
260: 96,464
261: 316,581,41,528
262: 347,636,319,656,30
263: 220,12
264: 164,43,272,365
265: 573,364
266: 433,389
267: 317
268: 493,192
269: 55,617,210,131
270: 148,375,210,155,153,617
271: 651,64
272: 477,365,164,264
273: 601
274: 455,129
275: 556,39,480,551
276: 378,19
277: 569,570,233,451
278: 124,651,434
279: 579,449
280: 597,167,491,643,72
281: 188,372
282: 19,600,459,172
283: 430
284: 608,384,247,0,619
285: 243,213
286: 
287: 204,620,98,399,132
288: 49,501
289: 
290: 111,501,495,477
291: 
292: 443
293: 211,145,578
294: 682,439
295: 218
296: 179,380,116
297: 105,345
298: 300,683,342,573
299: 192,525
300: 298,683,573
301: 661
302: 325,322,615,638
303: 368,520,626,490
304: 533,344,209,141,103,586
305: 376,126,581,94,134
306: 89,156,219,225
307: 11,106,494
308: 88,392,75,166,591
309: 314,534,126,348,94
310: 565,479,554,168
311: 380,499,583
312: 168,525
313: 522,59
314: 309,534,575,152,16
315: 452,44,613
316: 261,41,463
317: 267
318: 448,455,246
319: 656,248,262
320: 542,327,373,326,612
321: 660,117,113,628,357
322: 615,302,638
323: 669,580,642
324: 492,405,118
325: 302,379,417
326: 230,320,327,48
327: 542,320,144,326,426
328: 162,486,219,180,253
329: 149,162,225,177,228
330: 149,1,527,531,228
331: 539
332: 147,517,113,357,519
333: 
334: 469,61,57,452
335: 239,378,65,203
336: 577,659,571
337: 603,241,90,466,9
338: 255,196,394
339: 6,258,428
340: 609,193,635,684
341: 449,351,489,461,544,163
342: 298
343: 547,608
344: 533,304,170,208
345: 559,297
346: 243
347: 262,636,178,216,187
348: 374,605,126,309
349: 181,39,63
350: 139,173,614,518
351: 449,341,163
352: 593,644,649
353: 577
354: 546,17,524
355: 599
356: 235,70,654,419
357: 628,321,332,606
358: 74,481,385,383
359: 472,47,207,245
360: 484,656
361: 514,523,91,391,603
362: 137,232
363: 627,478,53,158,375
364: 544,265,489
365: 89,272,477,264,196
366: 184,406,143,403
367: 50,594,239,56
368: 647,520,303,453,626
369: 683
370: 40
371: 411,534,575
372: 188,402,281
373: 320
374: 605,348,140,126
375: 623,270,155,363
376: 305,450,581
377: 410,636,478,30
378: 239,56,335,276
379: 676,325
380: 311,499,583,296
381: 660,427,107,254
382: 579
383: 385,358
384: 148,623,284,247
385: 48,383,358,481
386: 193,635,647
387: 643,72,11,634
388: 496,77
389: 433,266
390: 220,629,516
391: 90,514,680,361,407
392: 308,88,84,625
393: 521,408
394: 541,338,255
395: 564,109,602,27
396: 438,195,426,446,545
397: 79,457
398: 664,215
399: 437,98,245,472,620,287
400: 
401: 169,164
402: 188,372,115
403: 431,366,406,223
404: 684
405: 58,202,112,324
406: 184,366,585,403,431
407: 540,186,154,680,391
408: 521,464,393,96
409: 109,218,27
410: 377,585,478
411: 371,575,637
412: 7,234,185
413: 24,444,415,540,186
414: 80,632
415: 3,540,24,413
416: 577,547,608
417: 430,325
418: 550,2
419: 23,465,516,356
420: 557,429
421: 237
422: 587,131,645,101
