0: 62,154,3,90
1: 16,73,90,114
2: 83,51,55,157,59
3: 47,20,154,74,0
4: 164,177,200,77,53
5: 106,181
6: 161,24,77,160,65
7: 56,21,93
8: 95,85,19
9: 66,87
10: 108,50
11: 
12: 176,142,104,31,28
13: 40,46,64,62
14: 157,56,155
15: 19,85,38,182
16: 1,73,193
17: 43,93,29
18: 87,42,153
19: 15,147,8
20: 135,74,47,3
21: 56,7,109
22: 45,145
23: 35
24: 6,135,65
25: 33,173,79
26: 171,94,136,152
27: 190,123,177
28: 170,78,31,176,12,179
29: 93,41,17
30: 42
31: 104,175,108,12,170,28
32: 68
33: 25,75
34: 97,106
35: 23,175,96
36: 127,50,103
37: 
38: 45,182,15
39: 189,43
40: 13,64
41: 66,29
42: 30,153,18
43: 17,39
44: 135,127,161
45: 38,182,81,69,22
46: 186,54,110,13,62
47: 3,20,135
48: 102,98,60
49: 
50: 36,127,10
51: 2,157
52: 178,173,97,79
53: 160,99,4,200,77
54: 194,199,110,176,186,46
55: 83,2
56: 7,21,155,14
57: 91,141,107
58: 174,112,197,120
59: 79,83,2
60: 98,122,48,102,148
61: 
62: 64,0,46,13
63: 180,189,111,196,67,89
64: 62,40,13,114
65: 81,6,24,160
66: 41,9
67: 163,89,172,125,63
68: 32,142,70
69: 45,182
70: 194,199,68,176,142
71: 119,113
72: 76,136,171,122
73: 90,193,16,1
74: 154,179,78,20,3
75: 185,33
76: 72,167,181
77: 161,6,4,160,53
78: 170,28,179,74
79: 59,173,52,25
80: 84
81: 65,45
82: 124
83: 55,2,59,168
84: 126,80
85: 99,8,95,15
86: 
87: 18,9,109
88: 191,134,150
89: 67,156,63,180
90: 73,0,1
91: 57,107
92: 198
93: 109,29,17,7
94: 132,165,152,26
95: 8,200,85
96: 104,175,35
97: 173,34,52,178
98: 60,122,48
99: 160,53,85
100: 124
101: 187,139,158
102: 48,126,60,148
103: 36
104: 175,31,96,12
105: 187,139
106: 5,34,159
107: 141,57,91
108: 10,175,31,170
109: 93,87,21
110: 199,54,46,144
111: 63,189
112: 58,198,120
113: 71,119
114: 64,1
115: 188
116: 183
117: 149
118: 
119: 71,156,180,113
120: 195,112,58
121: 143
122: 98,60,136,72
123: 27,127,161
124: 82,100
125: 172,67,196
126: 102,84
127: 36,50,123,44
128: 198
129: 141
130: 165,140
131: 
132: 94,146,152
133: 162
134: 146,88,150
135: 44,20,24,47
136: 152,26,171,122,72
137: 162,156
138: 
139: 101,187,105
140: 195,191,130
141: 107,57,129
142: 176,12,68,70
143: 121
144: 110
145: 22
146: 134,132,150
147: 19
148: 60,102
149: 117
150: 88,191,146,134
152: 136,132,94,26
153: 42,18,192,169
154: 186,179,74,3,0
155: 56,14
156: 119,137,162,89
157: 14,51,2
158: 101
159: 106
160: 53,99,6,77,65
161: 6,77,123,44
162: 133,137,156
163: 67,172,184
164: 177,4
165: 130,94
166: 
167: 181,76
168: 83
169: 153,178
170: 78,28,31,108
171: 26,136,72
172: 184,67,163,125
173: 97,52,25,79
174: 58,197
175: 104,31,96,35,108
176: 142,12,28,194,54,70
177: 164,4,27
178: 52,169,97
179: 154,186,74,78,28
180: 63,89,119
181: 167,76,5
182: 38,45,15,69
183: 116
184: 172,163
185: 75
186: 154,46,179,54
187: 101,139,105
188: 115
189: 63,111,196,39
190: 27
191: 140,88,150
192: 153
193: 73,16
194: 199,54,70,176
195: 140,120
196: 63,189,125
197: 174,58
198: 128,92,112
199: 194,54,70,110
200: 4,53,95
