0: 247,619,558
1: 330,253
2: 649,644,418,352
3: 432,161,81,99
4: 
5: 224,67,275
6: 85,147,501,288,49
7: 234,412,198,34,185
8: 193,596,635
9: 256,211,603,337,578
10: 45,78
11: 643,101,494,277
12: 460,638,263,77
13: 249,295,218,109,409
14: 308,60,82,146,591
15: 
16: 575,314,152,626
17: 622,303,490,76
18: 127,226,561,500
19: 171,272,264
20: 
21: 454,125,63
22: 444,415,24,413,594,466
23: 35,195
24: 413,540,22,415
25: 550,418
26: 
27: 409
28: 36,419,35
29: 655,386
30: 478,347,377
31: 73,110,504
32: 405,251,543,112
33: 431,377,255,184,406
34: 425,7,412,268
35: 28,23,419,437
36: 28,356
37: 248,401
38: 180,318,215,475
39: 541,181,556
40: 634,185,167
41: 528,296,499
42: 
43: 164,178,187
44: 613,188
45: 440,231,10,435
46: 611,183,92
47: 267,359,441,468,388
48: 320,327,473,326,385
49: 6,519,501
50: 395,594,239,367,69
51: 422,645
52: 
53: 216,169,478,636,262
54: 438,144,327,326
55: 101,307,131,643,387
56: 276,367,69
57: 532,586,107,344,141
58: 73,202,506
59: 
60: 238,503,308,14,88,82
61: 469,334,107
62: 140,404,605,122
63: 21,454
64: 278,438
65: 239,367,466,203
66: 85,428,241,256,633,288
67: 556,349,5
68: 646,582
69: 395,50,367,56
70: 271,521
71: 111,486,328
72: 280,491
73: 31,58,506,110
74: 481,504,528,499
75: 308,392,493
76: 622,17,546
77: 12
78: 109,639,10,564
79: 553,233,570
80: 414,456
81: 87,99,317,3
82: 60,238,14,146
83: 457
84: 625,392,134,581,88
85: 428,66,6,147,288
86: 438,174,278
87: 81
88: 308,134,84,60,503
89: 365,477,196
90: 576,186,603
91: 208,514,533,391
92: 46
93: 502,470,177,225
94: 126,305,374,348,534
95: 200,170,500
96: 393
97: 467,602,444
98: 112,204,324,245
99: 81,3,415
100: 319
101: 55,307,643,11,494
102: 259,396,446
103: 304,344
104: 266,199
105: 511,397
106: 597,280
107: 57,586,334,61
108: 393
109: 78,564,13,218,409
110: 488,504,73,31,506,450
111: 486,306,71,172,290
112: 98,405,32,324
113: 517,332,117,254
114: 374,118,217,348
115: 147,398,339,258
116: 583,380,421
117: 361,113,517
118: 202,506,114
119: 
120: 620
121: 353,538
122: 368,404,62,193,647
123: 530,209
124: 
125: 221,225,502,21
126: 261,94,374,376
127: 175,18,638,226
128: 
129: 281,448,455,458
130: 616,354,234
131: 269,422,55,307
132: 476,492,399,620
133: 313,240
134: 487,581,84,88
135: 433,266
136: 520,442
137: 232
138: 340,631,609
139: 350
140: 404,62,605
141: 57,344
142: 
143: 184,406,366,181,349
144: 426,54,438,230,326
145: 203,600,211,293
146: 595,648,591,14,82
147: 115,332,85,6
148: 155,270,587,375,617
149: 328,475,329
150: 197,654
152: 314,16,309,453,626
153: 155,270,250,529,159,370
154: 563
155: 153,270,148,529,158,375
156: 486,306
157: 566,205
158: 590,529,471,363,155,375
159: 552,370,153,270,269
160: 590,484,191,250
161: 432,3,317
162: 329,328,486
163: 604,447,652,341
164: 264,196,43
165: 482
166: 648,554,299
167: 280,491,40
168: 525,310
169: 216,53,178,478,401,347
170: 95,200
171: 19,378
172: 495,290,111,306,477
173: 537,567,645,422,307
174: 86
175: 127,322
176: 430,408
177: 219,225,228,93
178: 169,401,43,347,187
179: 411,229
180: 38,318,258,398
181: 556,349,366,541,39,143
182: 338,394
183: 46,487,482
184: 143,366,394,255,33
185: 425,7,198,40
186: 576,407,514,391,90
187: 347,377,43,178
188: 44,402
189: 242,498
190: 
191: 484,360,462,160
192: 268
193: 574,8,404,122
194: 199,615
195: 251,485,23
196: 264,164,365,89
197: 150,654
198: 205,234,7,185
199: 433,104,194
200: 95,170
201: 589,277,553
202: 118,506,58
203: 145,600,65,282,335
204: 98,245
205: 234,198,157
206: 508,360
207: 465,496,267,359
208: 91,304,533
209: 642,323,123
210: 269,387
211: 9,256,633,578,145
212: 518
213: 400,312,285
214: 
215: 448,515,38,318,475
216: 53,169,401,319,636
217: 348,114
218: 13,249,109,505
219: 177,225
220: 562,629,235,417
221: 125,338
222: 430,408,436,521
223: 416,349,403
224: 5,275
225: 177,219,93,502,125
226: 561,127,18
227: 410,590,471
228: 330,470,177
229: 487,179
230: 473,326,446,426,144,396
231: 440,45,472,435
232: 137,621
