0: 270,556,541
1: 618,253,332,692
2: 589,243,565,723,445
3: 440,468,226,736,24,35
4: 194
5: 275,137,224,798
6: 743,272,600,182,337
7: 695,590,714,250
8: 497,624
9: 378,578,633
10: 759,635,204,140
11: 491,75,205
12: 263,855,222,780,195
13: 239
14: 88,84
15: 281
16: 94,761,822
17: 535,34,130,757
18: 127,325,468
19: 459,293,50,847
20: 442,520
21: 585,571,221,63
22: 335,282,602
23: 430,697,629,283,437
24: 744,639,3,35
25: 483,451
26: 69,471,674
27: 37
28: 496,620,220
29: 784,138,161
30: 771,541,158,416
31: 481,261,807,314
32: 41,202,671
33: 203,272,89
34: 535,17,130,554
35: 154,576,3,736,24,639
36: 68
37: 27
38: 330,791,725,851
39: 547,730,255,701
40: 157,153,688
41: 32,98
42: 775,539
43: 394,552,347,216
44: 548
45: 631,399,647
46: 450,583,575
47: 432,564
48: 434,373
49: 401,182,171,169,288,276
50: 847,841,19
51: 370,284,781,173,558
52: 213,718
53: 319,155,596,264,187
54: 
55: 343,416,375,764,353
56: 276,337,111,811,338
57: 722,254,530
58: 324,488,545,473
59: 449,232,579,607,236,881
60: 392,412,622
61: 532,427,823,794,766,769
62: 227,861,779
63: 221,21,571
64: 68,426,124
65: 540,760
66: 664,339,501,495,180,318
67: 366
68: 36,64
69: 26,360,178,674
70: 804,271
71: 658,755,196,177
72: 493,299,644,185
73: 217,385,396
74: 832,694,174
75: 11,590,714,387
76: 626,423,453,122,371,268
77: 220,763,419
78: 465,467
79: 297
80: 595
81: 784,138,813
82: 238,166,479
83: 483,474
84: 691,14,817,546
85: 845,293,147,145
86: 124
87: 413,186
88: 691,849,482,14
89: 871,711,700,33
90: 91,517,760
91: 256,90,533,760
92: 116,572
93: 864,486,290,743
94: 16,152,528,316,761
95: 107,208,669,123,863
96: 874,408,108
97: 99,444,413,415
98: 41,202,230,376
99: 97,109
100: 746,401
101: 518,431,577,814,731
102: 687,807,217
103: 823,170,642,123,662,452,427
104: 782,267,466
105: 614,599
106: 537,553,525
107: 208,95,698,720,669,789
108: 874,96
109: 409,99
110: 488,534
111: 871,711,56
112: 222,855,690
113: 735,859,209,578,680,664
114: 751,787,472,825
115: 653,117
116: 296,92
117: 188,115,857
118: 825,204,787,505,631,140
119: 369,531
120: 126,609,473
121: 
122: 453,866,626,76
123: 662,863,208,95,103,642
124: 485,64,426,86
125: 228,700,306
126: 120,605
127: 18,878,615,460
128: 
129: 382,298,739
130: 462,757,17,34
131: 617,375,384
132: 684,673
133: 189,551
134: 311,261
135: 580,323,610,865
136: 386,616,598,374,800
137: 608,224,556,5,275
138: 81,29,813,564,161
139: 538,827,790,555
140: 647,118,204,631,10
141: 686
142: 429,292
143: 811,693,349
144: 832,880,630,320
145: 864,486,318,147,339,85,845
146: 632
147: 735,859,339,85,145
148: 269,765,623,643,567
149: 846,351
150: 245,768
152: 94,528,696,575,316
153: 387,40,688
154: 576,35,836,736,415
155: 53,319,674
156: 704,228,700
157: 713,868,40,767
158: 30,771,191,764
159: 550,649,494
160: 834,861,319,596
161: 512,138,29
162: 613,618
163: 699,852,621
164: 363,403,377,248,394
165: 732,786,728
166: 82,632
167: 537,494,816,345
168: 412
169: 49,401,276,338
170: 823,794,215,103,642
171: 49,401,288,746
172: 636,347,627
173: 336,558,51,619
174: 74
175: 523,514,344
176: 
177: 604,801,71,755
178: 627,656,69
179: 481,311
180: 747,398,495,357,66
181: 448,704,290,203
182: 49,288,6,276,337
183: 503,229,499
184: 349,783
185: 493,72,554,535
186: 87
187: 410,191,264,53,484
188: 117,710
189: 133,730
190: 872
191: 410,187,552,771,158
192: 
193: 368
194: 702,4
195: 780,12,259
196: 71,658,219,843
197: 
198: 596,834,713,767,478
199: 393
200: 226,836,322,782,391
201: 352,285,243
202: 32,98,492,543
203: 33,290,181
204: 118,825,10,759,140
205: 269,765,11
206: 360
207: 259,245,758,359
208: 107,95,720,123,523,642
209: 578,680,113
210: 608,224,343,284,781
211: 378,407,317,533,361
212: 790,577,645
213: 52
214: 707
215: 170,794,304
216: 484,627,347,43
217: 807,73,687,102
218: 751,787,287,441
219: 196
220: 77,419,28
221: 783,21,63
222: 112,419,855,263,12
223: 585,571,363,403,270,406
224: 608,137,210,5,798
225: 858,300,527,851
226: 200,836,736,325,3,468
227: 62,637,262
228: 470,341,125,156,306
229: 183,503,749,499,849
230: 850,506,98,376
231: 257,813
232: 449,59,881
233: 
234: 412,622,310,625
235: 561,665,715,420
236: 607,454,59
237: 
238: 82,309,876,479
239: 404,409,13
240: 721
241: 603,517
242: 619,748,355,538
243: 2,723,445,201
244: 746,841
245: 768,150,207,758
246: 549
247: 634,431,336,277
248: 363,164,771,541
249: 295
250: 713,868,714,729,7
251: 405,438,689,492,543
252: 350
253: 1,618,332,747,398
254: 530,660,588,57,717
255: 621,701,39
256: 91,317
257: 231,620,639
258: 501,710
259: 207,195,762
260: 860,562,804,390
261: 481,31,314,134
262: 862,637,227,442
263: 12,762,419,222,496
264: 410,187,53,596
265: 821,706,820
266: 668
267: 104,561,466
268: 371,463,423,76
269: 205,148,765
270: 0,556,363,223,406,507
271: 727,485,70,516
272: 743,6,33,337
273: 741,611
274: 455,692,613,733
275: 5,701,556,507,137
276: 56,337,49,182,169,338
277: 634,247
278: 426,562,785
279: 737,364
280: 494,816,853,753
281: 722,15
282: 361,378,22
283: 615,638,629,430,23
284: 370,51,353,343,210
285: 201,474,753
286: 400
287: 467,681,218,441
288: 600,49,182,171
289: 
290: 486,318,93,495,181,448,203
291: 382,447,328
292: 142
293: 85,459,19
294: 
295: 249,399,340
296: 116,358,380
297: 79,352,802
298: 382,129
299: 493,72,644,591,354
300: 225,858,773,447
301: 806,838,592
302: 716,322,466,561,715
303: 508,490,705,826,678
304: 794,215,840,769
305: 359,850,506,758,745
306: 330,228,341,125
307: 587
308: 817,691,456
309: 546,238
310: 831,234,412
311: 134,504,179
312: 869
313: 742
314: 534,670,450,31,261
315: 
316: 749,575,482,94,152
317: 256,533,211,407
318: 486,290,145,339,66,495
319: 53,155,160,596
320: 630,144,797
321: 710,606
322: 716,325,302,466,782,200
323: 135,580
324: 58,759,635,473
325: 716,322,18,468,226
326: 385,542,396
327: 446,612,687
328: 536,291,461
329: 725
330: 306,38,851
331: 648,877
332: 1,253,692,747
333: 848,455
334: 455,548
335: 854,22,756,367,602
336: 173,619,355,247
337: 56,276,6,272,182
338: 811,169,56,276
339: 664,66,859,147,318,145
340: 497,295
341: 228,306
342: 531,515
343: 55,416,210,284,353
344: 514,175,603
345: 816,167,873
346: 831
347: 172,627,216,43
348: 524,805,856
349: 184,143,693
350: 569,252,457
351: 544,480,149
352: 201,297
353: 370,284,375,55,343
354: 591,299
355: 619,242,336,538
356: 689,492
357: 501,180
358: 421,380,296
359: 681,305,207,758
360: 206,69
361: 533,211,378,282
362: 750,838
363: 403,164,248,223,270
364: 489,279
365: 636,394,377
366: 67
367: 756,335,602
368: 574,193
369: 119
370: 51,284,353,558
371: 268,411,76
372: 452,532,427
373: 48
374: 826,800,136,386,490
375: 384,55,131,353
376: 230,506,98,745
377: 403,164,365,394
378: 211,9,361,282
379: 667,828
380: 358,421,296
381: 549,653
382: 291,298,129
383: 824,509
384: 375,875,764,131
385: 326,396,73
386: 136,616,374,442
387: 153,75
388: 763,440
389: 420
390: 780,260,855
391: 563,782,200,836
392: 60,622
393: 199,417
394: 43,365,164,377
395: 
396: 542,326,385,73
397: 634,518
398: 747,495,180,253,448
399: 295,45,647
400: 869,286,802
401: 49,171,169,100
402: 857
403: 363,164,377,223,585
404: 239
405: 251,797
406: 621,507,223,571,270
407: 211,317,428
408: 96
409: 109,239
410: 191,264,187,875,764
411: 479,371
412: 234,60,168,310
413: 87,415,97,444
414: 786
415: 413,154,576,97
416: 55,343,30,608
417: 819,393
418: 719,853
419: 222,77,220,263
420: 389,665,235
421: 358,380
422: 
423: 805,453,822,268,76
424: 858,773,652,737
425: 550,719,644
426: 278,64,124,785
427: 61,532,452,372,823,103
428: 844,519,628,407
429: 679,142
430: 697,23,615,283
431: 634,247,101,518,814
432: 47,564,639,576
433: 828
434: 48,694
435: 441,792,777,708
436: 654
437: 724,697,23
438: 727,809,516,251,797,689
439: 
440: 3,468,388,744
441: 792,435,287,218
442: 20,386,262
443: 557,663,772
444: 97,413,540
445: 869,2,243
446: 327,687,671
447: 801,300,291
448: 181,398,495,290
449: 232,59,579
450: 534,314,46
451: 483,25
452: 662,372,823,103,427
453: 423,805,122,76
454: 739,712,236
455: 334,274,548,333,848,733
456: 308
457: 525,614,350
458: 821
459: 845,293,19,600,477
460: 715,127,878
461: 480,604,328
462: 130,566,757,520
463: 268,815,876
464: 677
465: 78
466: 302,322,104,782,267
467: 287,78,681
468: 440,3,18,325,226
469: 653,530,588
470: 228,618,704
471: 26,674
472: 581,114,825
473: 545,58,324,635,120
474: 753,285,83
475: 820,652
476: 637,655,574
477: 600,459,845,864,743
