0: 247,51,558
1: 38,253
2: 644,550
3: 24,415,99
4: 123
5: 
6: 519,85,49
7: 185,412,234,524
8: 122,62,404,193
9: 211,256,466,337,65,578
10: 231,441,435,45
11: 643,387,101,494
12: 302,325,77,263
13: 27,512,295,409
14: 308,591,60,82,595
15: 
16: 152,626,314,575,76,303
17: 412,546,354
18: 638,127,561,468
19: 282,378,171,272
20: 136
21: 225,502,63
22: 466,413,65,444,239,594
23: 150,35
24: 3,444,415,540,413
25: 106
26: 248
27: 512,13,564,395,409
28: 35,419
29: 
30: 478,53,636,377,410
31: 110,504,74,481
32: 251,437,405,112
33: 377,255
34: 185,167,425
35: 28,23
36: 654,419
37: 401,169
38: 1,475,149
39: 507,454,181,63
40: 552,198,159
41: 380,74,499,504,316,528
42: 456
43: 164,178,347,187
44: 188,613
45: 78,10,497,435
46: 183
47: 388,472,257,231
48: 385,612,230,630,320
49: 71,501,6,398
50: 367,56
51: 173,645,422,0,558
52: 168,213
53: 478,30,636,227,262
54: 327,144
55: 210,422,131
56: 276,50,367,335
57: 107,334,530,532
58: 259,202,543,73,102
59: 133
60: 503,165,88,308,14,238
61: 452,469,427
62: 8,140,348
63: 181,21,454,39
64: 
65: 466,22,9,239,203,578
66: 603,517,241,256,633
67: 556,507,349
68: 434,560,646
69: 395,97
70: 222,521,235
71: 49,501,111
72: 643,387,491,634,280
73: 102,58
74: 481,358,499,31,504,41
75: 308,591
76: 622,303,16
77: 263,390,12,257
78: 45,109,639,467
79: 397,233,511,553
80: 632,414
81: 432,99,317,161
82: 238,14,595,146
83: 297,345
84: 637,411
85: 147,428,519,6
86: 582,646,278
87: 226,154
88: 503,60,308,392
89: 306,156,477,196,365
90: 576,186,391,603,337
91: 523,208,391
92: 601
93: 228,177,225,502
94: 309,348,305,126,534
95: 200,175,561,500
96: 108
97: 602,395,69
98: 437,245,112,620
99: 432,81,3
100: 248
101: 387,11,494,307
102: 73,473,259,58
103: 304,344,209
104: 266,433
105: 511,657
106: 643,280,25
107: 427,57,532,586,660,381
108: 393,96,408
109: 78,467,564,409
110: 31,504,488,528
111: 306,71,501,477,290
112: 32,437,98,405,118
113: 517,241,357,332,147
114: 506,374,217
115: 606,339,664,246
116: 421,583
117: 660,254,427,469,321
118: 202,324,112,120
119: 
120: 492,118,324,506
121: 571
122: 8,605,152
123: 4,214,653
124: 464,271
125: 177,225
126: 305,94
127: 561,322,638,18
128: 
129: 458
130: 616,566
131: 587,617,270,148,55
132: 399,631,476
133: 59
134: 487,179,581,229
135: 199,194,433
136: 520,20,442
137: 551
138: 631,476,505
139: 619,350,558
140: 62
141: 532
142: 
143: 349,541,366
144: 426,438,327,54,326
145: 600,578,211,203,293
146: 595,166,82,648
147: 428,85,113,241,332,519
148: 384,375,270,131
149: 330,253,38,329
150: 23,485,197
152: 626,16,453,314,122,605
153: 617,270,155,370
154: 407,226,87
155: 153,270,250,529
156: 306,89,219,486,196
157: 198,205,462
158: 529,471,375,363
159: 634,269,370,552,40
160: 191,250,590,598
161: 639,317,432,81
162: 329,219,486
163: 604,341,351
164: 43
165: 503,60,482
166: 595,146
167: 491,34,425,280,597
168: 525,52
169: 37,178,319,216
170: 190,209
171: 276,378,19,244
172: 477,290,282,272,495
173: 567,645,51,350,558,614
174: 582
175: 615,95
176: 443,430
177: 125,219,93,228,225
178: 43,347,169
179: 463,581,229,134
180: 258,215,398,475,328
181: 63,541,221,39
182: 187,255
183: 611,46
184: 366,431,403,406
185: 7,34,234
186: 576,90,540,391,667,407
187: 377,182,43,347,255
188: 44,402,372
189: 498
190: 170,323
191: 160,206,590
192: 268,479,554
193: 596,574,404,8,635
194: 135,433
195: 251
196: 365,89,156
197: 485,150
198: 157,205,552,40
199: 135,420
200: 95,344
201: 640,474,553,589,277
202: 543,118,58,506
203: 239,367,335,65,600,145,578
204: 245,620
205: 157,198,234
206: 360,508,191
207: 359
208: 304,533,91
209: 668,323,170,103
210: 55,617,269
211: 9,633,145,578,293
212: 518,555
213: 346,52
214: 123,653
215: 180,258,246,448,475
216: 319,484,169,656,262
217: 114,374
218: 295,409
219: 162,329,486,156,177
220: 417,516,629
221: 181,541,394
222: 521,70
223: 
224: 556,362,275
225: 21,125,177,93,502
226: 500,87,154
227: 656,262,53,471
228: 93,470,177
229: 611,179,134
230: 473,326,48
231: 10,47,472
232: 449,279,351
233: 79,570,553
234: 566,354,205,7,185
235: 356,562,70
236: 
237: 
238: 82,60
239: 203,367,594,22,65
240: 592,301
241: 113,517,66,332,147,428
242: 498
243: 346
244: 171
245: 437,98,204,620
246: 664,258,215,115
247: 587,0
248: 26,100
249: 340,505,624
250: 160,590,529,598,155
251: 32,195,405
252: 355
253: 330,149,1
254: 357,117,660,381,321
255: 394,187,182,33
256: 9,633,603,66,337
257: 47,388,77,390,496
258: 180,215,398,246
259: 58,543,102
260: 464
261: 376,316,305,463
262: 227,656,216,53
263: 77,390,12,325,516
264: 495,365
265: 579,489,573,382
266: 104,433
267: 468
268: 524,479,493,192
269: 159,634,370,210
270: 153,617,155,375,148,131
271: 436,464,124
272: 495,282,19,172
273: 601
274: 318,458,455
275: 362,658,551,224,556
276: 56,171,335,378
277: 589,494,201,553
278: 86,646
279: 449,579,232
280: 597,167,491,72,106
281: 548
282: 19,172,459,272
283: 
284: 608,343
285: 400
286: 539
287: 399,631
288: 293,501
289: 345
290: 172,477,501,111
291: 300,652,531,544
292: 641
293: 288,211,145
294: 539,439
295: 218,409,13
296: 380,316,421
297: 345,559,83,657
298: 424,369,300
299: 525,554
300: 291,298
301: 313,661,240
302: 12,325
303: 76,622,626,16
304: 344,103,533,208
305: 126,261,94
306: 111,89,156,477,486
307: 494,570,101,537
308: 392,75,591,14,60,88
309: 94,348,605,575,534,314
310: 535,479,525
311: 583,358,499,380
312: 550
313: 661,301
314: 152,16,309,605,575
315: 452,469,628,613
316: 376,261,528,41,296
317: 161,81
318: 274,448,455
319: 484,216,169
320: 630,542,48
321: 628,469,357,117,254
322: 638,460,379,127
323: 668,209,580,190
324: 118,120
325: 302,12,665,263
326: 230,446,144,426,327
327: 542,54,144,326
328: 180,398
329: 162,219,330,149
330: 253,470,149,329
331: 648
332: 113,241,147,339
333: 
334: 530,57
335: 203,367,600,276,56,378
336: 577,538
337: 466,413,576,90,603,256,9
338: 
339: 519,332,115,664
340: 249,505,624
341: 449,351,461,163
342: 
343: 608,284,384
344: 304,103,200
345: 297,559,83,289
346: 213,243
347: 636,178,43,187
348: 309,94,62,605
349: 143,507,67
350: 139,558,173,614,518
351: 449,341,163,232
352: 649,593
353: 526
354: 566,234,412,17
355: 252,599
356: 235,629
357: 254,321,113
358: 74,481,499,383,311
359: 207,472
360: 508,206
361: 523,517
362: 275,224
363: 375,627,585,158
364: 461,544,573,489
365: 196,477,89,264,495
366: 184,143
367: 239,203,335,594,50,56
368: 442,490,647,453
369: 424,618,298
370: 552,153,159,269
371: 581,411,534
372: 188
373: 
374: 450,114,217
375: 363,627,158,270,148
376: 316,261,528,488
377: 187,30,33,410
378: 19,335,600,276,171
379: 610,460,322
380: 41,296,499,583,311
381: 660,254,586,107
382: 573,265
383: 630,612,358
384: 148,623,343,587
385: 48,612,481
386: 596,655,635
387: 643,72,101,11
