0: 234,136,40
1: 398,447
2: 418
3: 467,432,335,100
4: 389
5: 284,63
6: 459,290,9
7: 
8: 370,29,295,132,160,453
9: 290,99,6,282,239
10: 399,218,476,97,193
11: 
12: 90,77,95
13: 66,347,50
14: 52,166,60,308,268
15: 361,115
16: 392,191,168
17: 375,169
18: 332,258,290,339
19: 181,216,250
20: 287,206,160
21: 37,264,143,51
22: 87,78,154,24
23: 446,430,356
24: 154,22,256,432
25: 201,397
26: 97,399,442
27: 395,100
28: 144,356,64,472
29: 8,370,295,360
30: 466,109
31: 373,259
32: 409,413,217,47,435,359
33: 247,384,416,189,403
34: 280,474
35: 396,195,58
36: 419,86,260,271
37: 264,21,431,139,51
38: 241,290,339,428,288
39: 301
40: 136,0,148
41: 94,421,348,130,311,46
42: 307,106,312,76
43: 109,365,466,187,306
44: 274
45: 62,340,374,73,140
46: 126,311,376,94,41
47: 468,435,120,359,32
48: 326,174,195,261,383
49: 215,156,67,221
50: 13,347,248
51: 247,37,21,139,336,223
52: 14,166,268,331,192
53: 196,89,216
54: 426
55: 121,247,223,350,189
56: 
57: 61,208
58: 195,261,35,437
59: 284,313,350
60: 14,166,299,346
61: 57,208,85
62: 45,340,374,202
63: 212,275,284,5
64: 28,144,472,390,450
65: 111,172
66: 13,391,282
67: 454,221,215,49,455
68: 464,260
69: 262,250,227
70: 
71: 184,248,367
72: 349
73: 251,45,340,118,405
74: 229,320
75: 412
76: 42,312
77: 161,95,12
78: 87,22,441
79: 
80: 294
81: 344,208,272,459
82: 92,481,463,411
83: 105
84: 376,110,371,303,386
85: 344,208,61
86: 419,36,124
87: 78,22,317,441
88: 192
89: 109,365,262,216,53
90: 317,12
91: 339,428,180
92: 128
93: 
94: 41,130,46,376
95: 77,12
96: 292,465,220
97: 476,399,10,26
98: 231,257
99: 459,293,272,239,9
100: 27,3,335
101: 155,471,153,185
102: 179,296,421,348,273
103: 199,209,407
104: 170
105: 83
106: 42
107: 452,323,469
108: 464
109: 89,365,43,30,466,262
110: 84,376,371
111: 65,172,428
112: 202,359,444
113: 357,364,351,265
114: 140,324,152,309
115: 258,15,361,332
116: 326,174
117: 315,381
118: 73,405
119: 236,219,133
120: 204,444,417,47,359
121: 55,343,189
122: 287,191
123: 199,170,135,200
124: 419,86
125: 232,228,341
126: 46,229
127: 175
128: 92,358,481
129: 
130: 94,421,41,165
131: 384,416,401,363,143
132: 218,453,8,295
133: 362,449,236,119
134: 148,305,168
135: 123,199
136: 191,40,287,0
137: 253,461
138: 335
139: 406,336,37,51
140: 405,324,114,45,374
141: 
142: 393,420
143: 196,363,21,384,131
144: 28,356,64
145: 391,282,239,293,378,256
146: 238,237,183
147: 
148: 305,134,40,269
149: 398
150: 438,356
152: 314,114,309
153: 198,101,471,185
154: 186,24,317,22
155: 101,471,280,167,422
156: 178,338,318,49
157: 159,319,169
158: 210,353
159: 157
160: 453,8,370,20,206
161: 190,77,207
162: 394,377,366
163: 246,291,215
164: 394,255
165: 299,421,130
166: 52,14,60,331
167: 422,155
168: 268,392,16,134
169: 375,17,157
170: 104,200,123
171: 
172: 111,65,330,288
173: 451
174: 48,326,230,116
175: 460,127
176: 436,443,263,197
177: 427,254,329
178: 156,338,318,328
179: 102,273
180: 258,329,91
181: 19,216,363,401
182: 187
183: 482,237,146
184: 71,330
185: 153,101
186: 154,203,378
187: 182,367,43,306
188: 364,351
189: 343,403,247,33,121,55
190: 161,283
191: 136,122,287,16
192: 88,439,52,331
193: 476,249,10
194: 465,433
195: 58,261,396,35,48
196: 363,143,53,264
197: 176,379
198: 410,153,471,280
199: 123,103,135
200: 283,170,123
201: 25,397,277,387
202: 112,217,62
203: 293,272,378,186
204: 120,444,450,472
205: 
206: 20,160,370
207: 302,322,325,161
208: 85,81,57,61
209: 407,103,304
210: 158,353
211: 304
212: 63
213: 445,352
214: 
215: 49,163,246,67
216: 19,181,250,89,53
217: 409,32,202,359
218: 399,442,132,10,295
219: 455,119
220: 222,96,465,443
221: 67,338,49
222: 220,379,325
223: 313,350,336,51,247,55
224: 478
225: 377,338
226: 429,267,415
227: 477,69,250
228: 455,454,366,341,125
229: 74,311,126
230: 327,396,174
231: 257,98,235,390,450
232: 125,341
233: 451
234: 0,412,276
235: 390,393,231
236: 119,133,449
237: 183,146
238: 146
239: 282,145,293,99,9
240: 270
241: 38,282,288
242: 
243: 285,418
244: 360
245: 468,435,267
246: 163,291,215
247: 51,33,223,189,55
248: 71,347,50
249: 440,324,193
250: 69,227,19,216
251: 73,437,340
252: 
253: 265,461,137
