0: 585,384,608,158,55
1: 458,253,515,475,329,330
2: 201,79,474
3: 444,388,432,467
4: 209,323
5: 240,59,313
6: 241,332
7: 269,425,40,597
8: 122,20
9: 337,578,576
10: 399,287,497
11: 201,494,25
12: 561,267
13: 564,512
14: 179,60
15: 
16: 368,575,136,490
17: 234,198,423,130
18: 563,407,103,514,208
19: 401,37,319
20: 136,8,368,520
21: 394,39,502,536
22: 97,466
23: 195,485,35
24: 317,99,413,337
25: 11,201,352
26: 249
27: 295,109,78,564
28: 356,516
29: 508
30: 33
31: 446,102,528
32: 324,202,112,120
33: 406,478,255,30
34: 269,493,192,205,479
35: 23,251
36: 396,70
37: 319,19,478
38: 475,215,329,398
39: 21,536
40: 597,7,524
41: 376,380
42: 439
43: 187,221,338,164,306
44: 321,452,427
45: 204,435
46: 611,487
47: 359,207,77,440
48: 542,54,327,326,358
49: 501,318,115
50: 239,409,466,203,69
51: 587,614,537,350
52: 213,299
53: 169,216,262
54: 48,542,327
55: 0,585,422
56: 69,602,409
57: 304,532,107,344
58: 488,450,405,114,118,374
59: 133,67,5
60: 134,14
61: 334
62: 140,404,476,453
63: 125,328,219,93
64: 278,426
65: 203,335,367
66: 211,256,603
67: 336,59
68: 
69: 56,409,50
70: 36
71: 519,156,111,486,290,147
72: 513
73: 528,488,450,110
74: 296,499
75: 88,392,554,134
76: 354,490,575,84,554
77: 263,47,207
78: 564,27
79: 201,494,2
80: 294
81: 468,87,161
82: 611
83: 474,352,553
84: 554,179,94,575,76
85: 113,180
86: 473,426,327,326
87: 226,561,154,81,468
88: 392,268,75
89: 365,378,282
90: 517,578,186
91: 500,208,532,523
92: 
93: 63,502
94: 84,179,229,303
95: 170,141,200
96: 393,108
97: 22,594,395
98: 112,437,251
99: 161,413,24,317
100: 508,360
101: 589,387,494
102: 446,31,144,543
103: 170,304,18,563,208
104: 557,379,199
105: 252
106: 280,535,167,597,310
107: 304,57,344
108: 96
109: 295,505,27,512
110: 261,504,73,528,488
111: 156,71,290,228
112: 437,98,251,202,32,324
113: 85
114: 492,58,374
115: 318,180,49
116: 583
