0: 64,154,62,13
1: 66,214,18
2: 213,201,83,79
3: 81,161,127,47,145
4: 177,95
5: 181,72,52
6: 123,208,207,27
7: 109,51
8: 57,107,141,147
9: 41,87
10: 78,211,135,81
11: 185,75
12: 135,170,204,70,176
13: 46,62,40,0,64
14: 25,97,21
15: 163,85
16: 42
17: 43,41,87,93,29
18: 214,1
19: 85,38,49
20: 90
21: 97,153,14
22: 160,214,73,193
23: 
24: 53,45
25: 14,97
26: 136,192
27: 190,208,6,77
28: 138,202,108,142,100,194
29: 93,17,109,87
30: 167
31: 142,204,104
32: 124,68,197
33: 
34: 181,106,52
35: 96,23
36: 203
37: 157,139,178
38: 19,85,53,45,65
39: 139,101
40: 13,140,94
41: 9,17,87
42: 16,181,72
43: 17,172,187,93
44: 161
45: 65,24,53,38
46: 62,13,110,140
47: 73,3,145,193
48: 118,88,183,98,116
49: 19
50: 78,123
51: 139,178,7
52: 181,5,34
53: 209,164,24,45,38
54: 68,100,199,58,186
55: 206,157,213
56: 
57: 91,8,141
58: 199,174,110,54,68,197
59: 206,168
60: 205,166
61: 200
62: 46,13,74,154,0
63: 180,172,187,111,189
64: 0,13
65: 45,85,38
66: 1
67: 125,69,182,184
68: 54,32,197,58
69: 67,125,182,163,180
70: 194,176,170,12,179
71: 162,113
72: 181,5,42
73: 47,193,22
74: 179,154,62
75: 11
76: 148
77: 177,27,208
78: 50,10,81,127
79: 83,2,201
80: 205
81: 3,78,10,127
82: 
83: 79,2
84: 102,126
85: 19,38,65,15
86: 104,96
87: 109,9,41,17,29
88: 48,118,120,150
89: 119,111,162,113
90: 20,114
91: 57,107,200
92: 128
93: 29,43,17,187
94: 132,40
95: 200,4,107,164
96: 35,86
97: 153,21,106,14,25
98: 116,48,118,146
99: 145,193
100: 54,202,28,194
101: 139,39,215
102: 84,205
103: 36,203
104: 86,175,31
105: 212,210
106: 97,153,34
107: 91,8,95,200,147
108: 138,28,142
109: 87,29,7
110: 199,58,195,46
111: 89,125,63,180
112: 128
113: 162,71,89,119
114: 90
115: 
116: 98,48,183
117: 149
118: 48,198,120,88,146,98
119: 89,113
120: 118,198,88,191
121: 143
122: 
123: 6,207,50
124: 32
125: 67,69,184,180,111
126: 84
127: 161,78,81,3
128: 92,112
129: 141
130: 140,144,195,191
131: 
132: 94,146,152,165
133: 162,184,137
134: 150
135: 170,12,211,10
136: 152,165,26
137: 188,133
138: 202,28,108
139: 51,178,39,37,101
140: 130,195,46,40
141: 57,8,129
142: 204,31,28,108
143: 121
144: 130,195,174
145: 99,193,3,161,47
146: 118,198,132,98,152
147: 164,8,107
148: 76
149: 188,117
150: 134,88
152: 136,146,132
153: 97,21,169,106
154: 74,62,0
155: 168,201
156: 
157: 37,206,55
158: 210,196
159: 
160: 214,22
161: 44,127,3,145
162: 133,71,89,113
163: 15,69,182
164: 53,209,147,95
165: 132,136
166: 60,205
167: 30
168: 59,155
169: 153
170: 135,12,70
171: 
172: 63,180,187,43
173: 216
174: 58,197,144,195
175: 104
176: 194,70,204,12
177: 77,4
178: 51,139,37
179: 186,74,70
180: 63,172,125,69,111
181: 5,72,42,52,34
182: 67,69,163
183: 48,116
184: 133,67,125
185: 11
186: 179,54,199
187: 63,172,43,93
188: 149,137
189: 196,63
190: 27
191: 130,198,120
192: 26
193: 145,99,73,47,22
194: 70,176,28,100
195: 140,144,130,174,110
196: 189,158
197: 32,68,174,58
198: 118,120,146,191
199: 110,58,54,186
200: 95,61,91,107
201: 2,155,79
202: 138,28,100
203: 207,36
204: 142,31,176,12
205: 80,60,166,102
206: 59,157,55
207: 203,123,6
208: 6,27,77
209: 53,164
210: 158,105
211: 10,135
212: 105
213: 2,55
214: 160,22,18,1
215: 101
216: 173
