0: 134,269,491
1: 398,246,318
2: 418,83
3: 245,497
4: 135,123
5: 284,498,189
6: 486,180,332,517
7: 192,525
8: 132,206,453,191
9: 241,378,272,428
10: 440,404,193,340
11: 285,25,513
12: 468,417,226,267
13: 27
14: 376,94,46,305
15: 361,117
16: 94,354,303,392
17: 227,160,423,412
18: 500,495
19: 484
20: 490,368
21: 53,181,431,336,384
22: 391,441,413
23: 150,430,356
24: 211,154,208,304,186
25: 307,213,11
26: 218
27: 13
28: 231,257,207,437,359
29: 295,206,360
30: 89,43,171,484,401
31: 118,261,348,488
32: 217,62,440
33: 143,375,431,319,471
34: 412,462,134
35: 426,446
36: 260,70,516,271
37: 406,255
38: 501,486,147
39: 341,228,527,362
40: 192,308,76
41: 503,46,421,499,229,60
42: 425
43: 306,171,30
44: 315,469,117,258,452
45: 472,450
46: 503,41,14
47: 359,202,435
48: 473,327
49: 507,519,246,156
50: 239,66,293
51: 336,416,350,139
52: 400,474,493,524
53: 187,21,182,264,181
54: 434,174
55: 343,403,422,247,270
56: 138
57: 344,161,141,103
58: 504,144,251,438,405
59: 67,313,224,212
60: 499,41,179,165
61: 
62: 217,324,32,492,114
63: 67,93
64: 516,271
65: 367,288,282
66: 203,145,378,50
67: 59,63,212
68: 464
69: 100,395
70: 436,36,271
71: 328,282
72: 
73: 114,438,324,374,314
74: 383,116
75: 88,205
76: 168,308,40
77: 429,194,226
78: 388,245
79: 105,158,233
80: 346,414,456
81: 272,517,500
82: 296,128
83: 2,355
84: 
85: 214
86: 396,426
87: 444,409
88: 493,75,524
89: 30,196,401,264,216
90: 344,208,186
91: 332
92: 421,311,296
93: 275,63
94: 14,303,305,392,16
95: 407,103,161,154
96: 408,292
97: 508,505,109
98: 419,393,263,120
99: 304,495,256
100: 249,395,69
101: 173
102: 506,481
103: 95,407,200,141,57
104: 175,283
105: 79,233
106: 387
107: 
108: 464
109: 97,244
110: 259
111: 330,172,328,290
112: 390,195,450
113: 372,254
114: 73,438,405,492,324,62
115: 180
116: 320,74
117: 15,44,452
118: 31,261
119: 480,279,253,265,291
120: 207,263,98,437
121: 353,350,212
122: 453,234,354,136
123: 4,135
124: 271,419
125: 162,219,454,366,228
126: 411
127: 433,322
128: 82
129: 321
130: 487
131: 153,280,198,410,148,159
132: 8,442
133: 232,362
134: 0,205,34
135: 4,123
136: 479,354,122
137: 449
138: 56
139: 350,223,224,336,51
140: 399,217,324,404
141: 209,323,103,57
142: 325,222,220
143: 33,431,384,416,471
144: 504,58,446,251
145: 203,66,391
146: 183
147: 172,149,501,38
148: 269,491,159,131,280
149: 147,177,318
150: 23,430
152: 354,303
153: 131,155,280,410,471
154: 24,337,95,161
155: 153,280,422,349
156: 225,330,246,49,519
157: 363,216,319,375
158: 79
159: 491,148,198,131
160: 227,360,17
161: 344,208,57,95,154
162: 125
163: 265,455,219
164: 338,182,406
165: 179,60
166: 331,268,425
167: 269
168: 76,308
169: 462,262,198
170: 389
171: 43,248,30
172: 147,501,290,111
173: 101,277,210
174: 473,54,434
175: 199,104,283
176: 436,222
177: 424,149,318
178: 394,221
179: 165,499,60
180: 486,6,115
181: 264,363,21,53,431
182: 164,406,196,187,53
183: 380,146
184: 377,221,347,477,306
185: 349,277
186: 304,495,208,90,24
187: 53,182,406,255
188: 
189: 284,5
190: 322
191: 520,8,206,453,234
192: 40,7,493
193: 340,404,10,399,386
194: 443,220,77
195: 112,356
196: 89,182,264
197: 420
198: 169,262,410,159,131
199: 389,175,323
200: 283,302,407,103
201: 
202: 47,359,204,472,435
203: 66,145,459,272,378
204: 437,450,359,202
205: 134,75
206: 8,29,191
207: 263,120,465,257,28,437
208: 344,161,90,24,186
209: 141,323
210: 173,277,343
211: 24,337,304,441,256
212: 284,67,59,121
213: 25,307,310
214: 361,85
215: 480,447,398,470
216: 264,363,401,89,157
217: 324,62,32,404,440,140
218: 26
219: 454,163,125
220: 222,194,443,142
221: 377,184,347,178
222: 220,176,142
223: 224,139,313
224: 350,223,139,59,313
225: 156,328,330,347
226: 77,429,415,12
227: 160,17,412
228: 341,39,125,454,366
229: 421,503,41
230: 326,504,446,259
231: 267,257,28,417
232: 502,133
233: 105,79
234: 453,122,520,191
235: 419,430
236: 449
237: 509
238: 
239: 395,50,367
240: 522
241: 293,9,288,428
242: 
243: 312
244: 248,109
245: 3,497,78,435
246: 1,330,318,156,49
247: 403,55,270
248: 244,171
249: 100,505
250: 276,262
251: 58,144,405
252: 355,494
253: 279,461,119
254: 357,372,113,448
255: 406,37,187
256: 459,211,304,99,391,441
257: 267,231,28,207,465
258: 402,452,44,315
259: 110,230,504
260: 36,464
261: 31,118,348
262: 169,198,250
263: 207,120,465,325,496,98,393
264: 181,363,216,89,196,53
265: 455,163,119,480,291
266: 514
267: 231,257,429,12,417
268: 331,166,482,425
269: 491,148,0,167
270: 247,55
271: 64,516,36,70,124
272: 81,203,9
273: 509
274: 315,402
275: 93,341
276: 250,370
277: 173,210,185
278: 521
279: 461,253,119,291
280: 131,155,153,148,349
281: 448
282: 290,288,65,71
283: 200,175,104
284: 212,5,189
285: 11,418,513
286: 331,299
287: 309,368
288: 293,241,65,282
289: 
290: 282,172,111
291: 119,279,265
292: 96
293: 241,378,288,50
294: 
295: 29,442
296: 82,421,92,380
297: 494,510
298: 489,333
299: 286
300: 
301: 
302: 200,407,415
303: 354,152,94,16
304: 495,186,99,24,211,256
305: 14,94
306: 43,477,377,184
307: 25,213,400,310
308: 168,76,40
309: 287,386
310: 387,307,213
311: 411,92
312: 483,243
