0: 191,130,386
1: 91,177,178
2: 252,243
3: 267,378,256
4: 123,170
5: 121
6: 9,208,241,57
7: 422,269,285
8: 375,69
9: 208,241,6,428,339
10: 26
11: 42
12: 325,220,96,283,222,161
13: 374
14: 305,205,102
15: 61,427,321,361,254
16: 122,314,354,179
17: 69,250,50
18: 282,339,65,330
19: 410,53
20: 370,368,386,148,168
21: 247,270
22: 90,138,66,337
23: 383,144,327,174
24: 317,395
25: 416,33,353,422
26: 10,244
27: 432,239,56
28: 35,217,124,257
29: 399,171,69
30: 187,164,377,89,367
31: 251,118,340,371
32: 388,154
33: 25,59
34: 169,153
35: 28,217,58,112
36: 142,108,292
37: 306,255,196,89,365
38: 290
39: 301,212,63
40: 72,169,392,168
41: 165,60,134
42: 11
43: 328,65,347,184
44: 315
45: 202,409,140,62
46: 411,373
47: 231,379,359,435
48: 426
49: 398,291
50: 250,17,262
51: 215,275,306,162
52: 439,166,80
53: 423,19,410,198
54: 426,430
55: 
56: 145,239,27
57: 208,6
58: 383,35,316,112
59: 173,416,33
60: 392,148,41
61: 15,427,85,180
62: 114,45,140
63: 212,39
64: 435,120,359
65: 282,18,330,184,328,43
66: 138,432,22,317
67: 228,336,219
68: 419,420,356,263
69: 17,29,8
70: 436
71: 182,187
72: 287,40,169,370,136,168
73: 218,114,193
74: 296,286,311
75: 280,349
76: 106
77: 211,203,81,272
78: 100
79: 105,242
80: 166,52,439
81: 209,203,304,77
82: 116
83: 313,233,173,210
84: 376,421,191,130,308
85: 214,180,258,61
86: 260,142,393
87: 211,272
88: 308,346,331
89: 109,196,262,367,30,37
90: 22,293,99
91: 177,1,329,172
92: 
93: 301
94: 259,229,303,373
95: 200,203,283,304,407,325
96: 12,220,161
97: 
98: 120
99: 288,90,293,337
100: 78
101: 131,159,198,343
102: 268,14
103: 
104: 190,389,175
105: 185,210,240,79
106: 192,76
107: 209,200,304
108: 36,436,292
109: 196,89,262,250,216
110: 373,411
111: 318,221,328,156
112: 118,150,58,35,217
113: 372,236
114: 62,73
115: 402,357,372
116: 82,385,320
117: 281
118: 112,150,217,340,251,31
119: 424
120: 98,64,257
121: 5
122: 314,16,152
123: 170,4
124: 437,28
125: 224,341,362
126: 296
127: 194
128: 273,286,296
129: 188,369
130: 0,191,376,84
131: 101,159,198,423
132: 244,309,160
133: 362
134: 41
135: 334,381,141
136: 160,319,206,287,72,412
137: 
138: 66,432,337,22
139: 264,247
140: 340,202,45,62
141: 381,135
142: 36,86
143: 363,264,247
144: 383,23,174,396,316
145: 347,184,56,391,239
146: 294
147: 361,172
148: 60,386,20
149: 361,254,329
150: 112,118,261,251
152: 276,122,314
153: 412,287,169,34
154: 32,378,256
155: 198,343,403
156: 221,111
157: 234,206,412
158: 313,384
159: 131,101
160: 136,319,132,370
161: 222,245,96,12
162: 306,51,264,365
163: 178,225,394
164: 377,30,255
165: 348,41,268,305
166: 294,80,52
167: 280,343,269
168: 392,370,20,40,72
169: 287,40,72,153,34
170: 123,4,199
171: 248,29
172: 318,221,147,91
173: 59,233,313,83
174: 326,271,434,144,23
175: 322,433,389,104
176: 408,436,390,292
177: 91,1,221,178
178: 163,177,1
179: 259,354,16
180: 258,85,61
181: 227,375,234
182: 71,187,377
183: 331,380
184: 347,145,391,282,65,43
185: 105,210,233
186: 388,245,207,267,378
187: 30,182,71,377,367
188: 129,279
189: 401
190: 104,200
191: 0,130,386,84
192: 106,310
193: 438,73
194: 127
195: 396
196: 109,89,37,216,363,365
197: 390,415
198: 131,101,423,155,53,343
199: 170
200: 95,304,407,190,107
201: 397,387
202: 257,45,140
203: 95,283,304,81,77
204: 435,379,388
205: 14,305
206: 295,234,157,136,319,412
207: 211,186,267
208: 9,6,57,290,258
209: 107,81,304
210: 185,105,83,233
211: 77,207,272,267,87
212: 39,63
213: 387,397
214: 85
215: 51
216: 109,196,363
217: 28,35,112,118
218: 73
219: 225,336,67
220: 325,12,96
221: 172,111,177,156
222: 245,161,12
223: 
224: 125,228,341
225: 338,219,163,394,336
226: 428,293,241
227: 423,181,375,410
228: 336,67,341,224
229: 259,94,303,354,405
230: 430
231: 47,415
232: 366,406
233: 173,83,185,210
234: 295,206,157,181
235: 429
236: 424,113,253
237: 
238: 
239: 391,337,27,145,56
240: 105,242
241: 9,6,428,226
242: 240,79
243: 355,2
244: 309,132,26
245: 222,161,379,388,186
246: 431,394,336
247: 21,264,143,139
248: 171
249: 404,314
250: 17,50,109,262
251: 31,118,150
252: 2
253: 300,236
254: 265,15,357,149
255: 37,306,164
256: 317,3,378,154
257: 202,120,28
258: 180,290,85,208
259: 94,229,354,179
260: 86
261: 150
262: 109,89,367,250,50
263: 356,420,68
264: 143,162,139,247
265: 254,357,372
266: 381
267: 3,378,211,207,186
268: 102,165,305
269: 7,422,280,167,349
270: 21
271: 434,430,174
272: 211,77,87
273: 128,385,296
274: 315
275: 51
276: 152,324
277: 
278: 
279: 188,364
280: 343,167,349,75,269
281: 117
282: 18,339,65,391,288,184
283: 95,203,325,12
284: 366
285: 7
286: 128,74,296
287: 72,169,136,412,153
288: 391,99,293,282,339
289: 
290: 38,258,208
291: 49
292: 390,436,176,108,36
293: 428,226,90,288,99
294: 146,166
295: 234,206,309,319
296: 74,126,128,273,286
297: 
298: 333,364
299: 311,421,380,308
300: 253
301: 39,93
302: 433,322
303: 94,229,371,405
304: 200,95,203,209,107,81
305: 14,205,165,268
306: 37,255,51,365,162
307: 
308: 88,299,421,84
309: 244,132,319,295
310: 192
311: 376,421,74,299
312: 
313: 83,384,158,173
314: 122,16,249,152
315: 44,274
316: 396,383,144,58
317: 24,256,66
318: 172,111,330,328
319: 160,136,309,295,206
320: 411,385,358,116
321: 357,15,427
322: 175,433,302
323: 
324: 404,360,276
325: 12,220,95,283,407
326: 174,434
327: 383,23,437
328: 43,65,330,318,111
329: 91,149
330: 18,65,328,318
331: 183,88,346,425
332: 
333: 298,342,382
334: 135,381
335: 374
336: 228,67,219,225,246
337: 138,22,239,99
338: 225,398
339: 282,18,9,288
340: 140,118,31
341: 362,228,125,224
342: 333,382
343: 280,167,101,198,155
344: 
345: 
346: 88,331
347: 145,184,43
348: 165
349: 280,75,269
350: 
351: 369
352: 355
353: 416,25
354: 259,229,179,16
355: 243,352
356: 263,68
357: 321,115,254,265,372
358: 411,320
359: 47,435,64
360: 324,404
361: 149,147,15
362: 341,133,125
363: 143,365,196,216
364: 298,279
365: 363,196,37,306,162
366: 232,284
367: 89,262,187,30
368: 20,386
369: 351,129
370: 20,160,168,72
371: 438,31,303
372: 113,357,402,115,265
373: 110,46,94
374: 335,395,13
375: 8,227,181
376: 311,421,84,130
377: 164,182,187,30
378: 3,267,186,154,256
379: 47,245,435,204,388
380: 183,299
381: 266,141,135,334
382: 333,342
383: 144,327,58,23,316
384: 313,158
385: 320,116,273
386: 0,191,20,368,148
387: 213,397,201
388: 32,186,379,245,204
389: 433,175,104
390: 197,292,176
391: 239,288,282,145,184
392: 60,168,40
393: 420,86
394: 431,246,163,225
395: 374,24
396: 144,195,316
397: 201,387,213
398: 49,338
399: 29
400: 418
401: 189
402: 115,372
403: 155
404: 324,360,249
405: 438,229,303
406: 232
407: 200,95,325
408: 176
409: 413,45
410: 19,227,423,53
411: 320,358,46,110
412: 153,136,206,157,287
413: 409
414: 439
415: 197,417,231
416: 353,25,59
417: 415
418: 400
419: 68,420,429
420: 393,263,419,68
421: 311,376,84,299,308
422: 7,269,25
423: 227,410,131,198,53
424: 236,119
425: 331
426: 54,48
427: 15,61,321
428: 226,293,9,241
429: 235,419
430: 271,230,54
431: 246,394
432: 138,66,27
433: 302,389,322,175
434: 271,326,174
435: 64,204,47,379,359
436: 70,176,108,292
437: 124,327
438: 193,371,405
439: 52,414,80
