0: 165,308,41,40
1: 67,225,178,163
2: 
3: 226,78
4: 304,199
5: 173
6: 282,61,290,65
7: 33
8: 111,367,182
9: 293,272
10: 26,136
11: 75
12: 257
13: 16,309,218
14: 80,52,205
15: 61,290,291,57
16: 13,309,218
17: 69,187,157
18: 293,99,81,330
19: 270,232,264,196
20: 296
21: 275,109,270
22: 239,114,226,335
23: 28,260,108
24: 73,45,100,340
25: 280,313,189,34
26: 234,10,136
27: 99,81,56,339
28: 23,260,230
29: 30,187
30: 29,111,318,37
31: 140,120
32: 186,204,267,202,359,327
33: 7,213
34: 353,189,25,277
35: 144,120,54,303
36: 194,231
37: 264,318,30
38: 332,344
39: 
40: 41,72,0
41: 40,0,106
42: 198,106,76
43: 248,131,262
44: 323
45: 64,251,24
46: 303,118,229
47: 211,103,222
48: 230,144
49: 117,321,149
50: 184,182,221,156,367
51: 139
52: 134,346,14
53: 187,131
54: 316,271,35,303
55: 
56: 27
57: 91,180,15,281,291
58: 118,314,92
59: 355,213
60: 286,74,84,130,134
61: 15,290,6
62: 124,112,193,94,179
63: 155,284
64: 45,251,161,186
65: 330,6,290,85
66: 207,154,90,245,317
67: 225,1,177
68: 356,260
69: 17,145,347
70: 176,127
71: 339,145,182
72: 276,206,40
73: 24,360,100,340
74: 286,60
75: 76,11
76: 75,42
77: 283,87,241,200,208
78: 256,138,3
79: 
80: 14,331,148
81: 99,27,293,18
82: 271
83: 275,143
84: 130,102,294,286,60
85: 291,290,65
86: 
87: 283,77,211,103,256,208
88: 305,268,294
89: 246,163,162
90: 222,138,207,66
91: 57,180,321
92: 128,314,259,58
93: 362
94: 340,251,62,193
95: 135,170,258
96: 327,194,257,359
97: 324,319
98: 108,197,204
99: 81,27,18
100: 317,114,24,73
101: 201,216,143,240,353
102: 84,294,299
103: 211,47,220,283,87
104: 322,176
105: 121
106: 42,198,41,159
107: 200,141,272
108: 142,197,23,98
109: 196,270,21
110: 320,238
111: 8,367,172,318,30
112: 124,62,229,179
113: 236,300,188
114: 22,239,100,317,335
115: 
116: 
117: 49,361
118: 46,58
119: 265,338,228
120: 35,140,31,217
121: 105
122: 237,296,268
123: 304,199,203
124: 112,62,193,140,217
125: 215,341,139
126: 191,314,296
127: 70,176,231
128: 314,259,92,237
129: 351,315,364
130: 84,60,346,134
131: 187,53,157,43,262
132: 311,152
133: 137,329,338
134: 52,307,130,60,346
135: 95,241,220,258,283
136: 10,26,234
137: 329,357,254,133
138: 222,90,211,256,78
139: 341,125,51
140: 31,120,217,124,193
141: 334,107
142: 235,108
143: 158,216,101,275,83
144: 35,230,48
145: 71,339,347,69
146: 331,148
147: 177,219,329
148: 331,146,80
149: 49
150: 
152: 132,169
153: 280,313,244,287,192
154: 175,207,66,267,245
155: 63,233,210
156: 255,164,328,50,184
157: 187,131,17
158: 201,143,210
159: 269,244,198,106
160: 206,276
161: 64,202
162: 89,365,306
163: 89,1,178
164: 156,255,172
165: 0,307
166: 312
167: 287,349,168
168: 167
169: 152,308
170: 190,95,258
171: 
172: 318,164,111,367
173: 233,210,5
174: 358,316
175: 207,154,257,267,359
176: 70,127,322,104,231
177: 147,255,67
178: 318,1,163
179: 112,62,309
180: 57,91,291
181: 295
182: 50,71,8,367
183: 299
184: 50,221,156,328
185: 
186: 32,267,202,64
187: 53,131,157,17,29
188: 342,300,113
189: 287,349,34,25,280
190: 170
191: 368,126,273
192: 269,313,153
193: 124,62,140,251,94
194: 231,36,96
195: 326
196: 109,270,19
197: 235,108,98,204
198: 42,106,269,159
199: 123,4,203
200: 107,77
201: 158,101,277
202: 32,186,204,161
203: 123,199
204: 32,202,197,327,98
205: 348,14
206: 160,276,72
207: 175,66,154,222,90
208: 256,87,77
209: 266,214,334
210: 173,158,155
211: 103,47,87,138,256
212: 284,301,242
213: 33,59
214: 209,334,332
215: 125,232,306,247,366
216: 143,101,275,240
217: 303,120,140,124
218: 354,13,16
219: 147,255
220: 135,103,283
221: 50,184,339
222: 90,138,47,207
223: 247,366
224: 
225: 67,1
226: 22,239,3
227: 363,295
228: 338,119,350
229: 46,112,261
230: 28,48,144
231: 194,36,176,127
232: 270,19,306,264,215,247
233: 173,155
234: 26,248,136
235: 142,197
236: 113,253,298
237: 122,128,320,296
238: 110
239: 22,114,226,317
240: 353,343,216,101
241: 135,258,283,77
242: 362,212,301
243: 
244: 269,159,153
245: 317,66,154
246: 89,350
247: 223,270,232,215,366
248: 43,234
249: 354
250: 276
251: 45,64,193,94
252: 345
253: 298,236
254: 137
255: 156,164,328,177,219
256: 78,208,211,87,138
257: 12,96,359,175
258: 170,95,135,241
259: 128,92
260: 28,23,68
261: 273,229
262: 363,43,131
263: 
264: 365,37,19,232,306
265: 338,119
266: 209
267: 32,186,359,175,154
268: 122,88
269: 192,159,244,198
270: 19,232,196,109,21,247
271: 54,316,82
272: 282,107,9
273: 261,191
274: 281
275: 21,216,143,83
276: 72,250,160,206
277: 353,34,201
278: 
279: 298
280: 25,313,153,189,287
281: 274,57,321
282: 6,272
283: 87,77,220,135,241,103
284: 212,301,63
285: 
286: 311,74,305,84,60
287: 167,189,349,280,153
288: 293
289: 
290: 15,61,6,65,291,85
291: 85,15,290,57,180
292: 
293: 9,18,288,81
294: 84,102,88,305
295: 227,181
296: 20,126,122,237
297: 
298: 253,279,236
299: 183,102
300: 342,333,188,113
301: 284,212,242,362
302: 70
303: 46,217,35,54
304: 123,4
305: 88,311,286,294
306: 232,365,264,162,215
307: 134,165
308: 0,169
309: 13,16,179
310: 
311: 132,286,305
312: 166
313: 25,280,153,192
314: 128,92,58,126
315: 129,369,364
316: 54,271,174
317: 245,100,66,239,114
318: 172,111,30,178,37
319: 97,324
320: 110,237
321: 49,281,91
322: 104,176
323: 44
324: 97,319
325: 
326: 195
327: 96,32,204,359
328: 156,255,184
329: 137,357,133,147
330: 65,18
331: 146,148,80
332: 38,214,334,344
333: 342,300
334: 141,209,214,332
335: 22,114,360
336: 
337: 
338: 265,228,119,133
339: 71,145,27,221
340: 94,24,73
341: 139,125
342: 300,333,188
343: 240
344: 332,38
345: 252
346: 130,52,134
347: 145,69
348: 205
349: 167,189,287
350: 228,246
351: 129
352: 
353: 240,34,101,277
354: 218,249
355: 59
356: 68
357: 137,329,361
358: 174
359: 32,267,96,327,257,175
360: 73,335
361: 117,357
362: 242,93,301
363: 227,262
364: 369,315,129
365: 264,162,306
366: 215,247,223
367: 8,111,50,182,172
368: 191
369: 364,315
