0: 234,412,16,34
1: 163,178,246
2: 252,297
3: 24,22,432,337
4: 170
5: 121
6: 85,332,208
7: 
8: 160,295,29,370
9: 459,99,38,241
10: 360,442
11: 400,243,76,42
12: 207,226,245,435,267
13: 395
14: 52,268
15: 258,361
16: 191,20,0,412
17: 181,157
18: 339,290,180,258,329
19: 250
20: 16,191,136,412
21: 264,139,143,33,223,51
22: 3,78
23: 419,420,86,327,446,124
24: 3,256,154,337
25: 201,445,233,213,397
26: 132,295,360,442,218,244,97
27: 248,395,432,66
28: 356,35,450
29: 8,370
30: 89,109,43,306
31: 261,58,150
32: 47,388,359,409,413
33: 223,21,143,384
34: 75,349,0,169
35: 356,28,437,118
36: 419,420,464,68
37: 53,196,363,365,264,143
38: 282,241,428,9,290
39: 232,301
40: 75,269,305
41: 165,130,299,84,421
42: 11,76
43: 466,30,306
44: 
45: 140,340,217,202,62
46: 229,311,94,110
47: 32,204,359
48: 434,174
49: 163
50: 69
51: 223,139,21,350,313
52: 14,439
53: 37,196,89,109
54: 271,434
55: 59
56: 171
57: 334,85
58: 261,31,383,437,150
59: 247,55
60: 392,165,299
61: 332,214,117
62: 45,140,324
63: 284
64: 204,257
65: 172,328,182
66: 145,27,347
67: 133,219,455,215,228
68: 260,278,464,36,420
69: 50
70: 176,142
71: 184,367
72: 349
73: 140,438
74: 411,358,82
75: 269,349,34,40
76: 11,400,42
77: 203,407,283,304
78: 154,22
79: 
80: 
81: 
82: 128,358,74,411
83: 167,353,201
84: 303,229,94,421,130,41
85: 332,6,57,208
86: 23,124
87: 211,203,186,317
88: 168
89: 30,109,262,53
90: 317,211,378
91: 111,339,329,318
92: 
93: 125
94: 46,229,110,259,303,84
95: 207,161
96: 443,465,194,292,408
97: 399,360,26
98: 436,415,220,390,231
99: 9,293,239,241
100: 335,138
101: 153,155
102: 308,166,346,392,331
103: 107,175,200,407,190
104: 170,123
105: 
106: 192,310,414,312
107: 199,103,190
108: 
109: 89,30,255,365,306,53
110: 46,94,259
111: 91,172,318
112: 217,120,444,356,118,340
113: 357,461,265,253
114: 193,314,405
115: 180,332,117
116: 195
117: 61,332,115
118: 251,356,35,112,340,438
119: 236
120: 217,112,204,359,444
121: 240,5
122: 386,165
123: 170,104,199
124: 23,86,327
125: 228,93,341
126: 373
127: 302,222,325
128: 82,411
129: 427,448,254
130: 41,303,84
131: 416,403
132: 26,295,309,218,160
133: 455,67,449
134: 191,168
135: 
136: 276,319,20,412
137: 300
138: 100
139: 162,264,21,394,51
140: 45,340,438,73,62
141: 209,190
142: 176,70
143: 264,21,37,363,384,33
144: 396
145: 66,391
146: 286
147: 149,177,398
148: 191
149: 447,147,398,221
150: 251,31,58,437
152: 354,368
153: 101,280,155,198
154: 256,186,441,78,24
155: 101,153,422
156: 178,221,318
157: 423,169,159,17
158: 270
159: 169,157,280
160: 8,132,295,453
161: 325,207,95
162: 139,164,431,394
163: 49,1,178,246
164: 255,365,431,162
165: 41,299,122,60
166: 308,102,331,294
167: 83,353,422,185
168: 134,88
169: 423,159,157,234,34
170: 123,104,4
171: 56,399
172: 111,328,65
173: 233,210,451,270
174: 230,48
175: 199,103
176: 70,142
177: 361,329,147
178: 156,221,163,1
179: 346,183
180: 115,258,18
181: 227,375,462,17
182: 65
183: 380,179,238
184: 187,367,328,71
185: 167,353
186: 256,154,441,87,317
187: 184,367,328,466
188: 351
189: 403,416
190: 304,107,103,141,209
191: 16,134,20,148
192: 106,310
193: 324,114,309
194: 433,292,96,465
195: 116,326
196: 53,37,363,216
197: 415,220,443,222,325
198: 410,153
199: 107,123,175
200: 407,283,103
201: 25,83,353,451,233
