0: 191,376,122,130
1: 177,178,338
2: 243,397,213,285
3: 78,378,256,267,90
4: 190,199
5: 55,121
6: 57,241,226
7: 33,400,353,34,349
8: 399,50,248,171
9: 290,330,18
10: 319,244,26
11: 297
12: 197,96,283
13: 218,73,97
14: 331,146,52,307
15: 361,180,321
16: 
17: 375,29,171,227
18: 282,330,9,339
19: 53,401,216,196,365
20: 132,368,152,160,72,370
21: 139,275,264,143
22: 99,138
23: 383,271,68,316
24: 100,317
25: 269,313,384,33,353,277
26: 234,244,319,10,136
27: 239,395
28: 217,35,31
29: 262,171,399,17,410,227
30: 37,182,89
31: 371,251,217,28
32: 202,340,64,257,45
33: 353,7,25,349
34: 75,349,7
35: 118,217,28,144,112
36: 86
37: 164,30,306
38: 258,208
39: 212
40: 153,412,169
41: 84,60,134
42: 76
43: 71,377
44: 
45: 154,340,32,409,413
46: 58,150
47: 359,204
48: 195,54
49: 91,147,291
50: 399,8,71,187
51: 215,246,162,350,232
52: 14,146
53: 401,19
54: 48,326,271
55: 5,63
56: 239,145
57: 344,6,226
58: 46,411,112,118,150
59: 201,233
60: 370,392,368,84,41
61: 214,85
62: 404,193
63: 55
64: 202,32,120,257,124
65: 318,111,328
66: 100,317,78,239
67: 398,119,228,341,133
68: 23,316,327
69: 295,250,227
70: 292,408
71: 182,377,43,50,187
72: 168,160,20,370,392
73: 114,374,13,218
74: 286,296
75: 34,153,169
76: 106,310,42
77: 211,304,203,207,222
78: 378,3,66,317
79: 185
80: 166
81: 241,209,293,107,288
82: 411,174,396
83: 313
84: 41,191,368,60
85: 214,61,332,258
86: 36,263,393
87: 99,293,288,256
88: 102,346
89: 196,30,367
90: 211,207,3,256,267
91: 49,147,318
92: 385
93: 301,284
94: 261,150,303,110
95: 203,407,200,170,304
96: 127,12,175,220,283
97: 13,324
98: 356,120,263
99: 87,22,138,288
100: 66,24,395
101: 250,181,189,198
102: 268,346,88
103: 200,170,135,107
104: 325,220,389,203,407
105: 173,240,233
106: 76,205,192,310
107: 272,293,200,103,81
108: 142
109: 367,187,262,196
110: 259,94
111: 328,184,391,65
112: 144,118,35,58
113: 279,364,372
114: 413,73,218
115: 274
116: 385
117: 274,281
118: 217,35,112,58,261,150
119: 67,133
120: 98,124,327,64
121: 5,242
122: 376,0
123: 199
124: 327,120,202,64
125: 362,336,224
126: 286,296
127: 96,302,175
128: 273
129: 369,402
130: 311,0,308
131: 295,250,157,181
132: 20,368,152,386
133: 341,67,119
134: 348,41,165
135: 381,209,103
136: 168,160,244,234,26
137: 298,253,236
138: 22,99
139: 21,223,275,162,247
140: 371,251
141: 381,344
142: 278,108,393
143: 21
144: 383,316,112,35
145: 56
146: 14,52
147: 361,180,91,49
148: 308,268,305
149: 329,357,321,361
150: 261,94,118,46,58
152: 132,20,309,160
153: 412,40,75
154: 45,413
155: 216,363,403
156: 328,184
157: 159,181,131
158: 280
159: 157,343,269
160: 72,136,244,20,152
161: 
162: 51,215,232,139,223,275
163: 255,178
164: 37,394,178
165: 134
166: 80
167: 403
168: 72,136,287
169: 40,75
170: 200,103,190,95
171: 29,399,8,17,375
172: 180
173: 210,240,105
174: 383,82
175: 389,302,390,127,96,220
176: 302,194
177: 1,221
178: 1,164,163
179: 373,376,229
180: 361,147,15,172
181: 157,131,250,101,198
182: 71,30,367,187
183: 238,237
184: 111,328,391,347,156
185: 79
186: 379,207,245,267
187: 109,367,399,50,71,182,262
188: 402
189: 198,101
190: 199,4,170
191: 386,0,308,84
192: 205,106,310
