0: 577,608,336
1: 398,274,515
2: 352,25,649,550
3: 440,161
4: 698,669
5: 353,224,366
6: 49,293,85,495
7: 535,234,462,34,205
8: 193,386,340,476,635
9: 145,65,22,256,211,633
10: 47,287,435,231,138,78
11: 494,167,643
12: 615,638,325
13: 29,395,27,505
14: 308
15: 653
16: 348,626,453,705,575
17: 524,423,566,678,695
18: 720,267,500,226,563
19: 335,56,282,100,276,401
20: 616,206
21: 93,181,658,502
22: 9,145,65,466,337,594,378
23: 356,222,28,543
24: 444,109,415,540
25: 2,352,644,649,474,201,640
26: 484,656
27: 564,409,13
28: 23,465,697
29: 13,505,708
30: 360,53,636,363,627
31: 
32: 150,405,694,396
33: 255,394,187
34: 185,491,205,234,7,280
35: 492,472,437,359,620
36: 464,64
37: 100,276,244,69
38: 475,129,531
39: 133
40: 185,205,198,552,688
41: 261,528,581
42: 595,414,632,439
43: 477,182,693,394
44: 334,246,315
45: 138,78,639,249
46: 691,487
47: 620,10,287,359,231
48: 327,326,74
49: 6,293,172,459,288
50: 239,602,409,109,97
51: 247,148,701,645,587
52: 213
53: 674,360,30,363,158
54: 320
55: 159
56: 335,367,19,97,100
57: 452,662
58: 202,673,506
59: 712
60: 82
61: 668
62: 684,120,605
63: 221,275,556
64: 436,646,485,36
65: 9,22,407,241,337
66: 332,717,428,578
67: 224
68: 434,582,560
69: 244,512,602,100,37
70: 677
71: 664,180,318,501
72: 280,425,167,491
73: 545,259,696,202,670
74: 385,326,48
75: 546,166,146
76: 303,411,637,490
77: 468,638,220
78: 138,45,10,435,249
79: 719
80: 414
81: 432,639,505,467
82: 165,60
83: 457
84: 309,482,463,503
85: 633,578,6,293
86: 438,436,646
87: 540,200,154
88: 503,392,482,308
89: 156,219,196,711
90: 407,186,361
91: 241,256,603,381
92: 572,237
93: 21,177,502
94: 126,134,314
95: 175
96: 108,278
97: 56,367,50,239,602
98: 204,472
99: 
100: 37,276,56,19,69
101: 645,587,422,173
102: 528,446
103: 214
104: 642,323,561
105: 233,451,252
106: 569,537
107: 209,170,586
108: 96
109: 24,444,50,239
110: 217
111: 486,501,290
112: 245,437,465,405,543
113: 332,717,519,256
114: 673,506,118,670,217
115: 469,452,662
116: 572,726,650,273
117: 469,722,628
118: 673,114,217,132
119: 333
120: 376,605,140,305,62
121: 
122: 368,374,605,152,453
123: 580,214,668
124: 560
125: 149,454,306,328,156
126: 94,305,376,450
127: 638,267,715
128: 273,509
129: 38,515,618
130: 157,198,709,462
131: 643,597,307
132: 140,681,118,217
133: 507,39
134: 94
135: 417
136: 508
137: 507,571,551,275,362
138: 78,45,639,231,10
139: 577,558
140: 305,132,681,120
141: 254,532
142: 
143: 184,377,349,221,223
144: 434,582,651,727
145: 9,22,633,459,378,293
146: 75,166
147: 495,339,180
148: 210,51,247,634,587
149: 125,454,470,162,225,328
150: 405,543,32,197,356,694
152: 626,637,453,122,368,520
153: 155,370,713
154: 667,391,87,361
155: 370,269,153,713,529
156: 89,125,181,177
157: 130,198,250,590
158: 363,375,53,617
159: 387,688,55
160: 590,471,598,250
161: 3,441
162: 329,225,328,704,149
163: 341,699,232,447
164: 365,187,178,264
165: 82
166: 392,75,146
167: 72,425,494,11,643
168: 299,493,268
169: 276
170: 209,586,208,107,304
171: 
172: 282,459,49,401,288
173: 614,101
174: 727
175: 95,208,514
176: 562,260,271
177: 93,156,454,181
178: 248,365,164,216
179: 509,650,611,183
180: 664,71,147
181: 711,156,21,177
182: 365,187,43,394
183: 611,179,509
184: 377,143
185: 491,34,40,205,387,688
186: 407,90,361,413,391
187: 182,365,164,33,394
188: 246,613,588
189: 240
190: 642,323,194,702,580
191: 206,262
192: 493,479,354,412,535
