0: 16,13,78,68,96
1: 16,45,3
2: 41,15,38,47,43,14
3: 19,1,38,41
4: 8,53,24
5: 153,47,18,90,48,29
6: 24,20,62,77,31
7: 25,51,21,79
8: 4,53,49,27
9: 29,22,14,56
10: 50,31,20,161,28,42
11: 59,25
12: 62,36,35
13: 0,68,18,153
14: 43,47,2,9,29
15: 2,41,87,39
16: 1,0,45,78
17: 43,22,101,37,67
18: 64,90,68,13,153,5
19: 3,69,99,87
20: 24,6,10,31,123,42
21: 51,22,56,7
22: 43,17,9,21,67
23: 
24: 20,6,77,4,53,123
25: 7,51,59,33,11
26: 48,118,72,76
27: 163,85,8,49
28: 46,10,54
29: 9,47,5,14
30: 52
31: 10,50,62,20,6
32: 35,104,82,58
33: 59,80,155,51,25
34: 84,102,80
35: 32,12,36
36: 12,35
37: 101,109,39,43,17
38: 153,47,3,2,41
39: 93,15,37
40: 74,165,66,114,88
41: 2,15,3,38
42: 123,73,10,20,161
43: 22,14,17,2,37
44: 64,90,72,48
45: 16,1
46: 82,58,54,28
47: 153,38,5,2,29,14
48: 26,90,44,5,72
49: 8,27,163,95
50: 10,31,82
51: 21,155,33,7,25
52: 56,155,30
53: 8,4,103,107,24
54: 46,28
55: 105,97,67
56: 52,155,9,21
57: 77,103,160
58: 82,46,104,32
59: 33,11,25
60: 94,102
61: 164
62: 12,77,160,31,6
63: 71,162,125,143
64: 18,90,44,68,66
65: 99,131,87
66: 68,96,74,40,64
67: 97,55,22,17,101
68: 96,66,0,13,18,64
69: 19,135,99
70: 74,165,120,142,92
71: 63,139,162,125,158,109
72: 44,48,26
73: 123,42,81
74: 40,70,142,96,66
75: 83,79,159
76: 26,94
77: 57,103,160,62,24,6
78: 100,96,16,0
79: 75,7
80: 33,34,84
81: 123,73,91
82: 58,46,32,50
83: 75
84: 34,102,80
85: 27
86: 108
87: 99,65,19,15
88: 114,40,165,110,154
89: 162,143
90: 18,64,44,5,48
91: 141,81,135
92: 128,120,70,165
93: 39,113,109,139
94: 106,60,118,76
95: 115,119,49,163
96: 68,66,78,100,74,0
97: 105,55,67,101,158,157
98: 132,136,106
99: 135,65,87,19,69
100: 78,142,96
101: 158,109,37,17,97,67
102: 34,84,60
103: 57,77,107,53
104: 32,58
105: 97,55,157
106: 94,118,136,98
107: 127,103,53
108: 86
109: 101,158,37,93,71,139
110: 144,154,114,88
111: 
112: 138
113: 93,139
114: 88,40,110
115: 95,119,163
116: 146,152,150
117: 121,143
118: 136,26,106,94
119: 95,115,145,147
120: 128,92,70
121: 143,117
122: 132,140
123: 73,42,81,24,20
124: 
125: 63,71,158
126: 
127: 107,164
128: 120,134,92
129: 145
130: 146,144,140
131: 135,65,141,147
132: 122,148,136,98
133: 156
134: 152,128,150
135: 99,131,91,141,69
136: 118,132,148,98,106
137: 149
138: 112
139: 71,162,93,113,109
140: 122,130
141: 91,135,131,147
142: 100,74,70
143: 121,89,117,63
144: 110,146,130
145: 147,119,129
146: 116,144,130
147: 145,141,119,131
148: 132,136
149: 137
150: 152,134,116
152: 134,150,116
153: 38,47,5,13,18
154: 110,165,88
155: 52,56,51,33
156: 133
157: 105,97
158: 101,109,71,125,97
159: 75
160: 57,77,62
161: 10,42
162: 63,71,139,89
163: 27,49,95,115
164: 61,127
165: 40,70,92,154,88
